prediction;actual;difference
-5.79;-39.0;33.21
-2.23;-38.0;35.77
-4.2;-2.0;-2.2
-23.47;-39.0;15.53
-2.03;-1.0;-1.03
88.1;120.0;-31.9
-1.53;-5.0;3.47
10.72;3.0;7.72
33.33;19.0;14.33
-5.71;12.0;-17.71
-1.58;-1.0;-0.58
-1.18;2.0;-3.18
23.88;53.0;-29.12
21.9;-5.0;26.9
1.59;75.0;-73.41
-6.02;0.0;-6.02
5.81;-11.0;16.81
-6.58;-9.0;2.42
-1.74;7.0;-8.74
-0.04;-1.0;0.96
-3.33;1.0;-4.33
-0.39;-1.0;0.61
141.04;154.0;-12.96
-3.67;8.0;-11.67
31.94;20.0;11.94
12.36;43.0;-30.64
7.97;7.0;0.97
5.49;305.0;-299.51
-4.63;1.0;-5.63
10.26;4.0;6.26
10.66;-2.0;12.66
63.67;32.0;31.67
-5.21;-8.0;2.79
-0.64;-1.0;0.36
-1.84;-11.0;9.16
8.68;25.0;-16.32
-1.68;6.0;-7.68
-0.54;-6.0;5.46
10.7;43.0;-32.3
2.1;15.0;-12.9
-1.37;-2.0;0.63
-0.76;73.0;-73.76
-1.96;-6.0;4.04
15.11;17.0;-1.89
-3.57;7.0;-10.57
-9.12;-32.0;22.88
0.67;46.0;-45.33
21.65;57.0;-35.35
