id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8137_Hgv_D;2.0;;-14.0;0.0;0.0;1;1;4;0;54.0;684.0;-7.0
8137_Hgv_D;11.0;;91.0;0.0;0.0;1;1;5;0;54.0;684.0;-2.0
8137_Bl_D;-15.0;42.0;56.0;0.0;0.0;1;1;5;0;54.0;504.0;-6.0
8137_Bl_D;-16.0;-60.0;-18.0;0.0;0.0;1;1;1;0;54.0;504.0;-8.0
8137_Bl_D;-10.0;-18.0;17.0;0.0;0.0;1;1;2;0;54.0;504.0;7.0
8137_Bl_D;31.0;-74.0;3.0;0.0;0.0;1;1;3;0;54.0;504.0;-2.0
8137_Bl_D;-8.0;-94.0;18.0;0.0;0.0;1;1;4;0;54.0;504.0;-1.0
8137_Bl_D;-48.0;-32.0;139.0;0.0;0.0;1;1;5;0;54.0;504.0;-24.0
8137_Bl_D;14.0;11.0;4.0;0.0;0.0;1;1;1;0;54.0;504.0;13.0
8137_Bl_D;-13.0;-41.0;24.0;0.0;0.0;1;1;2;0;54.0;504.0;-6.0
8137_Bl_D;-26.0;-111.0;-7.0;0.0;0.0;1;1;3;0;54.0;504.0;-14.0
8137_Bl_D;12.0;-14.0;12.0;0.0;0.0;1;1;4;0;54.0;504.0;4.0
8137_Bl_D;79.0;7.0;119.0;0.0;0.0;1;1;5;0;54.0;504.0;31.0
8137_Bl_D;-47.0;15.0;82.0;0.0;0.0;1;1;1;0;54.0;504.0;-4.0
8137_Bl_D;87.0;2.0;18.0;0.0;0.0;1;1;2;0;54.0;504.0;64.0
8137_Bl_D;-3.0;-86.0;16.0;0.0;0.0;1;1;3;0;54.0;504.0;2.0
8137_Bl_D;-39.0;-154.0;-25.0;0.0;0.0;1;1;4;0;54.0;504.0;-2.0
8137_Bl_D;-12.0;-130.0;-3.0;0.0;0.0;1;1;5;0;54.0;504.0;-19.0
8137_Bl_D;-2.0;-50.0;-37.0;0.0;0.0;1;1;1;0;54.0;504.0;-2.0
8137_Bl_D;-21.0;;5.0;0.0;0.0;1;1;2;0;54.0;504.0;-23.0
8137_Bl_D;25.0;77.0;542.0;0.0;0.0;1;1;3;0;54.0;504.0;3.0
8137_Bl_D;-63.0;-34.0;17.0;0.0;0.0;1;1;4;0;54.0;504.0;-1.0
8137_Bl_D;86.0;247.0;44.0;0.0;0.0;1;1;5;0;54.0;504.0;30.0
8137_Bl_D;-15.0;-46.0;1.0;0.0;0.0;1;1;1;0;54.0;504.0;8.0
8137_Bl_D;-24.0;73.0;23.0;0.0;0.0;1;1;2;0;54.0;504.0;4.0
8137_Bl_D;-2.0;-17.0;12.0;0.0;0.0;1;1;3;0;54.0;504.0;-1.0
8137_Bl_D;37.0;281.0;17.0;0.0;0.0;1;1;4;0;54.0;504.0;14.0
8137_Bl_D;16.0;-84.0;5.0;0.0;0.0;1;1;5;0;54.0;504.0;-1.0
8137_Bl_D;22.0;108.0;-2.0;0.0;0.0;1;1;1;0;54.0;504.0;36.0
8137_Bl_D;-13.0;-7.0;14.0;0.0;0.0;1;1;2;0;54.0;504.0;8.0
8137_Bl_D;173.0;509.0;-13.0;0.0;0.0;1;1;3;0;54.0;504.0;129.0
8137_Bl_D;51.0;-47.0;-2.0;0.0;0.0;1;1;4;0;54.0;504.0;28.0
8137_Bl_D;247.0;631.0;13.0;0.0;0.0;1;1;5;0;54.0;504.0;238.0
8137_Bl_D;72.0;;-18.0;0.0;0.0;1;1;1;0;54.0;504.0;38.0
8137_Bl_D;52.0;;-13.0;0.0;0.0;1;1;2;0;54.0;504.0;64.0
8137_Bl_D;2.0;;7.0;0.0;0.0;1;1;3;0;54.0;504.0;26.0
8137_Bl_D;-55.0;;5.0;0.0;0.0;1;1;4;0;54.0;504.0;5.0
8137_Bl_D;-17.0;;85.0;0.0;0.0;1;1;5;0;54.0;504.0;6.0
8137_Bl_D;;;25.0;0.0;0.0;1;1;1;0;54.0;504.0;
8137_Bl_D;-2.0;;75.0;0.0;0.0;1;1;2;0;54.0;504.0;2.0
8137_Bl_D;-7.0;;32.0;0.0;0.0;1;1;3;0;54.0;504.0;1.0
8137_Bl_D;3.0;;55.0;0.0;0.0;1;1;4;0;54.0;504.0;8.0
8137_Bl_D;-14.0;;24.0;0.0;0.0;1;1;5;0;54.0;504.0;-6.0
8137_Bl_D;55.0;;12.0;0.0;0.0;1;1;1;0;54.0;504.0;69.0
8137_Bl_D;;;3.0;0.0;0.0;1;1;2;0;54.0;504.0;
8137_Bl_D;-49.0;;-1.0;0.0;0.0;1;1;3;0;54.0;504.0;-1.0
8137_Bl_D;65.0;;5.0;0.0;0.0;1;1;4;0;54.0;504.0;29.0
8137_Bl_D;-52.0;;78.0;0.0;0.0;1;1;5;0;54.0;504.0;15.0
8137_Bl_D;-9.0;;-31.0;0.0;0.0;1;1;1;0;54.0;504.0;-1.0
8137_Bl_D;-60.0;;42.0;0.0;0.0;1;1;2;0;54.0;504.0;-20.0
8137_Bl_D;-5.0;;-8.0;0.0;0.0;1;1;3;0;54.0;504.0;1.0
8137_Bl_D;15.0;;29.0;0.0;0.0;1;1;4;0;54.0;504.0;69.0
8137_Bl_D;15.0;;97.0;0.0;0.0;1;1;5;0;54.0;504.0;27.0
8137_Bl_D;41.0;;19.0;0.0;0.0;1;1;1;0;54.0;504.0;15.0
8137_Bl_D;-10.0;;20.0;0.0;0.0;1;1;2;0;54.0;504.0;5.0
8137_Bl_D;-32.0;;13.0;0.0;0.0;1;1;3;0;54.0;504.0;4.0
8137_Bl_D;3.0;;2.0;0.0;0.0;1;1;4;0;54.0;504.0;15.0
8137_Bl_D;15.0;;57.0;0.0;0.0;1;1;5;0;54.0;504.0;108.0
8137_Bl_D;4.0;;4.0;0.0;0.0;1;1;1;0;54.0;504.0;-2.0
8137_Bl_D;-7.0;;408.0;0.0;0.0;1;1;2;0;54.0;504.0;-2.0
8137_Bl_D;-6.0;;17.0;0.0;0.0;1;1;3;0;54.0;504.0;-4.0
8137_Bl_D;53.0;;42.0;0.0;0.0;1;1;4;0;54.0;504.0;17.0
8137_Bl_D;-56.0;;-14.0;0.0;0.0;1;1;5;0;54.0;504.0;-9.0
8137_Bl_D;-11.0;;-1.0;0.0;0.0;1;1;1;0;54.0;504.0;7.0
8137_Bl_D;3.0;;6.0;0.0;0.0;1;1;3;0;54.0;504.0;4.0
8137_Bl_D;-7.0;;0.0;0.0;0.0;1;1;4;0;54.0;504.0;1.0
8137_Bl_D;-2.0;;10.0;0.0;0.0;1;1;5;0;54.0;504.0;-2.0
8137_Asn_D;-6.0;0.0;0.0;0.0;0.0;1;1;5;0;60.0;540.0;-5.0
8137_Asn_D;-8.0;0.0;58.0;0.0;0.0;1;1;1;0;60.0;540.0;0.0
8137_Asn_D;7.0;0.0;-2.0;0.0;0.0;1;1;2;0;60.0;540.0;0.0
8137_Asn_D;-2.0;0.0;22.0;0.0;0.0;1;1;3;0;60.0;540.0;1.0
8137_Asn_D;-1.0;0.0;34.0;0.0;0.0;1;1;4;0;60.0;540.0;0.0
8137_Asn_D;-24.0;0.0;31.0;0.0;0.0;1;1;5;0;60.0;540.0;0.0
8137_Asn_D;13.0;0.0;-12.0;0.0;0.0;1;1;1;0;60.0;540.0;10.0
8137_Asn_D;-6.0;0.0;-2.0;0.0;0.0;1;1;2;0;60.0;540.0;-1.0
8137_Asn_D;-14.0;0.0;15.0;0.0;0.0;1;1;3;0;60.0;540.0;-2.0
8137_Asn_D;4.0;0.0;-1.0;0.0;0.0;1;1;4;0;60.0;540.0;8.0
8137_Asn_D;31.0;0.0;5.0;0.0;0.0;1;1;5;0;60.0;540.0;-1.0
8137_Asn_D;-4.0;0.0;-28.0;0.0;0.0;1;1;1;0;60.0;540.0;27.0
8137_Asn_D;64.0;0.0;17.0;0.0;0.0;1;1;2;0;60.0;540.0;52.0
8137_Asn_D;2.0;0.0;1.0;0.0;0.0;1;1;3;0;60.0;540.0;-2.0
8137_Asn_D;-2.0;0.0;-2.0;0.0;0.0;1;1;4;0;60.0;540.0;-3.0
8137_Asn_D;-19.0;0.0;25.0;0.0;0.0;1;1;5;0;60.0;540.0;-13.0
8137_Asn_D;-2.0;0.0;-9.0;0.0;0.0;1;1;1;0;60.0;540.0;1.0
8137_Asn_D;-23.0;0.0;35.0;0.0;0.0;1;1;2;0;60.0;540.0;24.0
8137_Asn_D;3.0;0.0;60.0;0.0;0.0;1;1;3;0;60.0;540.0;9.0
8137_Asn_D;-1.0;0.0;8.0;0.0;0.0;1;1;4;0;60.0;540.0;75.0
8137_Asn_D;30.0;0.0;38.0;0.0;0.0;1;1;5;0;60.0;540.0;24.0
8137_Asn_D;8.0;0.0;84.0;0.0;0.0;1;1;1;0;60.0;540.0;-3.0
8137_Asn_D;4.0;0.0;-17.0;0.0;0.0;1;1;2;0;60.0;540.0;10.0
8137_Asn_D;-1.0;0.0;12.0;0.0;0.0;1;1;3;0;60.0;540.0;2.0
8137_Asn_D;14.0;0.0;78.0;0.0;0.0;1;1;4;0;60.0;540.0;3.0
8137_Asn_D;-1.0;0.0;-1.0;0.0;0.0;1;1;5;0;60.0;540.0;-4.0
8137_Asn_D;36.0;0.0;49.0;0.0;0.0;1;1;1;0;60.0;540.0;-3.0
8137_Asn_D;8.0;0.0;101.0;0.0;0.0;1;1;2;0;60.0;540.0;14.0
8137_Asn_D;129.0;0.0;27.0;0.0;0.0;1;1;3;0;60.0;540.0;49.0
8137_Asn_D;28.0;0.0;3.0;0.0;0.0;1;1;4;0;60.0;540.0;1.0
8137_Asn_D;238.0;0.0;53.0;0.0;0.0;1;1;5;0;60.0;540.0;211.0
8137_Asn_D;38.0;0.0;61.0;0.0;0.0;1;1;1;0;60.0;540.0;-8.0
8137_Asn_D;64.0;0.0;9.0;0.0;0.0;1;1;2;0;60.0;540.0;83.0
8137_Asn_D;26.0;0.0;47.0;0.0;0.0;1;1;3;0;60.0;540.0;13.0
8137_Asn_D;5.0;0.0;6.0;0.0;0.0;1;1;4;0;60.0;540.0;-5.0
8137_Asn_D;6.0;0.0;-2.0;0.0;0.0;1;1;5;0;60.0;540.0;-9.0
8137_Asn_D;;0.0;;0.0;0.0;1;1;1;0;60.0;540.0;
8137_Asn_D;2.0;0.0;-4.0;0.0;0.0;1;1;2;0;60.0;540.0;-3.0
8137_Asn_D;1.0;0.0;4.0;0.0;0.0;1;1;3;0;60.0;540.0;-3.0
8137_Asn_D;8.0;0.0;81.0;0.0;0.0;1;1;4;0;60.0;540.0;-1.0
8137_Asn_D;-6.0;0.0;-7.0;0.0;0.0;1;1;5;0;60.0;540.0;-15.0
8137_Asn_D;69.0;0.0;3.0;0.0;0.0;1;1;1;0;60.0;540.0;58.0
8137_Asn_D;;0.0;37.0;0.0;0.0;1;1;2;0;60.0;540.0;
8137_Asn_D;-1.0;0.0;26.0;0.0;0.0;1;1;3;0;60.0;540.0;0.0
8137_Asn_D;29.0;0.0;33.0;0.0;0.0;1;1;4;0;60.0;540.0;-12.0
8137_Asn_D;15.0;0.0;;0.0;0.0;1;1;5;0;60.0;540.0;52.0
8137_Asn_D;-1.0;0.0;10.0;0.0;0.0;1;1;1;0;60.0;540.0;-7.0
8137_Asn_D;-20.0;0.0;71.0;0.0;0.0;1;1;2;0;60.0;540.0;-24.0
8137_Asn_D;1.0;0.0;31.0;0.0;0.0;1;1;3;0;60.0;540.0;-3.0
8137_Asn_D;69.0;0.0;15.0;0.0;0.0;1;1;4;0;60.0;540.0;40.0
8137_Asn_D;27.0;0.0;102.0;0.0;0.0;1;1;5;0;60.0;540.0;13.0
8137_Asn_D;15.0;0.0;9.0;0.0;0.0;1;1;1;0;60.0;540.0;4.0
8137_Asn_D;5.0;0.0;16.0;0.0;0.0;1;1;2;0;60.0;540.0;-7.0
8137_Asn_D;4.0;0.0;31.0;0.0;0.0;1;1;3;0;60.0;540.0;4.0
8137_Asn_D;15.0;0.0;-7.0;0.0;0.0;1;1;4;0;60.0;540.0;3.0
8137_Asn_D;108.0;0.0;10.0;0.0;0.0;1;1;5;0;60.0;540.0;350.0
8137_Asn_D;-2.0;0.0;44.0;0.0;0.0;1;1;1;0;60.0;540.0;3.0
8137_Asn_D;-2.0;0.0;78.0;0.0;0.0;1;1;2;0;60.0;540.0;-9.0
8137_Asn_D;-4.0;0.0;1.0;0.0;0.0;1;1;3;0;60.0;540.0;0.0
8137_Asn_D;17.0;0.0;9.0;0.0;0.0;1;1;4;0;60.0;540.0;1.0
8137_Asn_D;-9.0;0.0;11.0;0.0;0.0;1;1;5;0;60.0;540.0;-4.0
8137_Asn_D;7.0;0.0;3.0;0.0;0.0;1;1;1;0;60.0;540.0;-2.0
8137_Asn_D;4.0;0.0;99.0;0.0;0.0;1;1;3;0;60.0;540.0;0.0
8137_Asn_D;1.0;0.0;4.0;0.0;0.0;1;1;4;0;60.0;540.0;3.0
8137_Asn_D;-2.0;0.0;74.0;0.0;0.0;1;1;5;0;60.0;540.0;2.0
8139_Hgv_D;44.0;;-5.0;0.0;0.0;1;1;5;0;54.0;684.0;19.0
8139_Hgv_D;9.0;;42.0;0.0;0.0;1;1;1;0;54.0;684.0;-13.0
8139_Hgv_D;107.0;;9.0;0.0;0.0;1;1;2;0;54.0;684.0;52.0
8139_Hgv_D;133.0;;58.0;0.0;0.0;1;1;3;0;54.0;684.0;92.0
8139_Hgv_D;-19.0;;9.0;0.0;0.0;1;1;4;0;54.0;684.0;-31.0
8139_Hgv_D;-22.0;;9.0;0.0;0.0;1;1;5;0;54.0;684.0;-24.0
8139_Hgv_D;14.0;;15.0;0.0;0.0;1;1;1;0;54.0;684.0;-3.0
8139_Hgv_D;17.0;;55.0;0.0;0.0;1;1;2;0;54.0;684.0;-4.0
8139_Hgv_D;45.0;;2.0;0.0;0.0;1;1;3;0;54.0;684.0;1.0
8139_Hgv_D;7.0;;-12.0;0.0;0.0;1;1;4;0;54.0;684.0;-36.0
8139_Hgv_D;-21.0;;-21.0;0.0;0.0;1;1;5;0;54.0;684.0;-41.0
8139_Hgv_D;310.0;;126.0;0.0;0.0;1;1;1;0;54.0;684.0;271.0
8139_Hgv_D;-1.0;;1.0;0.0;0.0;1;1;2;0;54.0;684.0;-3.0
8139_Hgv_D;1.0;;-22.0;0.0;0.0;1;1;3;0;54.0;684.0;-10.0
8139_Hgv_D;16.0;;-9.0;0.0;0.0;1;1;4;0;54.0;684.0;23.0
8139_Hgv_D;-4.0;;14.0;0.0;0.0;1;1;5;0;54.0;684.0;-22.0
8139_Hgv_D;16.0;;-31.0;0.0;0.0;1;1;1;0;54.0;684.0;-13.0
8139_Hgv_D;36.0;;-18.0;0.0;0.0;1;1;2;0;54.0;684.0;31.0
8139_Hgv_D;20.0;;28.0;0.0;0.0;1;1;3;0;54.0;684.0;-30.0
8139_Hgv_D;20.0;;-21.0;0.0;0.0;1;1;4;0;54.0;684.0;-19.0
8139_Hgv_D;44.0;;-8.0;0.0;0.0;1;1;5;0;54.0;684.0;49.0
8139_Hgv_D;11.0;41.0;43.0;0.0;0.0;1;1;1;0;54.0;684.0;-14.0
8139_Hgv_D;-17.0;3.0;-47.0;0.0;0.0;1;1;2;0;54.0;684.0;-26.0
8139_Hgv_D;-13.0;908.0;-12.0;0.0;0.0;1;1;3;0;54.0;684.0;-45.0
8139_Hgv_D;41.0;-30.0;66.0;0.0;0.0;1;1;4;0;54.0;684.0;38.0
8139_Hgv_D;565.0;53.0;-49.0;0.0;0.0;1;1;5;0;54.0;684.0;528.0
8139_Hgv_D;12.0;-9.0;24.0;0.0;0.0;1;1;1;0;54.0;684.0;-2.0
8139_Hgv_D;74.0;38.0;147.0;0.0;0.0;1;1;2;0;54.0;684.0;58.0
8139_Hgv_D;81.0;-20.0;-8.0;0.0;0.0;1;1;3;0;54.0;684.0;42.0
8139_Hgv_D;257.0;-19.0;-39.0;0.0;0.0;1;1;4;0;54.0;684.0;210.0
8139_Hgv_D;164.0;;12.0;0.0;0.0;1;1;5;0;54.0;684.0;141.0
8139_Hgv_D;-3.0;-6.0;108.0;0.0;0.0;1;1;1;0;54.0;684.0;-38.0
8139_Hgv_D;-22.0;-63.0;-30.0;0.0;0.0;1;1;2;0;54.0;684.0;-43.0
8139_Hgv_D;-12.0;-24.0;9.0;0.0;0.0;1;1;3;0;54.0;684.0;5.0
8139_Hgv_D;1.0;-60.0;-44.0;0.0;0.0;1;1;4;0;54.0;684.0;12.0
8139_Hgv_D;3.0;-42.0;-27.0;0.0;0.0;1;1;5;0;54.0;684.0;2.0
8139_Hgv_D;-1.0;;;0.0;0.0;1;1;1;0;54.0;684.0;30.0
8139_Hgv_D;11.0;-24.0;-54.0;0.0;0.0;1;1;2;0;54.0;684.0;1.0
8139_Hgv_D;8.0;-35.0;-38.0;0.0;0.0;1;1;3;0;54.0;684.0;9.0
8139_Hgv_D;197.0;72.0;87.0;0.0;0.0;1;1;4;0;54.0;684.0;146.0
8139_Hgv_D;122.0;-27.0;-35.0;0.0;0.0;1;1;5;0;54.0;684.0;88.0
8139_Hgv_D;-25.0;-46.0;9.0;0.0;0.0;1;1;1;0;54.0;684.0;-61.0
8139_Hgv_D;-20.0;-26.0;19.0;0.0;0.0;1;1;2;0;54.0;684.0;-8.0
8139_Hgv_D;-17.0;-39.0;-8.0;0.0;0.0;1;1;3;0;54.0;684.0;-56.0
8139_Hgv_D;-17.0;25.0;-5.0;0.0;0.0;1;1;4;0;54.0;684.0;-54.0
8139_Hgv_D;10.0;-87.0;;0.0;0.0;1;1;5;0;54.0;684.0;-19.0
8139_Hgv_D;21.0;8.0;-47.0;0.0;0.0;1;1;1;0;54.0;684.0;-3.0
8139_Hgv_D;95.0;-57.0;48.0;0.0;0.0;1;1;2;0;54.0;684.0;46.0
8139_Hgv_D;11.0;-69.0;16.0;0.0;0.0;1;1;3;0;54.0;684.0;2.0
8139_Hgv_D;60.0;-32.0;-17.0;0.0;0.0;1;1;4;0;54.0;684.0;2.0
8139_Hgv_D;-1.0;0.0;84.0;0.0;0.0;1;1;5;0;54.0;684.0;-15.0
8139_Hgv_D;104.0;98.0;-27.0;0.0;0.0;1;1;1;0;54.0;684.0;48.0
8139_Hgv_D;-18.0;-62.0;-22.0;0.0;0.0;1;1;2;0;54.0;684.0;-13.0
8139_Hgv_D;43.0;-16.0;-6.0;0.0;0.0;1;1;3;0;54.0;684.0;17.0
8139_Hgv_D;56.0;-20.0;-57.0;0.0;0.0;1;1;4;0;54.0;684.0;48.0
8139_Hgv_D;-10.0;-15.0;-45.0;0.0;0.0;1;1;5;0;54.0;684.0;2.0
8139_Hgv_D;5.0;-24.0;20.0;0.0;0.0;1;1;1;0;54.0;684.0;-21.0
8139_Hgv_D;-4.0;-35.0;59.0;0.0;0.0;1;1;2;0;54.0;684.0;3.0
8139_Hgv_D;5.0;-31.0;-33.0;0.0;0.0;1;1;3;0;54.0;684.0;-23.0
8139_Hgv_D;351.0;8.0;-28.0;0.0;0.0;1;1;4;0;54.0;684.0;302.0
8139_Hgv_D;-3.0;-12.0;-7.0;0.0;0.0;1;1;5;0;54.0;684.0;1.0
8139_Hgv_D;32.0;-68.0;-28.0;0.0;0.0;1;1;1;0;54.0;684.0;39.0
8139_Hgv_D;25.0;62.0;58.0;0.0;0.0;1;1;3;0;54.0;684.0;31.0
8139_Hgv_D;-19.0;34.0;-12.0;0.0;0.0;1;1;4;0;54.0;684.0;-32.0
8139_Hgv_D;-13.0;-1.0;61.0;0.0;0.0;1;1;5;0;54.0;684.0;-16.0
8139_Bl_D;19.0;0.0;110.0;0.0;0.0;1;1;5;0;54.0;504.0;17.0
8139_Bl_D;-13.0;0.0;17.0;0.0;0.0;1;1;1;0;54.0;504.0;11.0
8139_Bl_D;52.0;0.0;-11.0;0.0;0.0;1;1;2;0;54.0;504.0;-2.0
8139_Bl_D;92.0;0.0;10.0;0.0;0.0;1;1;3;0;54.0;504.0;41.0
8139_Bl_D;-31.0;0.0;28.0;0.0;0.0;1;1;4;0;54.0;504.0;-1.0
8139_Bl_D;-24.0;0.0;17.0;0.0;0.0;1;1;5;0;54.0;504.0;-27.0
8139_Bl_D;-3.0;0.0;19.0;0.0;0.0;1;1;1;0;54.0;504.0;22.0
8139_Bl_D;-4.0;0.0;92.0;0.0;0.0;1;1;2;0;54.0;504.0;-1.0
8139_Bl_D;1.0;0.0;133.0;0.0;0.0;1;1;3;0;54.0;504.0;-15.0
8139_Bl_D;-36.0;0.0;-3.0;0.0;0.0;1;1;4;0;54.0;504.0;5.0
8139_Bl_D;-41.0;0.0;27.0;0.0;0.0;1;1;5;0;54.0;504.0;-25.0
8139_Bl_D;271.0;0.0;14.0;0.0;0.0;1;1;1;0;54.0;504.0;260.0
8139_Bl_D;-3.0;0.0;-3.0;0.0;0.0;1;1;2;0;54.0;504.0;-5.0
8139_Bl_D;-10.0;0.0;1.0;0.0;0.0;1;1;3;0;54.0;504.0;-7.0
8139_Bl_D;23.0;0.0;44.0;0.0;0.0;1;1;4;0;54.0;504.0;22.0
8139_Bl_D;-22.0;0.0;-2.0;0.0;0.0;1;1;5;0;54.0;504.0;0.0
8139_Bl_D;-13.0;0.0;16.0;0.0;0.0;1;1;1;0;54.0;504.0;-2.0
8139_Bl_D;31.0;0.0;-19.0;0.0;0.0;1;1;2;0;54.0;504.0;18.0
8139_Bl_D;-30.0;0.0;64.0;0.0;0.0;1;1;3;0;54.0;504.0;-3.0
8139_Bl_D;-19.0;0.0;17.0;0.0;0.0;1;1;4;0;54.0;504.0;0.0
8139_Bl_D;49.0;0.0;26.0;0.0;0.0;1;1;5;0;54.0;504.0;47.0
8139_Bl_D;-14.0;0.0;-7.0;0.0;0.0;1;1;1;0;54.0;504.0;-34.0
8139_Bl_D;-26.0;0.0;114.0;0.0;0.0;1;1;2;0;54.0;504.0;21.0
8139_Bl_D;-45.0;0.0;21.0;0.0;0.0;1;1;3;0;54.0;504.0;219.0
8139_Bl_D;38.0;0.0;344.0;0.0;0.0;1;1;4;0;54.0;504.0;65.0
8139_Bl_D;528.0;0.0;6.0;0.0;0.0;1;1;5;0;54.0;504.0;492.0
8139_Bl_D;-2.0;0.0;-29.0;0.0;0.0;1;1;1;0;54.0;504.0;7.0
8139_Bl_D;58.0;0.0;3.0;0.0;0.0;1;1;2;0;54.0;504.0;70.0
8139_Bl_D;42.0;0.0;4.0;0.0;0.0;1;1;3;0;54.0;504.0;36.0
8139_Bl_D;210.0;0.0;67.0;0.0;0.0;1;1;4;0;54.0;504.0;172.0
8139_Bl_D;141.0;0.0;28.0;0.0;0.0;1;1;5;0;54.0;504.0;118.0
8139_Bl_D;-38.0;0.0;-14.0;0.0;0.0;1;1;1;0;54.0;504.0;-2.0
8139_Bl_D;-43.0;0.0;7.0;0.0;0.0;1;1;2;0;54.0;504.0;-28.0
8139_Bl_D;5.0;0.0;5.0;0.0;0.0;1;1;3;0;54.0;504.0;10.0
8139_Bl_D;12.0;0.0;9.0;0.0;0.0;1;1;4;0;54.0;504.0;0.0
8139_Bl_D;2.0;0.0;38.0;0.0;0.0;1;1;5;0;54.0;504.0;33.0
8139_Bl_D;30.0;0.0;;0.0;0.0;1;1;1;0;54.0;504.0;51.0
8139_Bl_D;1.0;0.0;40.0;0.0;0.0;1;1;2;0;54.0;504.0;-1.0
8139_Bl_D;9.0;0.0;2.0;0.0;0.0;1;1;3;0;54.0;504.0;4.0
8139_Bl_D;146.0;0.0;3.0;0.0;0.0;1;1;4;0;54.0;504.0;104.0
8139_Bl_D;88.0;0.0;21.0;0.0;0.0;1;1;5;0;54.0;504.0;67.0
8139_Bl_D;-61.0;0.0;-1.0;0.0;0.0;1;1;1;0;54.0;504.0;-7.0
8139_Bl_D;-8.0;0.0;83.0;0.0;0.0;1;1;2;0;54.0;504.0;2.0
8139_Bl_D;-56.0;0.0;6.0;0.0;0.0;1;1;3;0;54.0;504.0;-13.0
8139_Bl_D;-54.0;0.0;42.0;0.0;0.0;1;1;4;0;54.0;504.0;-2.0
8139_Bl_D;-19.0;0.0;9.0;0.0;0.0;1;1;5;0;54.0;504.0;-5.0
8139_Bl_D;-3.0;0.0;2.0;0.0;0.0;1;1;1;0;54.0;504.0;-4.0
8139_Bl_D;46.0;0.0;-6.0;0.0;0.0;1;1;2;0;54.0;504.0;28.0
8139_Bl_D;2.0;0.0;-28.0;0.0;0.0;1;1;3;0;54.0;504.0;3.0
8139_Bl_D;2.0;0.0;39.0;0.0;0.0;1;1;4;0;54.0;504.0;-16.0
8139_Bl_D;-15.0;0.0;6.0;0.0;0.0;1;1;5;0;54.0;504.0;3.0
8139_Bl_D;48.0;0.0;17.0;0.0;0.0;1;1;1;0;54.0;504.0;9.0
8139_Bl_D;-13.0;0.0;3.0;0.0;0.0;1;1;2;0;54.0;504.0;-13.0
8139_Bl_D;17.0;0.0;-11.0;0.0;0.0;1;1;3;0;54.0;504.0;-3.0
8139_Bl_D;48.0;0.0;0.0;0.0;0.0;1;1;4;0;54.0;504.0;42.0
8139_Bl_D;2.0;0.0;-8.0;0.0;0.0;1;1;5;0;54.0;504.0;3.0
8139_Bl_D;-21.0;0.0;15.0;0.0;0.0;1;1;1;0;54.0;504.0;2.0
8139_Bl_D;3.0;0.0;-3.0;0.0;0.0;1;1;2;0;54.0;504.0;3.0
8139_Bl_D;-23.0;0.0;8.0;0.0;0.0;1;1;3;0;54.0;504.0;-6.0
8139_Bl_D;302.0;0.0;10.0;0.0;0.0;1;1;4;0;54.0;504.0;258.0
8139_Bl_D;1.0;0.0;;0.0;0.0;1;1;5;0;54.0;504.0;4.0
8139_Bl_D;39.0;0.0;3.0;0.0;0.0;1;1;1;0;54.0;504.0;45.0
8139_Bl_D;31.0;0.0;7.0;0.0;0.0;1;1;3;0;54.0;504.0;26.0
8139_Bl_D;-32.0;0.0;25.0;0.0;0.0;1;1;4;0;54.0;504.0;23.0
8139_Bl_D;-16.0;0.0;4.0;0.0;0.0;1;1;5;0;54.0;504.0;-4.0
8139_Asn_D;17.0;0.0;28.0;0.0;0.0;1;1;5;0;60.0;540.0;14.0
8139_Asn_D;11.0;0.0;43.0;0.0;0.0;1;1;1;0;60.0;540.0;16.0
8139_Asn_D;-2.0;0.0;-2.0;0.0;0.0;1;1;2;0;60.0;540.0;-1.0
8139_Asn_D;41.0;0.0;17.0;0.0;0.0;1;1;3;0;60.0;540.0;-2.0
8139_Asn_D;-1.0;0.0;67.0;0.0;0.0;1;1;4;0;60.0;540.0;4.0
8139_Asn_D;-27.0;0.0;18.0;0.0;0.0;1;1;5;0;60.0;540.0;-6.0
8139_Asn_D;22.0;0.0;44.0;0.0;0.0;1;1;1;0;60.0;540.0;35.0
8139_Asn_D;-1.0;0.0;66.0;0.0;0.0;1;1;2;0;60.0;540.0;2.0
8139_Asn_D;-15.0;0.0;76.0;0.0;0.0;1;1;3;0;60.0;540.0;-7.0
8139_Asn_D;5.0;0.0;70.0;0.0;0.0;1;1;4;0;60.0;540.0;12.0
8139_Asn_D;-25.0;0.0;27.0;0.0;0.0;1;1;5;0;60.0;540.0;2.0
8139_Asn_D;260.0;0.0;148.0;0.0;0.0;1;1;1;0;60.0;540.0;233.0
8139_Asn_D;-5.0;0.0;-14.0;0.0;0.0;1;1;2;0;60.0;540.0;-2.0
8139_Asn_D;-7.0;0.0;10.0;0.0;0.0;1;1;3;0;60.0;540.0;34.0
8139_Asn_D;22.0;0.0;34.0;0.0;0.0;1;1;4;0;60.0;540.0;31.0
8139_Asn_D;0.0;0.0;18.0;0.0;0.0;1;1;5;0;60.0;540.0;7.0
8139_Asn_D;-2.0;0.0;3.0;0.0;0.0;1;1;1;0;60.0;540.0;3.0
8139_Asn_D;18.0;0.0;114.0;0.0;0.0;1;1;2;0;60.0;540.0;6.0
