prediction;actual;difference
956.14;959.0;-2.86
18.81;5.0;13.81
-1.81;0.0;-1.81
61.6;35.0;26.6
3.25;6.0;-2.75
994.13;1069.0;-74.87
-1.12;1.0;-2.12
-2.9;-8.0;5.1
1.34;1.0;0.34
-0.41;4.0;-4.41
478.19;451.0;27.19
-2.54;3.0;-5.54
19.63;55.0;-35.37
7.4;43.0;-35.6
338.23;241.0;97.23
402.85;446.0;-43.15
-4.79;-2.0;-2.79
40.67;38.0;2.67
16.32;18.0;-1.68
-3.19;-41.0;37.81
27.29;128.0;-100.71
126.76;119.0;7.76
-3.04;-10.0;6.96
83.3;35.0;48.3
0.96;10.0;-9.04
432.45;463.0;-30.55
-4.7;-46.0;41.3
-5.82;-1.0;-4.82
17.42;-12.0;29.42
-3.91;38.0;-41.91
-0.69;42.0;-42.69
-2.6;-28.0;25.4
-3.19;-12.0;8.81
-0.46;-14.0;13.54
-2.02;-1.0;-1.02
-1.25;4.0;-5.25
-0.32;49.0;-49.32
-3.41;-71.0;67.59
113.0;89.0;24.0
-1.9;-8.0;6.1
-0.48;-25.0;24.52
-2.68;-15.0;12.32
14.35;21.0;-6.65
-5.43;-43.0;37.57
-4.23;-10.0;5.77
-2.81;26.0;-28.81
-0.71;69.0;-69.71
42.91;48.0;-5.09
13.17;26.0;-12.83
-0.11;72.0;-72.11
-0.46;-15.0;14.54
0.63;56.0;-55.37
-0.13;1.0;-1.13
33.5;35.0;-1.5
-2.39;-6.0;3.61
-0.8;-22.0;21.2
234.24;217.0;17.24
-7.22;-1.0;-6.22
10.51;29.0;-18.49
-4.74;-39.0;34.26
-1.77;-38.0;36.23
-2.62;-2.0;-0.62
-1.4;-39.0;37.6
-6.11;-1.0;-5.11
49.9;120.0;-70.1
-5.91;-5.0;-0.91
-1.59;3.0;-4.59
27.67;19.0;8.67
-2.17;12.0;-14.17
29.05;-1.0;30.05
-5.42;2.0;-7.42
9.84;53.0;-43.16
8.57;-5.0;13.57
-1.71;75.0;-76.71
-3.22;0.0;-3.22
-3.83;-11.0;7.17
-3.2;-9.0;5.8
-0.91;7.0;-7.91
-2.39;-1.0;-1.39
-3.13;1.0;-4.13
-1.44;-1.0;-0.44
143.91;154.0;-10.09
4.6;8.0;-3.4
15.0;20.0;-5.0
-2.47;43.0;-45.47
-0.74;7.0;-7.74
-1.76;305.0;-306.76
3.04;1.0;2.04
-0.45;4.0;-4.45
-4.35;-2.0;-2.35
68.83;32.0;36.83
-6.86;-8.0;1.14
-4.32;-1.0;-3.32
-5.9;-11.0;5.1
-1.78;25.0;-26.78
-6.13;6.0;-12.13
-3.43;-6.0;2.57
59.86;43.0;16.86
-1.59;15.0;-16.59
-1.77;-2.0;0.23
-1.75;73.0;-74.75
-2.73;-6.0;3.27
-0.32;17.0;-17.32
-2.86;7.0;-9.86
-3.67;-32.0;28.33
9.7;46.0;-36.3
-0.11;57.0;-57.11
