prediction;actual;difference
-2.91;-14.0;11.09
1.2;0.0;1.2
12.75;-16.0;28.75
18.16;-15.0;33.16
20.77;-2.0;22.77
-4.07;-1.0;-3.07
51.97;57.0;-5.03
-5.59;8.0;-13.59
-2.04;17.0;-19.04
17.4;15.0;2.4
-4.95;17.0;-21.95
6.56;2.0;4.56
-4.65;-25.0;20.35
11.93;6.0;5.93
8.56;6.0;2.56
-11.55;-16.0;4.45
-34.04;-21.0;-13.04
-1.02;-26.0;24.98
-0.26;52.0;-52.26
0.0;2.0;-2.0
87.19;149.0;-61.81
-7.19;7.0;-14.19
-7.16;-5.0;-2.16
120.95;43.0;77.95
63.79;51.0;12.79
-3.56;1.0;-4.56
-9.9;-27.0;17.1
6.58;4.0;2.58
-6.44;-1.0;-5.44
-1.99;-7.0;5.01
-2.82;14.0;-16.82
-11.62;-92.0;80.38
-17.05;-47.0;29.95
114.78;117.0;-2.22
-2.07;-49.0;46.93
-2.87;-34.0;31.13
-0.5;45.0;-45.5
4.25;6.0;-1.75
-10.99;3.0;-13.99
149.23;68.0;81.23
-5.24;-36.0;30.76
29.45;2.0;27.45
-29.43;-12.0;-17.43
40.3;15.0;25.3
5.38;-35.0;40.38
-34.03;-141.0;106.97
610.13;370.0;240.13
-41.6;-13.0;-28.6
28.57;13.0;15.57
-16.33;1.0;-17.33
-30.65;-2.0;-28.65
-8.14;-11.0;2.86
-1.19;14.0;-15.19
16.15;31.0;-14.85
-15.44;-67.0;51.56
5.35;-24.0;29.35
1.85;-14.0;15.85
414.53;462.0;-47.47
-1.14;23.0;-24.14
104.94;81.0;23.94
42.45;6.0;36.45
-2.49;-18.0;15.51
-10.23;-7.0;-3.23
52.49;6.0;46.49
5.38;-16.0;21.38
-0.83;14.0;-14.83
94.18;86.0;8.18
42.83;-6.0;48.83
10.62;10.0;0.62
91.39;17.0;74.39
-29.41;10.0;-39.41
41.94;70.0;-28.06
-2.64;158.0;-160.64
38.14;70.0;-31.86
636.21;621.0;15.21
-1.43;13.0;-14.43
-2.4;-15.0;12.6
62.99;74.0;-11.01
-14.14;-25.0;10.86
209.53;247.0;-37.47
-8.18;-30.0;21.82
117.24;114.0;3.24
-3.7;11.0;-14.7
4.6;10.0;-5.4
10.26;-37.0;47.26
24.21;20.0;4.21
1.42;-30.0;31.42
-13.56;-52.0;38.44
-5.75;-33.0;27.25
47.78;-15.0;62.78
-10.28;-10.0;-0.28
-2.49;-9.0;6.51
8.49;8.0;0.49
19.11;21.0;-1.89
47.02;34.0;13.02
-11.83;-6.0;-5.83
-3.04;24.0;-27.04
13.5;-13.0;26.5
18.45;3.0;15.45
-2.07;64.0;-66.07
8.25;7.0;1.25
-9.61;-35.0;25.39
-3.03;-21.0;17.97
3.04;-17.0;20.04
-1.84;44.0;-45.84
2.03;-46.0;48.03
-4.02;-33.0;28.98
-3.67;-23.0;19.33
-7.18;-58.0;50.82
19.85;12.0;7.85
-5.94;35.0;-40.94
-32.7;-20.0;-12.7
-3.99;-14.0;10.01
160.21;208.0;-47.79
-2.4;-66.0;63.6
345.08;442.0;-96.92
-4.01;-18.0;13.99
2.73;1.0;1.73
-2.85;-7.0;4.15
3.41;-29.0;32.41
19.5;-2.0;21.5
20.19;22.0;-1.81
11.26;4.0;7.26
3.07;16.0;-12.93
-0.78;220.0;-220.78
-49.8;-14.0;-35.8
-9.67;0.0;-9.67
-17.6;-100.0;82.4
-4.22;-3.0;-1.22
-3.09;-10.0;6.91
16.64;-8.0;24.64
-5.19;-17.0;11.81
8.32;4.0;4.32
-20.17;-19.0;-1.17
-4.98;0.0;-4.98
15.25;21.0;-5.75
64.69;51.0;13.69
-8.3;-46.0;37.7
14.81;-26.0;40.81
-28.48;2.0;-30.48
-8.93;23.0;-31.93
45.26;33.0;12.26
-2.31;-11.0;8.69
57.19;63.0;-5.81
-8.66;-46.0;37.34
182.18;246.0;-63.82
45.22;33.0;12.22
102.49;108.0;-5.51
31.82;21.0;10.82
-35.25;-43.0;7.75
5.87;-1.0;6.87
25.06;16.0;9.06
291.63;288.0;3.63
-4.33;-10.0;5.67
299.83;335.0;-35.17
-2.17;103.0;-105.17
-3.68;172.0;-175.68
47.24;26.0;21.24
-23.26;0.0;-23.26
10.92;7.0;3.92
-24.18;5.0;-29.18
-1.43;-9.0;7.57
71.12;57.0;14.12
-2.37;3.0;-5.37
133.82;142.0;-8.18
23.4;5.0;18.4
3.49;-19.0;22.49
45.66;82.0;-36.34
-1.78;-16.0;14.22
-4.02;-4.0;-0.02
-3.03;-12.0;8.97
-1.11;-22.0;20.89
-5.9;-20.0;14.1
220.25;296.0;-75.75
375.91;141.0;234.91
-2.07;69.0;-71.07
-10.14;-5.0;-5.14
-1.34;-59.0;57.66
-1.34;69.0;-70.34
8.78;41.0;-32.22
-1.19;-25.0;23.81
-5.41;-7.0;1.59
201.44;235.0;-33.56
62.88;99.0;-36.12
-5.98;-13.0;7.02
100.71;99.0;1.71
-1.38;-18.0;16.62
54.09;59.0;-4.91
3.57;14.0;-10.43
-2.08;-40.0;37.92
-11.55;-18.0;6.45
-1.43;123.0;-124.43
159.48;212.0;-52.52
8.78;729.0;-720.22
-3.05;-45.0;41.95
-1.68;-53.0;51.32
-6.82;1.0;-7.82
31.62;96.0;-64.38
-10.42;-5.0;-5.42
229.09;239.0;-9.91
-2.09;-7.0;4.91
7.67;-4.0;11.67
-43.02;-163.0;119.98
13.66;-33.0;46.66
22.15;22.0;0.15
16.32;6.0;10.32
-4.53;5.0;-9.53
85.58;126.0;-40.42
129.52;101.0;28.52
-2.71;-11.0;8.29
-2.72;35.0;-37.72
62.85;58.0;4.85
-1.75;21.0;-22.75
-12.23;12.0;-24.23
-5.27;-1.0;-4.27
-2.4;124.0;-126.4
2.51;11.0;-8.49
-3.7;-18.0;14.3
39.71;69.0;-29.29
46.48;41.0;5.48
0.33;-30.0;30.33
3.49;9.0;-5.51
-0.34;-23.0;22.66
-2.65;-15.0;12.35
-2.99;-4.0;1.01
-3.05;-13.0;9.95
95.21;110.0;-14.79
-4.44;-5.0;0.56
-0.96;17.0;-17.96
67.88;49.0;18.88
-2.72;-20.0;17.28
-0.77;3.0;-3.77
193.08;181.0;12.08
22.36;-18.0;40.36
745.0;861.0;-116.0
12.65;-29.0;41.65
-1.11;14.0;-15.11
24.27;-7.0;31.27
61.95;57.0;4.95
57.3;46.0;11.3
-2.84;-11.0;8.16
-2.97;-19.0;16.03
-3.04;-30.0;26.96
-32.84;1.0;-33.84
56.18;-1.0;57.18
64.76;4.0;60.76
-4.04;-4.0;-0.04
23.43;7.0;16.43
-2.04;-41.0;38.96
21.8;4.0;17.8
-2.49;0.0;-2.49
54.89;34.0;20.89
-5.56;-10.0;4.44
-16.7;-43.0;26.3
85.07;92.0;-6.93
41.55;45.0;-3.45
-27.28;219.0;-246.28
106.71;109.0;-2.29
-1.11;7.0;-8.11
-2.04;-19.0;16.96
10.05;-28.0;38.05
-6.22;-38.0;31.78
-1.02;-48.0;46.98
-3.38;-54.0;50.62
48.11;66.0;-17.89
-1.75;-76.0;74.25
-43.42;4.0;-47.42
6.38;-31.0;37.38
26.65;-17.0;43.65
27.68;8.0;19.68
-3.28;-29.0;25.72
-7.15;-34.0;26.85
141.92;132.0;9.92
-15.3;-71.0;55.7
5.56;-14.0;19.56
-8.14;-34.0;25.86
32.57;64.0;-31.43
112.54;136.0;-23.46
-3.93;-7.0;3.07
-21.38;-4.0;-17.38
-21.45;-62.0;40.55
239.75;258.0;-18.25
-6.02;2.0;-8.02
5.0;-136.0;141.0
-11.74;-16.0;4.26
-6.16;12.0;-18.16
-2.17;-7.0;4.83
-4.97;-62.0;57.03
-10.51;3.0;-13.51
-1.54;-19.0;17.46
-4.01;-42.0;37.99
19.46;1.0;18.46
-5.29;-43.0;37.71
18.5;2.0;16.5
11.53;21.0;-9.47
10.46;554.0;-543.54
-2.41;-21.0;18.59
4.08;36.0;-31.92
2.06;-22.0;24.06
282.05;296.0;-13.95
1.81;-11.0;12.81
26.49;5.0;21.49
-12.62;-18.0;5.38
-17.19;5.0;-22.19
22.49;19.0;3.49
-1.52;1.0;-2.52
-0.14;-8.0;7.86
-2.17;-4.0;1.83
28.83;54.0;-25.17
445.62;466.0;-20.38
-17.16;0.0;-17.16
-53.52;-146.0;92.48
-2.49;-54.0;51.51
-1.9;130.0;-131.9
4.79;31.0;-26.21
-3.28;-4.0;0.72
9.85;6.0;3.85
19.27;19.0;0.27
0.53;-38.0;38.53
1.99;31.0;-29.01
-28.0;-3.0;-25.0
-1.52;50.0;-51.52
-4.1;-9.0;4.9
-1.86;-40.0;38.14
-2.72;-36.0;33.28
132.54;181.0;-48.46
121.31;133.0;-11.69
-5.28;-5.0;-0.28
-1.08;-2.0;0.92
-0.9;-8.0;7.1
-9.03;-33.0;23.97
-5.05;-4.0;-1.05
-3.7;-54.0;50.3
16.02;10.0;6.02
-6.72;-3.0;-3.72
-2.64;14.0;-16.64
-1.46;-36.0;34.54
-41.45;-159.0;117.55
-4.32;3.0;-7.32
2.86;20.0;-17.14
90.44;153.0;-62.56
-25.41;-8.0;-17.41
-4.22;-9.0;4.78
-25.48;-75.0;49.52
3.05;-34.0;37.05
-3.7;29.0;-32.7
73.61;66.0;7.61
-3.65;-44.0;40.35
33.2;57.0;-23.8
160.21;236.0;-75.79
-1.19;30.0;-31.19
-13.16;2.0;-15.16
-6.23;-17.0;10.77
8.63;-50.0;58.63
11.5;-4.0;15.5
-1.46;8.0;-9.46
688.55;363.0;325.55
-1.46;-16.0;14.54
21.64;2.0;19.64
-2.64;-11.0;8.36
366.54;429.0;-62.46
-7.91;17.0;-24.91
83.05;160.0;-76.95
-1.19;-43.0;41.81
53.93;86.0;-32.07
42.44;8.0;34.44
16.91;12.0;4.91
-6.13;-64.0;57.87
-6.2;-30.0;23.8
-29.07;10.0;-39.07
98.71;117.0;-18.29
36.94;48.0;-11.06
-9.01;-1.0;-8.01
27.74;-4.0;31.74
-39.3;-3.0;-36.3
-0.18;-10.0;9.82
32.46;13.0;19.46
22.88;13.0;9.88
6.76;13.0;-6.24
-3.7;-38.0;34.3
21.52;-5.0;26.52
35.76;12.0;23.76
39.34;21.0;18.34
-5.15;-22.0;16.85
-3.6;-55.0;51.4
-11.3;-58.0;46.7
12.15;153.0;-140.85
26.68;1.0;25.68
-2.3;-17.0;14.7
-1.91;-5.0;3.09
-16.8;-25.0;8.2
27.48;53.0;-25.52
-13.5;-63.0;49.5
-4.65;-40.0;35.35
-12.76;7.0;-19.76
-5.9;-48.0;42.1
10.46;41.0;-30.54
-14.07;2.0;-16.07
8.62;-8.0;16.62
3.94;-45.0;48.94
-1.65;-34.0;32.35
4.23;-17.0;21.23
4.32;-3.0;7.32
19.33;22.0;-2.67
211.31;210.0;1.31
213.26;359.0;-145.74
20.15;2.0;18.15
-5.27;7.0;-12.27
-0.31;9.0;-9.31
17.96;28.0;-10.04
473.37;644.0;-170.63
5.39;6.0;-0.61
-0.31;9.0;-9.31
14.15;0.0;14.15
-1.52;-22.0;20.48
61.36;111.0;-49.64
222.72;302.0;-79.28
9.23;22.0;-12.77
13.55;17.0;-3.45
203.75;184.0;19.75
31.88;18.0;13.88
-5.04;9.0;-14.04
0.96;-24.0;24.96
23.45;-11.0;34.45
-2.42;6.0;-8.42
-14.59;-18.0;3.41
-13.14;-5.0;-8.14
-2.08;37.0;-39.08
23.01;46.0;-22.99
0.94;-13.0;13.94
-13.5;-63.0;49.5
108.9;200.0;-91.1
273.42;149.0;124.42
100.77;86.0;14.77
-7.8;-69.0;61.2
58.22;25.0;33.22
7.67;-5.0;12.67
68.17;26.0;42.17
3.78;-28.0;31.78
22.63;44.0;-21.37
4.15;32.0;-27.85
8.96;-65.0;73.96
-1.02;6.0;-7.02
-13.52;-24.0;10.48
-0.75;-25.0;24.25
30.89;68.0;-37.11
-1.15;-30.0;28.85
16.21;1.0;15.21
-7.67;-8.0;0.33
-4.97;-25.0;20.03
9.7;47.0;-37.3
-9.73;-1.0;-8.73
-5.69;10.0;-15.69
63.61;31.0;32.61
59.14;73.0;-13.86
39.06;7.0;32.06
-2.07;-74.0;71.93
-2.49;-5.0;2.51
429.59;594.0;-164.41
45.72;24.0;21.72
91.57;97.0;-5.43
-3.03;-8.0;4.97
-1.76;-31.0;29.24
13.97;-1.0;14.97
-2.7;-35.0;32.3
-2.31;-22.0;19.69
27.08;43.0;-15.92
-2.31;102.0;-104.31
27.68;8.0;19.68
-1.75;-17.0;15.25
2.82;17.0;-14.18
-0.71;2.0;-2.71
-1.75;178.0;-179.75
-1.75;-15.0;13.25
0.04;-7.0;7.04
-1.52;-11.0;9.48
-2.49;-3.0;0.51
-7.7;-26.0;18.3
-10.74;-22.0;11.26
14.89;45.0;-30.11
-1.11;-20.0;18.89
-9.81;-44.0;34.19
18.35;25.0;-6.65
32.89;7.0;25.89
129.54;131.0;-1.46
-1.75;-69.0;67.25
-6.57;-1.0;-5.57
-3.35;-14.0;10.65
293.34;303.0;-9.66
18.74;43.0;-24.26
-11.27;-18.0;6.73
95.85;147.0;-51.15
25.9;7.0;18.9
23.63;-7.0;30.63
-2.04;2.0;-4.04
-17.83;-4.0;-13.83
-1.62;-13.0;11.38
106.73;199.0;-92.27
37.9;91.0;-53.1
-2.07;-42.0;39.93
15.22;0.0;15.22
-9.2;-12.0;2.8
-4.57;-14.0;9.43
22.4;57.0;-34.6
6.19;-3.0;9.19
-6.52;-54.0;47.48
6.13;-9.0;15.13
6.78;10.0;-3.22
34.14;42.0;-7.86
8.39;-5.0;13.39
6.31;-2.0;8.31
-2.31;-7.0;4.69
7.79;1.0;6.79
366.56;452.0;-85.44
41.63;23.0;18.63
2.27;11.0;-8.73
-3.08;-17.0;13.92
3.41;4.0;-0.59
10.08;5.0;5.08
7.82;29.0;-21.18
5.12;-2.0;7.12
29.82;1.0;28.82
98.33;61.0;37.33
19.05;35.0;-15.95
-5.28;13.0;-18.28
3.47;-28.0;31.47
26.25;34.0;-7.75
2.6;-5.0;7.6
-12.15;-26.0;13.85
-1.11;-18.0;16.89
-29.92;-3.0;-26.92
29.91;-14.0;43.91
-2.5;22.0;-24.5
-1.11;-11.0;9.89
-0.49;-14.0;13.51
-8.56;0.0;-8.56
23.45;-5.0;28.45
10.53;7.0;3.53
-4.32;15.0;-19.32
-2.75;-23.0;20.25
84.68;51.0;33.68
-7.0;-32.0;25.0
-2.72;3.0;-5.72
22.06;-2.0;24.06
65.41;68.0;-2.59
42.38;52.0;-9.62
-2.03;7.0;-9.03
20.63;5.0;15.63
22.74;31.0;-8.26
-5.26;-24.0;18.74
-2.39;74.0;-76.39
-12.15;-2.0;-10.15
-10.29;2.0;-12.29
-0.91;20.0;-20.91
1.51;2.0;-0.49
-4.71;-18.0;13.29
844.82;952.0;-107.18
-1.44;-45.0;43.56
-6.51;-68.0;61.49
168.33;105.0;63.33
73.14;21.0;52.14
-2.2;114.0;-116.2
54.73;43.0;11.73
-3.05;-20.0;16.95
18.73;3.0;15.73
-13.98;5.0;-18.98
122.32;129.0;-6.68
-1.19;-57.0;55.81
-2.08;2.0;-4.08
-18.27;-48.0;29.73
192.07;181.0;11.07
10.28;-37.0;47.28
-4.17;-3.0;-1.17
5.98;5.0;0.98
32.49;30.0;2.49
-11.89;6.0;-17.89
15.57;-23.0;38.57
265.26;289.0;-23.74
208.09;200.0;8.09
-18.3;-36.0;17.7
-26.12;0.0;-26.12
13.86;26.0;-12.14
27.11;35.0;-7.89
39.91;16.0;23.91
63.47;31.0;32.47
43.75;31.0;12.75
125.53;158.0;-32.47
-7.71;-7.0;-0.71
0.94;-39.0;39.94
-1.49;20.0;-21.49
16.64;18.0;-1.36
-11.5;7.0;-18.5
-7.3;-17.0;9.7
164.42;49.0;115.42
-7.24;3.0;-10.24
-2.17;73.0;-75.17
54.63;70.0;-15.37
11.23;3.0;8.23
-8.22;-5.0;-3.22
-1.35;65.0;-66.35
20.57;0.0;20.57
-3.05;-75.0;71.95
4.76;22.0;-17.24
2.09;59.0;-56.91
50.29;87.0;-36.71
47.48;115.0;-67.52
24.92;36.0;-11.08
-4.97;-21.0;16.03
-1.44;54.0;-55.44
81.41;113.0;-31.59
-24.32;-96.0;71.68
-23.82;-15.0;-8.82
-5.84;10.0;-15.84
-8.42;-43.0;34.58
84.39;64.0;20.39
6.74;-2.0;8.74
-8.27;-9.0;0.73
-4.43;-14.0;9.57
32.21;56.0;-23.79
-0.69;14.0;-14.69
-13.8;-38.0;24.2
-5.95;-28.0;22.05
12.89;-1.0;13.89
26.57;-29.0;55.57
529.36;603.0;-73.64
11.66;33.0;-21.34
-0.5;-3.0;2.5
0.16;-18.0;18.16
-5.8;-63.0;57.2
16.82;9.0;7.82
-16.98;2.0;-18.98
-2.08;126.0;-128.08
-6.17;-2.0;-4.17
10.26;-31.0;41.26
243.0;308.0;-65.0
1.21;61.0;-59.79
-35.52;-71.0;35.48
-21.83;-3.0;-18.83
16.43;3.0;13.43
58.47;61.0;-2.53
9.64;45.0;-35.36
295.0;424.0;-129.0
-2.49;-4.0;1.51
68.64;42.0;26.64
-1.43;-21.0;19.57
-1.19;-56.0;54.81
-10.01;-7.0;-3.01
49.65;70.0;-20.35
13.39;30.0;-16.61
-1.18;-4.0;2.82
17.04;-7.0;24.04
-0.12;17.0;-17.12
-1.52;263.0;-264.52
-8.48;-20.0;11.52
-7.04;-8.0;0.96
-7.48;-42.0;34.52
-1.84;198.0;-199.84
11.93;68.0;-56.07
13.37;2.0;11.37
9.23;-28.0;37.23
12.15;-5.0;17.15
-3.35;-7.0;3.65
-0.82;-30.0;29.18
-0.48;-16.0;15.52
1.25;41.0;-39.75
-0.64;8.0;-8.64
48.87;30.0;18.87
111.89;44.0;67.89
-9.76;-30.0;20.24
-1.19;10.0;-11.19
-3.49;-17.0;13.51
7.59;-16.0;23.59
-7.53;13.0;-20.53
-4.32;-25.0;20.68
-4.97;-27.0;22.03
9.21;7.0;2.21
2.92;-8.0;10.92
360.88;384.0;-23.12
251.6;284.0;-32.4
20.16;5.0;15.16
-3.68;17.0;-20.68
-20.15;14.0;-34.15
-1.34;-48.0;46.66
47.88;70.0;-22.12
-4.13;-31.0;26.87
69.75;52.0;17.75
37.8;15.0;22.8
11.95;-52.0;63.95
73.7;81.0;-7.3
-5.61;-37.0;31.39
51.46;50.0;1.46
-12.37;-21.0;8.63
-8.27;-36.0;27.73
61.23;7.0;54.23
9.57;7.0;2.57
30.46;-3.0;33.46
32.0;14.0;18.0
47.74;75.0;-27.26
20.55;-2.0;22.55
9.47;-36.0;45.47
-20.42;-11.0;-9.42
-5.51;-24.0;18.49
-5.55;4.0;-9.55
-7.61;-3.0;-4.61
12.11;11.0;1.11
-2.08;-3.0;0.92
95.23;78.0;17.23
-15.07;-45.0;29.93
-1.76;-37.0;35.24
-4.02;-23.0;18.98
44.79;827.0;-782.21
60.51;92.0;-31.49
19.17;27.0;-7.83
13.58;-19.0;32.58
-23.39;-12.0;-11.39
110.73;77.0;33.73
-2.4;8.0;-10.4
93.08;51.0;42.08
10.49;27.0;-16.51
186.3;269.0;-82.7
-4.57;5.0;-9.57
168.54;152.0;16.54
28.69;-1.0;29.69
132.03;90.0;42.03
-2.49;40.0;-42.49
-6.96;-5.0;-1.96
-8.74;-42.0;33.26
-4.96;45.0;-49.96
19.11;11.0;8.11
-2.4;-63.0;60.6
12.15;61.0;-48.85
150.39;190.0;-39.61
35.64;32.0;3.64
-28.39;2.0;-30.39
-2.17;9.0;-11.17
7.18;17.0;-9.82
-20.73;-9.0;-11.73
3.67;17.0;-13.33
24.25;-6.0;30.25
-2.46;-4.0;1.54
131.31;124.0;7.31
89.37;75.0;14.37
-9.6;4.0;-13.6
44.81;53.0;-8.19
-4.83;-23.0;18.17
90.66;110.0;-19.34
-7.01;-7.0;-0.01
-1.87;7.0;-8.87
-2.6;-20.0;17.4
7.59;-36.0;43.59
-1.75;-32.0;30.25
-4.32;-36.0;31.68
-2.01;4.0;-6.01
97.55;-4.0;101.55
-1.19;-13.0;11.81
25.05;16.0;9.05
-3.3;-35.0;31.7
30.8;-3.0;33.8
56.34;59.0;-2.66
-1.12;11.0;-12.12
8.61;4.0;4.61
-4.99;-4.0;-0.99
16.02;11.0;5.02
523.5;737.0;-213.5
15.75;-12.0;27.75
19.33;25.0;-5.67
26.71;62.0;-35.29
-2.4;-35.0;32.6
-28.45;-16.0;-12.45
-0.78;15.0;-15.78
-2.49;93.0;-95.49
169.92;174.0;-4.08
56.94;78.0;-21.06
5.14;-5.0;10.14
-24.14;-46.0;21.86
-4.29;1.0;-5.29
16.85;0.0;16.85
-4.31;-4.0;-0.31
125.06;49.0;76.06
-1.84;-68.0;66.16
5.96;22.0;-16.04
17.65;14.0;3.65
0.39;-33.0;33.39
12.15;396.0;-383.85
-6.49;-39.0;32.51
0.49;-12.0;12.49
-4.54;0.0;-4.54
-3.41;3.0;-6.41
18.45;29.0;-10.55
-2.29;-44.0;41.71
-2.08;11.0;-13.08
-36.06;-128.0;91.94
26.16;-14.0;40.16
0.4;-26.0;26.4
-15.06;4.0;-19.06
20.79;4.0;16.79
-21.61;-6.0;-15.61
-6.04;-9.0;2.96
81.94;92.0;-10.06
1.44;-2.0;3.44
-1.52;43.0;-44.52
42.93;23.0;19.93
1.83;2.0;-0.17
-10.42;-7.0;-3.42
-5.92;1.0;-6.92
229.9;263.0;-33.1
8.72;10.0;-1.28
173.97;208.0;-34.03
-7.96;-14.0;6.04
-4.66;-53.0;48.34
0.37;-25.0;25.37
171.46;156.0;15.46
39.28;35.0;4.28
6.74;-37.0;43.74
-4.24;8.0;-12.24
-3.05;-4.0;0.95
-3.42;-12.0;8.58
22.4;52.0;-29.6
25.4;9.0;16.4
-19.13;-11.0;-8.13
32.44;11.0;21.44
-1.19;-8.0;6.81
-2.49;16.0;-18.49
-22.85;-26.0;3.15
-4.35;-6.0;1.65
-2.74;-43.0;40.26
-2.07;12.0;-14.07
-0.5;-2.0;1.5
8.25;-3.0;11.25
-16.99;-66.0;49.01
24.25;20.0;4.25
282.97;99.0;183.97
-4.65;-17.0;12.35
-10.62;-50.0;39.38
-11.55;-22.0;10.45
40.64;130.0;-89.36
-13.03;-12.0;-1.03
15.96;111.0;-95.04
-6.64;4.0;-10.64
60.39;26.0;34.39
-9.7;309.0;-318.7
13.19;-9.0;22.19
-14.99;-73.0;58.01
-11.46;-7.0;-4.46
-21.66;-68.0;46.34
18.74;43.0;-24.26
11.46;27.0;-15.54
25.89;24.0;1.89
5.65;32.0;-26.35
-10.66;-1.0;-9.66
-2.84;-6.0;3.16
-6.92;10.0;-16.92
-2.72;5.0;-7.72
-9.31;-13.0;3.69
-6.54;-5.0;-1.54
-5.0;4.0;-9.0
-2.72;-58.0;55.28
113.52;21.0;92.52
-6.22;-71.0;64.78
-4.02;-61.0;56.98
-0.79;13.0;-13.79
-0.96;-3.0;2.04
28.34;5.0;23.34
21.72;-1.0;22.72
-2.83;15.0;-17.83
-5.93;-45.0;39.07
8.43;12.0;-3.57
-2.49;-7.0;4.51
-7.24;-5.0;-2.24
-12.09;7.0;-19.09
97.39;9.0;88.39
-1.66;-56.0;54.34
5.12;-26.0;31.12
5.94;-13.0;18.94
67.22;45.0;22.22
24.24;9.0;15.24
18.73;16.0;2.73
140.61;27.0;113.61
-10.91;-5.0;-5.91
-3.59;-37.0;33.41
-0.77;13.0;-13.77
0.39;-31.0;31.39
48.13;46.0;2.13
-3.93;-15.0;11.07
9.19;34.0;-24.81
75.66;109.0;-33.34
-0.87;-15.0;14.13
22.26;53.0;-30.74
-3.4;4.0;-7.4
-4.81;-17.0;12.19
-14.77;-56.0;41.23
-1.84;-19.0;17.16
-3.05;27.0;-30.05
154.42;183.0;-28.58
203.5;194.0;9.5
-4.55;-21.0;16.45
-2.02;4.0;-6.02
-7.65;9.0;-16.65
159.12;144.0;15.12
-2.84;16.0;-18.84
45.08;52.0;-6.92
26.72;56.0;-29.28
31.27;-10.0;41.27
11.47;-11.0;22.47
37.43;38.0;-0.57
-13.99;-12.0;-1.99
-1.72;-16.0;14.28
152.68;148.0;4.68
26.8;79.0;-52.2
1.43;9.0;-7.57
-14.48;7.0;-21.48
-2.31;58.0;-60.31
-1.15;12.0;-13.15
-4.76;-2.0;-2.76
-1.61;-1.0;-0.61
42.35;63.0;-20.65
-10.95;-8.0;-2.95
1.09;-2.0;3.09
11.31;-20.0;31.31
1.6;3.0;-1.4
104.06;117.0;-12.94
-13.79;-32.0;18.21
-2.1;-32.0;29.9
30.21;28.0;2.21
98.06;108.0;-9.94
8.64;0.0;8.64
78.41;3.0;75.41
-5.17;-25.0;19.83
-6.22;-33.0;26.78
-1.84;-31.0;29.16
3.68;-13.0;16.68
16.44;45.0;-28.56
-21.13;-124.0;102.87
13.96;23.0;-9.04
6.95;-10.0;16.95
-8.37;-44.0;35.63
-4.31;12.0;-16.31
5.49;-2.0;7.49
59.98;112.0;-52.02
-2.56;0.0;-2.56
-13.0;-30.0;17.0
47.38;26.0;21.38
197.87;232.0;-34.13
-0.19;-22.0;21.81
-1.24;9.0;-10.24
-1.88;-18.0;16.12
-2.07;-88.0;85.93
-16.36;-42.0;25.64
16.94;-5.0;21.94
-1.52;73.0;-74.52
-0.8;-24.0;23.2
-2.17;-2.0;-0.17
3.49;-9.0;12.49
11.08;26.0;-14.92
196.59;192.0;4.59
76.72;143.0;-66.28
15.65;5.0;10.65
47.27;-7.0;54.27
46.77;5.0;41.77
-2.18;2.0;-4.18
17.67;15.0;2.67
-4.6;-3.0;-1.6
-15.91;15.0;-30.91
-1.99;-5.0;3.01
-12.7;6.0;-18.7
-0.37;8.0;-8.37
-25.6;-11.0;-14.6
4.52;10.0;-5.48
10.22;0.0;10.22
-1.99;-4.0;2.01
127.9;127.0;0.9
53.29;41.0;12.29
-10.33;-4.0;-6.33
1.83;-35.0;36.83
-13.16;4.0;-17.16
80.27;86.0;-5.73
-1.84;1.0;-2.84
18.76;6.0;12.76
6.08;63.0;-56.92
15.46;7.0;8.46
95.7;6.0;89.7
-3.63;4.0;-7.63
7.99;2.0;5.99
40.82;87.0;-46.18
-0.63;5.0;-5.63
12.3;38.0;-25.7
4.44;0.0;4.44
29.17;6.0;23.17
18.41;5.0;13.41
4.77;65.0;-60.23
-12.53;-79.0;66.47
-2.4;-68.0;65.6
-9.58;-21.0;11.42
19.6;46.0;-26.4
-1.84;0.0;-1.84
1.61;40.0;-38.39
-1.79;16.0;-17.79
75.81;123.0;-47.19
19.41;31.0;-11.59
21.59;23.0;-1.41
20.08;14.0;6.08
48.84;84.0;-35.16
2.84;-11.0;13.84
10.46;128.0;-117.54
-3.36;12.0;-15.36
-1.34;119.0;-120.34
3.43;9.0;-5.57
22.72;56.0;-33.28
-0.81;-28.0;27.19
-0.49;1.0;-1.49
-8.79;-14.0;5.21
30.29;51.0;-20.71
12.48;-10.0;22.48
-4.17;-13.0;8.83
-1.75;-2.0;0.25
22.2;7.0;15.2
104.84;93.0;11.84
5.14;25.0;-19.86
103.24;56.0;47.24
31.31;3.0;28.31
10.24;-24.0;34.24
262.81;302.0;-39.19
35.52;20.0;15.52
-3.17;4.0;-7.17
17.34;-4.0;21.34
67.84;184.0;-116.16
-7.81;-13.0;5.19
-4.61;42.0;-46.61
851.98;1125.0;-273.02
-2.41;-15.0;12.59
29.17;8.0;21.17
-1.76;-35.0;33.24
0.34;-1.0;1.34
-1.62;-6.0;4.38
-2.4;-30.0;27.6
7.63;12.0;-4.37
-2.73;6.0;-8.73
52.94;30.0;22.94
-1.52;-13.0;11.48
-0.45;7.0;-7.45
5.96;7.0;-1.04
-2.52;-7.0;4.48
-8.51;12.0;-20.51
10.84;19.0;-8.16
77.33;112.0;-34.67
