date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-05-31;500O;543;3;Mp;D;13:59:00;-11.0;0.0;0.0
2019-05-31;500O;543;1;Hgv;D;14:09:00;-39.0;0.0;612.0
2019-05-31;500O;543;2;Bl;D;14:16:00;-69.0;0.0;420.0
2019-05-31;500O;543;3;Asn;K_A;14:24:00;-37.0;0.0;474.0
2019-05-31;500O;543;3;Asn;K_V;14:25:00;-30.0;54.0;0.0
2019-05-31;500O;547;3;Mp;D;14:59:00;52.0;0.0;0.0
2019-05-31;500O;547;1;Hgv;D;15:09:00;32.0;0.0;612.0
2019-05-31;500O;547;2;Bl;D;15:16:00;11.0;0.0;420.0
2019-05-31;500O;547;3;Asn;K_A;15:24:00;16.0;0.0;474.0
2019-05-31;500O;547;3;Asn;K_V;15:25:00;16.0;54.0;0.0
2019-05-31;500O;551;3;Mp;D;15:59:00;-38.0;0.0;0.0
2019-05-31;500O;551;1;Hgv;D;16:09:00;-62.0;0.0;612.0
2019-05-31;500O;551;2;Bl;D;16:16:00;-89.0;0.0;420.0
2019-05-31;500O;551;3;Asn;K_A;16:24:00;-103.0;0.0;474.0
2019-05-31;500O;551;3;Asn;K_V;16:25:00;0.0;54.0;0.0
2019-05-31;500O;555;3;Mp;D;16:59:00;-16.0;0.0;0.0
2019-05-31;500O;555;1;Hgv;D;17:09:00;-33.0;0.0;612.0
2019-05-31;500O;555;2;Bl;D;17:16:00;-51.0;0.0;420.0
2019-05-31;500O;555;3;Asn;K_A;17:24:00;-54.0;0.0;474.0
2019-05-31;500O;555;3;Asn;K_V;17:25:00;-38.0;54.0;0.0
2019-05-31;500O;559;3;Mp;D;17:59:00;-15.0;0.0;0.0
2019-05-31;500O;559;1;Hgv;D;18:09:00;-1.0;0.0;612.0
2019-05-31;500O;559;2;Bl;D;18:16:00;-23.0;0.0;420.0
2019-05-31;500O;559;3;Asn;K_A;18:24:00;22.0;0.0;474.0
2019-05-31;500O;559;3;Asn;K_V;18:25:00;32.0;54.0;0.0
2019-05-31;500O;563;3;Mp;D;18:59:00;-21.0;0.0;0.0
2019-05-31;500O;563;1;Hgv;D;19:09:00;-43.0;0.0;612.0
2019-05-31;500O;563;2;Bl;D;19:16:00;-64.0;0.0;420.0
2019-05-31;500O;563;3;Asn;K_A;19:24:00;-92.0;0.0;474.0
2019-05-31;500O;563;3;Asn;K_V;19:25:00;4.0;54.0;0.0
2019-05-31;500O;567;3;Mp;D;19:59:00;-50.0;0.0;0.0
2019-05-31;500O;567;1;Hgv;D;20:09:00;-82.0;0.0;612.0
2019-05-31;500O;567;2;Bl;D;20:16:00;-113.0;0.0;420.0
2019-05-31;500O;567;3;Asn;K_A;20:24:00;-133.0;0.0;474.0
2019-05-31;500O;567;3;Asn;K_V;20:25:00;-14.0;54.0;0.0
2019-05-31;500O;571;3;Mp;D;20:59:00;-13.0;0.0;0.0
2019-05-31;500O;571;1;Hgv;D;21:09:00;-27.0;0.0;612.0
2019-05-31;500O;571;2;Bl;D;21:16:00;-49.0;0.0;420.0
2019-05-31;500O;571;3;Asn;K_A;21:24:00;-4.0;0.0;474.0
2019-05-31;500O;571;3;Asn;K_V;21:25:00;17.0;54.0;0.0
2019-05-31;500O;575;3;Mp;D;21:59:00;-10.0;0.0;0.0
2019-05-31;500O;575;1;Hgv;D;22:09:00;-27.0;0.0;612.0
2019-05-31;500O;575;2;Bl;D;22:16:00;-59.0;0.0;420.0
2019-05-31;500O;575;3;Asn;K_A;22:24:00;-33.0;0.0;474.0
2019-05-31;500O;575;3;Asn;K_V;22:25:00;-26.0;54.0;0.0
2019-05-31;500O;579;3;Mp;D;22:59:00;-29.0;0.0;0.0
2019-05-31;500O;579;1;Hgv;D;23:09:00;-11.0;0.0;612.0
2019-05-31;500O;579;2;Bl;D;23:16:00;-26.0;0.0;420.0
2019-05-31;500O;579;3;Asn;K_A;23:24:00;17.0;0.0;474.0
2019-05-31;500O;579;3;Asn;K_V;23:25:00;-1.0;54.0;0.0
2019-05-31;500O;583;3;Mp;D;23:59:00;-4.0;0.0;0.0
2019-05-31;500O;583;1;Hgv;D;00:09:00;3.0;0.0;612.0
2019-05-31;500O;583;2;Bl;D;00:16:00;4.0;0.0;420.0
2019-05-31;500O;583;3;Asn;K_A;00:24:00;47.0;0.0;438.0
2019-05-31;500O;583;3;Asn;K_V;00:25:00;45.0;48.0;0.0
2019-05-31;500O;587;3;Mp;K_A;01:04:00;;0.0;0.0
2019-05-31;500O;587;3;Mp;K_V;01:05:00;;48.0;0.0
2019-05-31;500O;587;1;Hgv;K_A;01:16:00;;0.0;672.0
2019-05-31;500O;587;1;Hgv;K_V;01:17:00;;48.0;0.0
2019-05-31;500O;587;2;Bl;K_A;01:26:00;;0.0;552.0
2019-05-31;500O;587;2;Bl;K_V;01:27:00;;48.0;0.0
2019-05-31;600E;618;2B;Mp;K_A;06:24:00;-12.0;0.0;0.0
2019-05-31;600E;618;2B;Mp;K_V;06:25:00;-6.0;48.0;0.0
2019-05-31;600E;622;2B;Mp;K_A;07:25:00;2.0;0.0;0.0
2019-05-31;600E;622;2B;Mp;K_V;07:26:00;0.0;54.0;0.0
2019-05-31;600E;626;2AB;Mp;K_A;08:25:00;-47.0;0.0;0.0
2019-05-31;600E;626;2AB;Mp;K_V;08:26:00;25.0;54.0;0.0
2019-05-31;600E;630;2AB;Mp;K_A;09:25:00;5.0;0.0;0.0
2019-05-31;600E;630;2AB;Mp;K_V;09:26:00;12.0;54.0;0.0
2019-05-31;600E;634;2B;Mp;K_A;10:25:00;-75.0;0.0;0.0
2019-05-31;600E;634;2B;Mp;K_V;10:26:00;-3.0;54.0;0.0
2019-05-31;600E;638;2B;Mp;K_A;11:25:00;-69.0;0.0;0.0
2019-05-31;600E;638;2B;Mp;K_V;11:26:00;3.0;54.0;0.0
2019-05-31;600E;642;2B;Mp;K_A;12:25:00;-59.0;0.0;0.0
2019-05-31;600E;642;2B;Mp;K_V;12:26:00;-41.0;54.0;0.0
2019-05-31;600E;646;2B;Mp;K_A;13:25:00;15.0;0.0;0.0
2019-05-31;600E;646;2B;Mp;K_V;13:26:00;18.0;54.0;0.0
2019-05-31;600E;650;2B;Mp;K_A;14:25:00;-28.0;0.0;0.0
2019-05-31;600E;650;2B;Mp;K_V;14:26:00;-4.0;54.0;0.0
2019-05-31;600E;654;2B;Mp;K_A;15:25:00;-27.0;0.0;0.0
2019-05-31;600E;654;2B;Mp;K_V;15:26:00;0.0;54.0;0.0
2019-05-31;600E;658;2AB;Mp;K_A;16:25:00;-5.0;0.0;0.0
2019-05-31;600E;658;2AB;Mp;K_V;16:26:00;8.0;54.0;0.0
2019-05-31;600E;662;2B;Mp;K_A;17:25:00;21.0;0.0;0.0
2019-05-31;600E;662;2B;Mp;K_V;17:26:00;23.0;54.0;0.0
2019-05-31;600E;666;2AB;Mp;K_A;18:25:00;-37.0;0.0;0.0
2019-05-31;600E;666;2AB;Mp;K_V;18:26:00;-16.0;54.0;0.0
2019-05-31;600E;670;2B;Mp;K_A;19:25:00;-36.0;0.0;0.0
2019-05-31;600E;670;2B;Mp;K_V;19:26:00;-2.0;54.0;0.0
2019-05-31;600E;674;2B;Mp;K_A;20:25:00;-28.0;0.0;0.0
2019-05-31;600E;674;2B;Mp;K_V;20:26:00;-1.0;54.0;0.0
2019-05-31;600E;678;2B;Mp;K_A;21:25:00;-37.0;0.0;0.0
2019-05-31;600E;678;2B;Mp;K_V;21:26:00;-11.0;54.0;0.0
2019-05-31;600E;682;2B;Mp;K_A;22:25:00;-69.0;0.0;0.0
2019-05-31;600E;682;2B;Mp;K_V;22:26:00;-30.0;54.0;0.0
2019-05-31;600E;686;2B;Mp;K_A;23:25:00;-68.0;0.0;0.0
2019-05-31;600E;686;2B;Mp;K_V;23:26:00;-5.0;54.0;0.0
2019-05-31;600E;690;2B;Mp;K_A;00:11:00;;0.0;0.0
2019-05-31;600E;690;2B;Mp;K_V;00:12:00;;48.0;0.0
2019-05-31;600O;613;3;Mp;K_A;06:34:00;-47.0;0.0;0.0
2019-05-31;600O;613;3;Mp;K_V;06:35:00;-8.0;48.0;0.0
2019-05-31;600O;617;3;Mp;D;07:36:00;2.0;0.0;0.0
2019-05-31;600O;621;3;Mp;D;08:36:00;-10.0;0.0;0.0
2019-05-31;600O;625;3;Mp;K_A;09:33:00;25.0;0.0;0.0
2019-05-31;600O;625;3;Mp;K_V;09:34:00;28.0;54.0;0.0
2019-05-31;600O;629;3;Mp;K_A;10:33:00;63.0;0.0;0.0
2019-05-31;600O;629;3;Mp;K_V;10:34:00;63.0;54.0;0.0
2019-05-31;600O;633;3;Mp;K_A;11:33:00;74.0;0.0;0.0
2019-05-31;600O;633;3;Mp;K_V;11:34:00;83.0;54.0;0.0
2019-05-31;600O;637;3;Mp;K_A;12:33:00;177.0;0.0;0.0
2019-05-31;600O;637;3;Mp;K_V;12:34:00;179.0;54.0;0.0
2019-05-31;600O;641;3;Mp;K_A;13:33:00;-2.0;0.0;0.0
2019-05-31;600O;641;3;Mp;K_V;13:34:00;1.0;54.0;0.0
2019-05-31;600O;645;3;Mp;K_A;14:33:00;-36.0;0.0;0.0
2019-05-31;600O;645;3;Mp;K_V;14:34:00;-8.0;54.0;0.0
2019-05-31;600O;649;3;Mp;K_A;15:33:00;2.0;0.0;0.0
2019-05-31;600O;649;3;Mp;K_V;15:34:00;0.0;54.0;0.0
2019-05-31;600O;653;3;Mp;K_A;16:33:00;244.0;0.0;0.0
2019-05-31;600O;653;3;Mp;K_V;16:34:00;260.0;54.0;0.0
2019-05-31;600O;657;3;Mp;K_A;17:33:00;31.0;0.0;0.0
2019-05-31;600O;657;3;Mp;K_V;17:34:00;37.0;54.0;0.0
2019-05-31;600O;661;3;Mp;K_A;18:33:00;-9.0;0.0;0.0
2019-05-31;600O;661;3;Mp;K_V;18:34:00;5.0;54.0;0.0
2019-05-31;600O;665;3;Mp;K_A;19:33:00;-30.0;0.0;0.0
2019-05-31;600O;665;3;Mp;K_V;19:34:00;4.0;54.0;0.0
2019-05-31;600O;669;3;Mp;K_A;20:33:00;;0.0;0.0
2019-05-31;600O;669;3;Mp;K_V;20:34:00;;54.0;0.0
2019-05-31;600O;673;3;Mp;K_A;21:33:00;-4.0;0.0;0.0
2019-05-31;600O;673;3;Mp;K_V;21:34:00;26.0;54.0;0.0
2019-05-31;600O;677;3;Mp;K_A;22:33:00;-32.0;0.0;0.0
2019-05-31;600O;677;3;Mp;K_V;22:34:00;-6.0;54.0;0.0
2019-05-31;600O;681;3;Mp;K_A;23:34:00;176.0;0.0;0.0
2019-05-31;600O;681;3;Mp;K_V;23:35:00;180.0;48.0;0.0
2019-05-31;6200O;6211;2B;Asn;V;06:37:00;3.0;0.0;0.0
2019-05-31;6200O;6213;2B;Asn;V;07:08:00;-10.0;0.0;0.0
2019-05-31;6200O;6215;2B;Asn;V;07:37:00;-4.0;0.0;0.0
2019-05-31;6200O;6217;2B;Asn;V;08:07:00;-39.0;0.0;0.0
2019-05-31;6200O;6219;2B;Asn;V;08:37:00;9.0;0.0;0.0
2019-05-31;6200O;6221;2B;Asn;V;09:07:00;-14.0;0.0;0.0
2019-05-31;6200O;6249;2B;Asn;V;16:07:00;32.0;0.0;0.0
2019-05-31;6200O;6251;2B;Asn;V;16:37:00;-2.0;0.0;0.0
2019-05-31;6200O;6253;2B;Asn;V;17:07:00;64.0;0.0;0.0
2019-05-31;6200O;6255;2B;Asn;V;17:37:00;14.0;0.0;0.0
2019-05-31;6200O;6257;2B;Asn;V;18:07:00;5.0;0.0;0.0
2019-05-31;700E;718;1B;Asn;K_A;05:57:00;39.0;0.0;0.0
2019-05-31;700E;718;1B;Asn;K_V;05:58:00;55.0;48.0;0.0
2019-05-31;700E;718;1;Bl;K_A;06:07:00;11.0;0.0;552.0
2019-05-31;700E;718;1;Bl;K_V;06:08:00;18.0;48.0;0.0
2019-05-31;700E;718;2;Hgv;K_A;06:16:00;-5.0;0.0;492.0
2019-05-31;700E;718;2;Hgv;K_V;06:17:00;9.0;48.0;0.0
2019-05-31;700E;718;2B;Mp;K_A;06:28:00;8.0;0.0;672.0
2019-05-31;700E;718;2B;Mp;K_V;06:29:00;20.0;48.0;0.0
2019-05-31;700E;722;1B;Asn;K_A;07:04:00;34.0;0.0;0.0
2019-05-31;700E;722;1B;Asn;K_V;07:05:00;31.0;60.0;0.0
2019-05-31;700E;722;1;Bl;D;07:13:00;3.0;0.0;486.0
2019-05-31;700E;722;2;Hgv;D;07:19:00;-2.0;0.0;396.0
2019-05-31;700E;722;2B;Mp;D;07:30:00;-25.0;0.0;624.0
2019-05-31;700E;726;1B;Asn;K_A;08:04:00;32.0;0.0;0.0
2019-05-31;700E;726;1B;Asn;K_V;08:05:00;40.0;60.0;0.0
2019-05-31;700E;726;1;Bl;D;08:13:00;21.0;0.0;486.0
2019-05-31;700E;726;2;Hgv;D;08:19:00;36.0;0.0;396.0
2019-05-31;700E;726;2B;Mp;D;08:30:00;55.0;0.0;624.0
2019-05-31;700E;730;1B;Asn;K_A;09:04:00;-5.0;0.0;0.0
2019-05-31;700E;730;1B;Asn;K_V;09:05:00;30.0;60.0;0.0
2019-05-31;700E;730;1;Bl;D;09:13:00;-17.0;0.0;486.0
2019-05-31;700E;730;2;Hgv;D;09:19:00;-18.0;0.0;396.0
2019-05-31;700E;730;2B;Mp;D;09:30:00;-34.0;0.0;624.0
2019-05-31;700E;734;1B;Asn;K_A;10:04:00;-29.0;0.0;0.0
2019-05-31;700E;734;1B;Asn;K_V;10:05:00;6.0;60.0;0.0
2019-05-31;700E;734;1;Bl;D;10:13:00;-23.0;0.0;486.0
2019-05-31;700E;734;2;Hgv;D;10:19:00;-12.0;0.0;396.0
2019-05-31;700E;734;2B;Mp;D;10:30:00;-45.0;0.0;624.0
2019-05-31;700E;738;1B;Asn;K_A;11:04:00;-27.0;0.0;0.0
2019-05-31;700E;738;1B;Asn;K_V;11:05:00;-9.0;60.0;0.0
2019-05-31;700E;738;1;Bl;D;11:13:00;-38.0;0.0;486.0
2019-05-31;700E;738;2;Hgv;D;11:19:00;-43.0;0.0;396.0
2019-05-31;700E;738;2B;Mp;D;11:30:00;-79.0;0.0;624.0
2019-05-31;700E;742;1B;Asn;K_A;12:04:00;-15.0;0.0;0.0
2019-05-31;700E;742;1B;Asn;K_V;12:05:00;46.0;60.0;0.0
2019-05-31;700E;742;1;Bl;D;12:13:00;16.0;0.0;486.0
2019-05-31;700E;742;2;Hgv;D;12:19:00;4.0;0.0;396.0
2019-05-31;700E;742;2B;Mp;D;12:30:00;-33.0;0.0;624.0
2019-05-31;700E;746;1B;Asn;K_A;13:04:00;39.0;0.0;0.0
2019-05-31;700E;746;1B;Asn;K_V;13:05:00;74.0;60.0;0.0
2019-05-31;700E;746;1;Bl;D;13:13:00;52.0;0.0;486.0
2019-05-31;700E;746;2;Hgv;D;13:19:00;61.0;0.0;396.0
2019-05-31;700E;746;2B;Mp;D;13:30:00;31.0;0.0;624.0
2019-05-31;700E;750;1B;Asn;K_A;14:04:00;13.0;0.0;0.0
2019-05-31;700E;750;1B;Asn;K_V;14:05:00;30.0;60.0;0.0
2019-05-31;700E;750;1;Bl;D;14:13:00;15.0;0.0;486.0
2019-05-31;700E;750;2;Hgv;D;14:19:00;19.0;0.0;396.0
2019-05-31;700E;750;2B;Mp;D;14:30:00;35.0;0.0;624.0
2019-05-31;700E;754;1B;Asn;K_A;15:04:00;25.0;0.0;0.0
2019-05-31;700E;754;1B;Asn;K_V;15:05:00;50.0;60.0;0.0
2019-05-31;700E;754;1;Bl;D;15:13:00;24.0;0.0;486.0
2019-05-31;700E;754;2;Hgv;D;15:19:00;25.0;0.0;396.0
2019-05-31;700E;754;2B;Mp;D;15:30:00;-2.0;0.0;624.0
2019-05-31;700E;758;1B;Asn;K_A;16:04:00;-22.0;0.0;0.0
2019-05-31;700E;758;1B;Asn;K_V;16:05:00;3.0;60.0;0.0
2019-05-31;700E;758;1;Bl;D;16:13:00;-18.0;0.0;486.0
2019-05-31;700E;758;2;Hgv;D;16:19:00;1.0;0.0;396.0
2019-05-31;700E;758;2B;Mp;D;16:30:00;3.0;0.0;624.0
2019-05-31;700E;762;1B;Asn;K_A;17:04:00;-42.0;0.0;0.0
2019-05-31;700E;762;1B;Asn;K_V;17:05:00;-4.0;60.0;0.0
2019-05-31;700E;762;1;Bl;D;17:13:00;-43.0;0.0;486.0
2019-05-31;700E;762;2;Hgv;D;17:19:00;-28.0;0.0;396.0
2019-05-31;700E;762;2B;Mp;D;17:30:00;-63.0;0.0;624.0
2019-05-31;700E;766;1B;Asn;K_A;18:04:00;8.0;0.0;0.0
2019-05-31;700E;766;1B;Asn;K_V;18:05:00;25.0;60.0;0.0
2019-05-31;700E;766;1;Bl;D;18:13:00;41.0;0.0;486.0
2019-05-31;700E;766;2;Hgv;D;18:19:00;61.0;0.0;396.0
2019-05-31;700E;766;2B;Mp;D;18:30:00;63.0;0.0;624.0
2019-05-31;700E;770;1B;Asn;K_A;19:04:00;4.0;0.0;0.0
2019-05-31;700E;770;1B;Asn;K_V;19:05:00;27.0;60.0;0.0
2019-05-31;700E;770;1;Bl;D;19:13:00;18.0;0.0;486.0
2019-05-31;700E;770;2;Hgv;D;19:19:00;1.0;0.0;396.0
2019-05-31;700E;770;2B;Mp;D;19:30:00;-10.0;0.0;624.0
2019-05-31;700E;774;1B;Asn;K_A;20:04:00;14.0;0.0;0.0
2019-05-31;700E;774;1B;Asn;K_V;20:05:00;18.0;60.0;0.0
2019-05-31;700E;774;1;Bl;D;20:13:00;-16.0;0.0;486.0
2019-05-31;700E;774;2;Hgv;D;20:19:00;-11.0;0.0;396.0
2019-05-31;700E;774;2B;Mp;D;20:30:00;-37.0;0.0;624.0
2019-05-31;700E;778;1B;Asn;K_A;21:04:00;-8.0;0.0;0.0
2019-05-31;700E;778;1B;Asn;K_V;21:05:00;19.0;60.0;0.0
2019-05-31;700E;778;1;Bl;D;21:13:00;-10.0;0.0;486.0
2019-05-31;700E;778;2;Hgv;D;21:19:00;18.0;0.0;396.0
2019-05-31;700E;778;2B;Mp;D;21:30:00;18.0;0.0;624.0
2019-05-31;700E;782;1B;Asn;K_A;22:04:00;6.0;0.0;0.0
2019-05-31;700E;782;1B;Asn;K_V;22:05:00;16.0;60.0;0.0
2019-05-31;700E;782;1;Bl;D;22:13:00;-17.0;0.0;486.0
2019-05-31;700E;782;2;Hgv;D;22:19:00;-23.0;0.0;396.0
2019-05-31;700E;782;2B;Mp;D;22:30:00;-47.0;0.0;624.0
2019-05-31;700E;786;1B;Asn;K_A;23:04:00;-6.0;0.0;0.0
2019-05-31;700E;786;1B;Asn;K_V;23:05:00;8.0;60.0;0.0
2019-05-31;700E;786;1;Bl;D;23:13:00;-4.0;0.0;486.0
2019-05-31;700E;786;2;Hgv;D;23:19:00;-16.0;0.0;396.0
2019-05-31;700E;786;2B;Mp;D;23:30:00;-32.0;0.0;624.0
2019-05-31;700O;713;3;Mp;K_A;06:30:00;-7.0;0.0;0.0
2019-05-31;700O;713;3;Mp;K_V;06:31:00;3.0;48.0;0.0
2019-05-31;700O;713;1;Hgv;K_A;06:42:00;-22.0;0.0;672.0
2019-05-31;700O;713;1;Hgv;K_V;06:43:00;-5.0;48.0;0.0
2019-05-31;700O;713;2;Bl;K_A;06:51:00;-22.0;0.0;492.0
2019-05-31;700O;713;2;Bl;K_V;06:52:00;-7.0;48.0;0.0
2019-05-31;700O;713;3;Asn;K_A;07:01:00;-54.0;0.0;552.0
2019-05-31;700O;713;3;Asn;K_V;07:02:00;0.0;48.0;0.0
2019-05-31;700O;717;3;Mp;D;07:29:00;112.0;0.0;0.0
2019-05-31;700O;717;1;Hgv;D;07:40:00;;0.0;618.0
2019-05-31;700O;717;2;Bl;D;07:47:00;;0.0;420.0
2019-05-31;700O;717;3;Asn;K_A;07:55:00;;0.0;480.0
2019-05-31;700O;717;3;Asn;K_V;07:55:00;40.0;54.0;0.0
2019-05-31;700O;721;3;Mp;D;08:29:00;-20.0;0.0;0.0
2019-05-31;700O;721;1;Hgv;D;08:40:00;;0.0;618.0
2019-05-31;700O;721;2;Bl;D;08:47:00;;0.0;420.0
2019-05-31;700O;721;3;Asn;K_V;08:55:00;31.0;48.0;0.0
2019-05-31;700O;721;3;Asn;K_A;08:55:00;;0.0;480.0
2019-05-31;700O;725;3;Mp;D;09:29:00;27.0;0.0;0.0
2019-05-31;700O;725;1;Hgv;D;09:40:00;;0.0;618.0
2019-05-31;700O;725;;Bl;D;09:47:00;;0.0;420.0
2019-05-31;700O;725;3;Asn;K_A;09:55:00;;0.0;480.0
2019-05-31;700O;725;3;Asn;K_V;09:55:00;28.0;54.0;0.0
2019-05-31;700O;729;3;Mp;D;10:29:00;66.0;0.0;0.0
2019-05-31;700O;729;1;Hgv;D;10:40:00;;0.0;618.0
2019-05-31;700O;729;2;Bl;D;10:47:00;;0.0;420.0
2019-05-31;700O;729;3;Asn;K_A;10:55:00;;0.0;480.0
2019-05-31;700O;729;3;Asn;K_V;10:55:00;40.0;54.0;0.0
2019-05-31;700O;733;3;Mp;D;11:29:00;78.0;0.0;0.0
2019-05-31;700O;733;1;Hgv;D;11:40:00;;0.0;618.0
2019-05-31;700O;733;2;Bl;D;11:47:00;;0.0;420.0
2019-05-31;700O;733;3;Asn;K_V;11:55:00;119.0;54.0;0.0
2019-05-31;700O;737;3;Mp;D;12:29:00;207.0;0.0;0.0
2019-05-31;700O;737;1;Hgv;D;12:40:00;;0.0;618.0
2019-05-31;700O;737;2;Bl;D;12:47:00;;0.0;420.0
2019-05-31;700O;737;3;Asn;K_A;12:55:00;;0.0;480.0
2019-05-31;700O;737;3;Asn;K_V;12:55:00;131.0;54.0;0.0
2019-05-31;700O;741;3;Mp;D;13:29:00;-31.0;0.0;0.0
2019-05-31;700O;741;1;Hgv;D;13:40:00;;0.0;618.0
2019-05-31;700O;741;2;Bl;D;13:47:00;;0.0;420.0
2019-05-31;700O;741;3;Asn;K_A;13:55:00;;0.0;480.0
2019-05-31;700O;741;3;Asn;K_V;13:55:00;-3.0;54.0;0.0
2019-05-31;700O;745;3;Mp;D;14:29:00;27.0;0.0;0.0
2019-05-31;700O;745;1;Hgv;D;14:40:00;;0.0;618.0
2019-05-31;700O;745;2;Bl;D;14:47:00;;0.0;420.0
2019-05-31;700O;745;3;Asn;K_A;14:55:00;;0.0;480.0
2019-05-31;700O;745;3;Asn;K_V;14:55:00;6.0;54.0;0.0
2019-05-31;700O;749;3;Mp;D;15:29:00;-12.0;0.0;0.0
2019-05-31;700O;749;1;Hgv;D;15:40:00;;0.0;618.0
2019-05-31;700O;749;;Bl;D;15:47:00;;0.0;420.0
2019-05-31;700O;749;3;Asn;K_A;15:55:00;;0.0;480.0
2019-05-31;700O;749;3;Asn;K_V;15:55:00;1.0;54.0;0.0
2019-05-31;700O;753;3;Mp;D;16:29:00;310.0;0.0;0.0
2019-05-31;700O;753;1;Hgv;D;16:40:00;;0.0;618.0
2019-05-31;700O;753;2;Bl;D;16:47:00;;0.0;420.0
2019-05-31;700O;753;3;Asn;K_A;16:55:00;;0.0;480.0
2019-05-31;700O;753;3;Asn;K_V;16:55:00;239.0;54.0;0.0
2019-05-31;700O;757;3;Mp;D;17:29:00;60.0;0.0;0.0
2019-05-31;700O;757;1;Hgv;D;17:40:00;;0.0;618.0
2019-05-31;700O;757;2;Bl;D;17:47:00;;0.0;420.0
2019-05-31;700O;757;3;Asn;K_A;17:55:00;;0.0;480.0
2019-05-31;700O;757;3;Asn;K_V;17:55:00;20.0;54.0;0.0
2019-05-31;700O;761;3;Mp;D;18:29:00;54.0;0.0;0.0
2019-05-31;700O;761;1;Hgv;D;18:40:00;;0.0;618.0
2019-05-31;700O;761;2;Bl;D;18:47:00;;0.0;420.0
2019-05-31;700O;761;3;Asn;K_V;18:55:00;79.0;54.0;0.0
2019-05-31;700O;765;3;Mp;D;19:29:00;-47.0;0.0;0.0
2019-05-31;700O;765;1;Hgv;D;19:40:00;;0.0;618.0
2019-05-31;700O;765;2;Bl;D;19:47:00;;0.0;420.0
2019-05-31;700O;765;3;Asn;K_A;19:55:00;;0.0;480.0
2019-05-31;700O;765;3;Asn;K_V;19:55:00;-22.0;54.0;0.0
2019-05-31;700O;769;3;Mp;D;20:29:00;188.0;0.0;0.0
2019-05-31;700O;769;1;Hgv;D;20:40:00;;0.0;618.0
2019-05-31;700O;769;2;Bl;D;20:47:00;;0.0;420.0
2019-05-31;700O;769;3;Asn;K_V;20:55:00;121.0;54.0;0.0
2019-05-31;700O;773;3;Mp;D;21:29:00;-36.0;0.0;0.0
2019-05-31;700O;773;1;Hgv;D;21:40:00;;0.0;618.0
2019-05-31;700O;773;2;Bl;D;21:47:00;;0.0;420.0
2019-05-31;700O;773;3;Asn;K_A;21:55:00;;0.0;480.0
2019-05-31;700O;773;3;Asn;K_V;21:55:00;-9.0;54.0;0.0
2019-05-31;700O;777;3;Mp;D;22:29:00;12.0;0.0;0.0
2019-05-31;700O;777;1;Hgv;D;22:40:00;;0.0;618.0
2019-05-31;700O;777;2;Bl;D;22:47:00;;0.0;420.0
2019-05-31;700O;777;3;Asn;K_V;22:55:00;75.0;48.0;0.0
2019-05-31;700O;777;3;Asn;K_A;22:55:00;;0.0;480.0
2019-05-31;700O;781;3;Mp;K_A;23:30:00;5.0;0.0;0.0
2019-05-31;700O;781;3;Mp;K_V;23:31:00;27.0;48.0;0.0
2019-05-31;700O;781;1;Hgv;K_A;23:42:00;12.0;0.0;672.0
2019-05-31;700O;781;1;Hgv;K_V;23:43:00;40.0;48.0;0.0
2019-05-31;700O;781;2;Bl;K_A;23:51:00;29.0;0.0;492.0
2019-05-31;700O;781;2;Bl;K_V;23:52:00;30.0;48.0;0.0
2019-05-31;700O;781;3;Asn;K_A;00:01:00;27.0;0.0;552.0
2019-05-31;700O;781;3;Asn;K_V;00:02:00;34.0;48.0;0.0
2019-05-31;700O;785;3;Mp;K_A;00:30:00;-30.0;0.0;0.0
2019-05-31;700O;785;3;Mp;K_V;00:31:00;0.0;48.0;0.0
2019-05-31;700O;785;1;Hgv;K_A;00:42:00;-31.0;0.0;672.0
2019-05-31;700O;785;1;Hgv;K_V;00:43:00;-3.0;48.0;0.0
2019-05-31;700O;785;2;Bl;K_A;00:51:00;-15.0;0.0;492.0
2019-05-31;700O;785;2;Bl;K_V;00:52:00;-8.0;48.0;0.0
2019-05-31;700O;785;3;Asn;K_A;01:01:00;-40.0;0.0;552.0
2019-05-31;700O;785;3;Asn;K_V;01:02:00;15.0;48.0;0.0
2019-05-31;76200O;76211;2B;Asn;A;06:30:00;-3.0;0.0;0.0
2019-05-31;78100E;78192;2A;Asn;V;00:19:00;-84.0;0.0;0.0
2019-05-31;78100O;78109;2B;Asn;A;06:06:00;-14.0;0.0;0.0
2019-05-31;79000E;79076;1B;Mp;V;20:43:00;;0.0;0.0
2019-05-31;79000E;79086;1B;Mp;V;23:19:00;;0.0;0.0
2019-05-31;79000O;79015;3;Mp;A;06:45:00;;0.0;0.0
2019-05-31;8100E;8122;1B;Asn;A;06:43:00;-62.0;0.0;0.0
2019-05-31;8100E;8122;1B;Asn;V;06:45:00;7.0;120.0;0.0
2019-05-31;8100E;8122;1;Bl;K_A;06:53:00;-38.0;0.0;522.0
2019-05-31;8100E;8122;1;Bl;K_V;06:54:00;-44.0;42.0;0.0
2019-05-31;8100E;8122;2;Hgv;A;07:02:00;-53.0;0.0;486.0
2019-05-31;8100E;8122;2;Hgv;V;07:05:00;-8.0;150.0;0.0
2019-05-31;8100E;8122;2B;Mp;K_A;07:16:00;-21.0;0.0;678.0
