id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8125_Bl_K_V;10;0.0;-25.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-5.0
8125_Bl_K_V;10;0.0;114.0;0.0;0.0;0;1;1;3;0;54.0;0.0;127.0
8125_Bl_K_V;10;0.0;4.0;0.0;0.0;0;1;1;4;0;54.0;0.0;54.0
8125_Bl_K_V;10;0.0;17.0;0.0;0.0;0;1;1;5;0;54.0;0.0;29.0
8125_Bl_K_V;10;0.0;71.0;0.0;0.0;0;1;1;1;0;54.0;0.0;76.0
8125_Bl_K_V;10;0.0;-5.0;0.0;0.0;0;1;1;2;0;54.0;0.0;0.0
8125_Bl_K_V;10;0.0;-49.0;0.0;0.0;0;1;1;3;0;54.0;0.0;10.0
8125_Bl_K_V;10;0.0;-5.0;0.0;0.0;0;1;1;4;0;54.0;0.0;2.0
8125_Bl_K_V;10;0.0;-40.0;0.0;0.0;0;1;1;5;0;54.0;0.0;4.0
8125_Bl_K_V;10;0.0;72.0;0.0;0.0;0;1;1;1;0;54.0;0.0;87.0
8125_Bl_K_V;10;0.0;-36.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-2.0
8125_Bl_K_V;10;0.0;1.0;0.0;0.0;0;1;1;3;0;54.0;0.0;30.0
8125_Bl_K_V;10;0.0;-49.0;0.0;0.0;0;1;1;4;0;54.0;0.0;2.0
8125_Bl_K_V;10;0.0;145.0;0.0;0.0;0;1;1;5;0;54.0;0.0;146.0
8125_Bl_K_V;10;0.0;-32.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-21.0
8125_Bl_K_V;10;0.0;698.0;0.0;0.0;0;1;1;3;0;54.0;0.0;710.0
8125_Bl_K_V;10;0.0;31.0;0.0;0.0;0;1;1;4;0;54.0;0.0;53.0
8125_Bl_K_V;10;0.0;-28.0;0.0;0.0;0;1;1;5;0;54.0;0.0;5.0
8125_Asn_K_A;10;-2.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;118.0
8125_Asn_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-11.0
8125_Asn_K_A;10;46.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;50.0
8125_Asn_K_A;10;86.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;31.0
8125_Asn_K_A;10;38.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-5.0
8125_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;14.0
8125_Asn_K_A;10;280.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;237.0
8125_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-22.0
8125_Asn_K_A;10;-2.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;8.0
8125_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-21.0
8125_Asn_K_A;10;143.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;137.0
8125_Asn_K_A;10;1.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-15.0
8125_Asn_K_A;10;6.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-16.0
8125_Asn_K_A;10;3.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;16.0
8125_Asn_K_A;10;-16.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-3.0
8125_Asn_K_A;10;45.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;27.0
8125_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-25.0
8125_Asn_K_A;10;-7.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-42.0
8125_Asn_K_A;10;-9.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;12.0
8125_Asn_K_A;10;2.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;4.0
8125_Asn_K_A;10;-18.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-47.0
8125_Asn_K_A;10;-1.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-23.0
8125_Asn_K_A;10;13.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-17.0
8125_Asn_K_A;10;-7.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-42.0
8125_Asn_K_A;10;-2.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-19.0
8125_Asn_K_A;10;62.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;29.0
8125_Asn_K_A;10;253.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;234.0
8125_Asn_K_A;10;-7.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-51.0
8125_Asn_K_A;10;19.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;18.0
8125_Asn_K_A;10;34.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;5.0
8125_Asn_K_A;10;190.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;208.0
8125_Asn_K_A;10;71.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;39.0
8125_Asn_K_A;10;9.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-24.0
8125_Asn_K_A;10;62.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;45.0
8125_Asn_K_A;10;151.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;85.0
8125_Asn_K_A;10;22.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-28.0
8125_Asn_K_A;10;;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;
8125_Asn_K_A;10;12.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;1.0
8125_Asn_K_A;10;10.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-38.0
8125_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-23.0
8125_Asn_K_A;10;32.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;16.0
8125_Asn_K_A;10;18.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;8.0
8125_Asn_K_A;10;-12.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-44.0
8125_Asn_K_A;10;7.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;-35.0
8125_Asn_K_A;10;6.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-5.0
8125_Asn_K_A;10;-6.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-48.0
8125_Asn_K_A;10;-3.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-30.0
8125_Asn_K_A;10;-5.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;12.0
8125_Asn_K_A;10;127.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;88.0
8125_Asn_K_A;10;54.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;10.0
8125_Asn_K_A;10;29.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-16.0
8125_Asn_K_A;10;76.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;58.0
8125_Asn_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;4.0
8125_Asn_K_A;10;10.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;1.0
8125_Asn_K_A;10;2.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-25.0
8125_Asn_K_A;10;4.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-16.0
8125_Asn_K_A;10;87.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;43.0
8125_Asn_K_A;10;-2.0;0.0;0.0;0.0;0;1;1;2;0;0.0;540.0;-17.0
8125_Asn_K_A;10;30.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;13.0
8125_Asn_K_A;10;2.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;-40.0
8125_Asn_K_A;10;146.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;91.0
8125_Asn_K_A;10;-21.0;0.0;0.0;0.0;0;1;1;1;0;0.0;540.0;-50.0
8125_Asn_K_A;10;710.0;0.0;0.0;0.0;0;1;1;3;0;0.0;540.0;662.0
8125_Asn_K_A;10;53.0;0.0;0.0;0.0;0;1;1;4;0;0.0;540.0;17.0
8125_Asn_K_A;10;5.0;0.0;0.0;0.0;0;1;1;5;0;0.0;540.0;-21.0
8125_Asn_K_V;10;;118.0;0.0;0.0;0;1;1;5;0;60.0;0.0;104.0
8125_Asn_K_V;10;;-11.0;0.0;0.0;0;1;1;1;0;60.0;0.0;-1.0
8125_Asn_K_V;10;;50.0;0.0;0.0;0;1;1;2;0;60.0;0.0;43.0
8125_Asn_K_V;10;;31.0;0.0;0.0;0;1;1;3;0;60.0;0.0;20.0
8125_Asn_K_V;10;;-5.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-18.0
8125_Asn_K_V;10;;14.0;0.0;0.0;0;1;1;5;0;60.0;0.0;0.0
8125_Asn_K_V;10;;237.0;0.0;0.0;0;1;1;1;0;60.0;0.0;218.0
8125_Asn_K_V;10;;-22.0;0.0;0.0;0;1;1;2;0;60.0;0.0;3.0
8125_Asn_K_V;10;;8.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-6.0
8125_Asn_K_V;10;;-21.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-10.0
8125_Asn_K_V;10;;137.0;0.0;0.0;0;1;1;5;0;60.0;0.0;160.0
8125_Asn_K_V;10;;-15.0;0.0;0.0;0;1;1;1;0;60.0;0.0;-16.0
8125_Asn_K_V;10;;-16.0;0.0;0.0;0;1;1;2;0;60.0;0.0;2.0
8125_Asn_K_V;10;;16.0;0.0;0.0;0;1;1;3;0;60.0;0.0;11.0
8125_Asn_K_V;10;;-3.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-2.0
8125_Asn_K_V;10;;27.0;0.0;0.0;0;1;1;5;0;60.0;0.0;13.0
8125_Asn_K_V;10;;-25.0;0.0;0.0;0;1;1;1;0;60.0;0.0;0.0
8125_Asn_K_V;10;;-42.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-4.0
8125_Asn_K_V;10;;12.0;0.0;0.0;0;1;1;3;0;60.0;0.0;4.0
8125_Asn_K_V;10;;4.0;0.0;0.0;0;1;1;4;0;60.0;0.0;16.0
8125_Asn_K_V;10;;-47.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-15.0
8125_Asn_K_V;10;-26.0;-23.0;0.0;0.0;0;1;1;1;0;60.0;0.0;7.0
8125_Asn_K_V;10;-56.0;-17.0;0.0;0.0;0;1;1;2;0;60.0;0.0;2.0
8125_Asn_K_V;10;-47.0;-42.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-7.0
8125_Asn_K_V;10;-10.0;-19.0;0.0;0.0;0;1;1;4;0;60.0;0.0;4.0
8125_Asn_K_V;10;80.0;29.0;0.0;0.0;0;1;1;5;0;60.0;0.0;29.0
8125_Asn_K_V;10;118.0;234.0;0.0;0.0;0;1;1;1;0;60.0;0.0;219.0
8125_Asn_K_V;10;-53.0;-51.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-1.0
8125_Asn_K_V;10;-19.0;18.0;0.0;0.0;0;1;1;3;0;60.0;0.0;13.0
8125_Asn_K_V;10;-11.0;5.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-4.0
8125_Asn_K_V;10;169.0;208.0;0.0;0.0;0;1;1;5;0;60.0;0.0;238.0
8125_Asn_K_V;10;37.0;39.0;0.0;0.0;0;1;1;1;0;60.0;0.0;34.0
8125_Asn_K_V;10;-24.0;-24.0;0.0;0.0;0;1;1;2;0;60.0;0.0;0.0
8125_Asn_K_V;10;6.0;45.0;0.0;0.0;0;1;1;3;0;60.0;0.0;54.0
8125_Asn_K_V;10;200.0;85.0;0.0;0.0;0;1;1;4;0;60.0;0.0;56.0
8125_Asn_K_V;10;-49.0;-28.0;0.0;0.0;0;1;1;5;0;60.0;0.0;0.0
8125_Asn_K_V;10;;;0.0;0.0;0;1;1;1;0;60.0;0.0;
8125_Asn_K_V;10;-25.0;1.0;0.0;0.0;0;1;1;2;0;60.0;0.0;7.0
8125_Asn_K_V;10;-70.0;-38.0;0.0;0.0;0;1;1;3;0;60.0;0.0;8.0
8125_Asn_K_V;10;-25.0;-23.0;0.0;0.0;0;1;1;4;0;60.0;0.0;10.0
8125_Asn_K_V;10;-31.0;16.0;0.0;0.0;0;1;1;5;0;60.0;0.0;8.0
8125_Asn_K_V;10;-28.0;8.0;0.0;0.0;0;1;1;1;0;60.0;0.0;5.0
8125_Asn_K_V;10;-89.0;-44.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-13.0
8125_Asn_K_V;10;-81.0;-35.0;0.0;0.0;0;1;1;3;0;60.0;0.0;5.0
8125_Asn_K_V;10;-16.0;-5.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-5.0
8125_Asn_K_V;10;-60.0;-48.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-5.0
8125_Asn_K_V;10;-81.0;-30.0;0.0;0.0;0;1;1;1;0;60.0;0.0;-3.0
8125_Asn_K_V;10;-54.0;12.0;0.0;0.0;0;1;1;2;0;60.0;0.0;9.0
8125_Asn_K_V;10;124.0;88.0;0.0;0.0;0;1;1;3;0;60.0;0.0;84.0
8125_Asn_K_V;10;-51.0;10.0;0.0;0.0;0;1;1;4;0;60.0;0.0;95.0
8125_Asn_K_V;10;48.0;-16.0;0.0;0.0;0;1;1;5;0;60.0;0.0;6.0
8125_Asn_K_V;10;69.0;58.0;0.0;0.0;0;1;1;1;0;60.0;0.0;51.0
8125_Asn_K_V;10;3.0;4.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-3.0
8125_Asn_K_V;10;-59.0;1.0;0.0;0.0;0;1;1;3;0;60.0;0.0;-1.0
8125_Asn_K_V;10;-20.0;-25.0;0.0;0.0;0;1;1;4;0;60.0;0.0;11.0
8125_Asn_K_V;10;-65.0;-16.0;0.0;0.0;0;1;1;5;0;60.0;0.0;0.0
8125_Asn_K_V;10;105.0;43.0;0.0;0.0;0;1;1;1;0;60.0;0.0;96.0
8125_Asn_K_V;10;-60.0;-17.0;0.0;0.0;0;1;1;2;0;60.0;0.0;-4.0
8125_Asn_K_V;10;-14.0;13.0;0.0;0.0;0;1;1;3;0;60.0;0.0;24.0
8125_Asn_K_V;10;-65.0;-40.0;0.0;0.0;0;1;1;4;0;60.0;0.0;-1.0
8125_Asn_K_V;10;178.0;91.0;0.0;0.0;0;1;1;5;0;60.0;0.0;69.0
8125_Asn_K_V;10;-28.0;-50.0;0.0;0.0;0;1;1;1;0;60.0;0.0;-1.0
8125_Asn_K_V;10;718.0;662.0;0.0;0.0;0;1;1;3;0;60.0;0.0;670.0
8125_Asn_K_V;10;38.0;17.0;0.0;0.0;0;1;1;4;0;60.0;0.0;28.0
8125_Asn_K_V;10;-51.0;-21.0;0.0;0.0;0;1;1;5;0;60.0;0.0;-3.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;-26.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-56.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;-47.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-10.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;80.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;118.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-53.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;-19.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-11.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;169.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;37.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-24.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;6.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;200.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;-49.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-25.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;-70.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-25.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;-31.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;-28.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-89.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;-81.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-16.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;-60.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;-81.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-54.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;124.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-51.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;48.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;69.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;3.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;-59.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-20.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;-65.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;105.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;2;0;0.0;696.0;-60.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;-14.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;-65.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;178.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;1;0;0.0;696.0;-28.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;3;0;0.0;696.0;718.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;4;0;0.0;696.0;38.0
8125_Hgv_K_A;10;0.0;0.0;0.0;0.0;0;1;1;5;0;0.0;696.0;-51.0
8127_Hgv_K_V;10;3.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-3.0
8127_Hgv_K_V;10;76.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;16.0
8127_Hgv_K_V;10;-26.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-24.0
8127_Hgv_K_V;10;108.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;47.0
8127_Hgv_K_V;10;-9.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-3.0
8127_Hgv_K_V;10;14.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-45.0
8127_Hgv_K_V;10;159.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;123.0
8127_Hgv_K_V;10;43.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;14.0
8127_Hgv_K_V;10;-11.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-20.0
8127_Hgv_K_V;10;-20.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;-60.0
8127_Hgv_K_V;10;98.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;51.0
8127_Hgv_K_V;10;187.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;142.0
8127_Hgv_K_V;10;-29.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-48.0
8127_Hgv_K_V;10;230.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;162.0
8127_Hgv_K_V;10;80.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;9.0
8127_Hgv_K_V;10;33.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;47.0
8127_Hgv_K_V;10;112.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;59.0
8127_Hgv_K_V;10;314.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;237.0
8127_Hgv_K_V;10;126.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;102.0
8127_Hgv_K_V;10;88.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;46.0
8127_Hgv_K_V;10;269.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;182.0
8127_Hgv_K_V;10;140.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;112.0
8127_Hgv_K_V;10;-4.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-33.0
8127_Hgv_K_V;10;85.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;31.0
8127_Hgv_K_V;10;219.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;164.0
8127_Hgv_K_V;10;-19.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;-10.0
8127_Hgv_K_V;10;230.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;184.0
8127_Hgv_K_V;10;-4.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-35.0
8127_Hgv_K_V;10;-4.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-3.0
8127_Hgv_K_V;10;210.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;152.0
8127_Hgv_K_V;10;171.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;126.0
8127_Hgv_K_V;10;-10.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-45.0
8127_Hgv_K_V;10;72.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;26.0
8127_Hgv_K_V;10;19.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;4.0
8127_Hgv_K_V;10;-3.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;1.0
8127_Hgv_K_V;10;-1.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;4.0
8127_Hgv_K_V;10;4.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-23.0
8127_Hgv_K_V;10;-17.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-38.0
8127_Hgv_K_V;10;-45.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-50.0
8127_Hgv_K_V;10;;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;268.0
8127_Hgv_K_V;10;62.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;18.0
8127_Hgv_K_V;10;13.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-5.0
8127_Hgv_K_V;10;42.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;3.0
8127_Hgv_K_V;10;6.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;1.0
8127_Hgv_K_V;10;57.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;4.0
8127_Hgv_K_V;10;449.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;408.0
8127_Hgv_K_V;10;-27.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;-52.0
8127_Hgv_K_V;10;-37.0;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;-32.0
8127_Hgv_K_V;10;-2.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;62.0
8127_Hgv_K_V;10;10.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;0.0
8127_Hgv_K_V;10;287.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;204.0
8127_Hgv_K_V;10;315.0;0.0;0.0;0.0;0;1;1;1;0;54.0;0.0;259.0
8127_Hgv_K_V;10;;0.0;0.0;0.0;0;1;1;2;0;54.0;0.0;1.0
8127_Hgv_K_V;10;-4.0;0.0;0.0;0.0;0;1;1;3;0;54.0;0.0;-22.0
8127_Hgv_K_V;10;85.0;0.0;0.0;0.0;0;1;1;4;0;54.0;0.0;28.0
8127_Hgv_K_V;10;86.0;0.0;0.0;0.0;0;1;1;5;0;54.0;0.0;42.0
