prediction;actual;difference
5.51;-1.0;6.51
62.7;57.0;5.7
-22.75;8.0;-30.75
-15.68;17.0;-32.68
16.57;15.0;1.57
-21.48;17.0;-38.48
9.85;2.0;7.85
-22.11;-25.0;2.89
-1.57;6.0;-7.57
-0.02;6.0;-6.02
-6.46;-16.0;9.54
-4.23;-21.0;16.77
-2.98;-26.0;23.02
-6.53;52.0;-58.53
-0.03;2.0;-2.03
138.26;149.0;-10.74
-4.12;7.0;-11.12
-5.17;-5.0;-0.17
46.22;43.0;3.22
70.26;51.0;19.26
-20.2;1.0;-21.2
-8.75;-27.0;18.25
-0.62;4.0;-4.62
-5.73;-1.0;-4.73
14.52;-7.0;21.52
-8.86;14.0;-22.86
-42.44;-92.0;49.56
-48.56;-47.0;-1.56
138.89;117.0;21.89
7.6;-49.0;56.6
-1.07;-34.0;32.93
-18.05;45.0;-63.05
38.85;6.0;32.85
-17.32;3.0;-20.32
60.53;68.0;-7.47
-24.53;-36.0;11.47
26.74;2.0;24.74
-1.42;-12.0;10.58
-0.04;15.0;-15.04
-7.29;-35.0;27.71
-118.86;-141.0;22.14
402.63;370.0;32.63
-3.4;-13.0;9.6
7.97;13.0;-5.03
-2.15;1.0;-3.15
-0.92;-2.0;1.08
-4.82;-11.0;6.18
21.39;14.0;7.39
12.28;31.0;-18.72
-50.45;-67.0;16.55
-5.11;-24.0;18.89
-7.88;-14.0;6.12
439.61;462.0;-22.39
-8.41;23.0;-31.41
118.82;81.0;37.82
11.94;6.0;5.94
8.03;-18.0;26.03
-6.68;-7.0;0.32
36.6;6.0;30.6
-19.73;-16.0;-3.73
-9.47;14.0;-23.47
112.36;86.0;26.36
-0.55;-6.0;5.45
26.76;10.0;16.76
12.23;17.0;-4.77
-0.34;10.0;-10.34
63.33;70.0;-6.67
7.16;158.0;-150.84
59.17;70.0;-10.83
536.61;621.0;-84.39
14.09;13.0;1.09
6.72;-15.0;21.72
67.52;74.0;-6.48
-54.4;-25.0;-29.4
195.21;247.0;-51.79
-5.43;-30.0;24.57
140.05;114.0;26.05
-5.26;11.0;-16.26
30.35;10.0;20.35
87.85;-37.0;124.85
30.98;20.0;10.98
-17.91;-30.0;12.09
-36.17;-52.0;15.83
-24.57;-33.0;8.43
-0.62;-15.0;14.38
-17.94;-10.0;-7.94
8.03;-9.0;17.03
-0.43;8.0;-8.43
9.61;21.0;-11.39
51.78;34.0;17.78
-6.43;-6.0;-0.43
-1.91;24.0;-25.91
2.73;-13.0;15.73
15.24;3.0;12.24
7.6;64.0;-56.4
-0.61;7.0;-7.61
-39.38;-35.0;-4.38
-13.72;-21.0;7.28
-13.81;-17.0;3.19
21.46;44.0;-22.54
-5.97;-46.0;40.03
-7.59;-33.0;25.41
-20.04;-23.0;2.96
-31.24;-58.0;26.76
22.58;12.0;10.58
-26.39;35.0;-61.39
-3.67;-20.0;16.33
-20.96;-14.0;-6.96
220.68;208.0;12.68
6.72;-66.0;72.72
519.26;442.0;77.26
-16.45;-18.0;1.55
-0.59;1.0;-1.59
-3.52;-7.0;3.48
-2.64;-29.0;26.36
8.57;-2.0;10.57
4.62;22.0;-17.38
-1.79;4.0;-5.79
12.1;16.0;-3.9
18.43;220.0;-201.57
-10.96;-14.0;3.04
-6.07;0.0;-6.07
-61.34;-100.0;38.66
-19.77;-3.0;-16.77
-4.1;-10.0;5.9
5.62;-8.0;13.62
-10.5;-17.0;6.5
-0.28;4.0;-4.28
-2.79;-19.0;16.21
-23.2;0.0;-23.2
38.27;21.0;17.27
67.58;51.0;16.58
-11.62;-46.0;34.38
-1.35;-26.0;24.65
5.77;2.0;3.77
-5.4;23.0;-28.4
41.04;33.0;8.04
12.29;-11.0;23.29
48.04;63.0;-14.96
-28.29;-46.0;17.71
254.49;246.0;8.49
56.44;33.0;23.44
85.22;108.0;-22.78
29.69;21.0;8.69
-20.53;-43.0;22.47
6.19;-1.0;7.19
23.24;16.0;7.24
324.25;288.0;36.25
-0.91;-10.0;9.09
402.79;335.0;67.79
16.42;103.0;-86.58
-19.17;172.0;-191.17
48.48;26.0;22.48
-6.68;0.0;-6.68
-1.09;7.0;-8.09
-0.93;5.0;-5.93
-4.4;-9.0;4.6
67.65;57.0;10.65
-18.15;3.0;-21.15
105.59;142.0;-36.41
26.28;5.0;21.28
-7.3;-19.0;11.7
45.73;82.0;-36.27
-8.53;-16.0;7.47
-1.98;-4.0;2.02
-13.72;-12.0;-1.72
21.64;-22.0;43.64
-23.19;-20.0;-3.19
330.22;296.0;34.22
205.62;141.0;64.62
-2.82;69.0;-71.82
-6.27;-5.0;-1.27
10.45;-59.0;69.45
10.45;69.0;-58.55
85.1;41.0;44.1
21.39;-25.0;46.39
-4.38;-7.0;2.62
249.19;235.0;14.19
58.65;99.0;-40.35
-1.61;-13.0;11.39
99.47;99.0;0.47
-9.07;-18.0;8.93
39.82;59.0;-19.18
15.17;14.0;1.17
-4.38;-40.0;35.62
-16.08;-18.0;1.92
21.31;123.0;-101.69
219.78;212.0;7.78
85.1;729.0;-643.9
-6.04;-45.0;38.96
-7.48;-53.0;45.52
-24.59;1.0;-25.59
31.15;96.0;-64.85
-7.87;-5.0;-2.87
257.21;239.0;18.21
-7.94;-7.0;-0.94
-0.29;-4.0;3.71
-114.97;-163.0;48.03
10.14;-33.0;43.14
19.98;22.0;-2.02
34.47;6.0;28.47
-0.92;5.0;-5.92
128.34;126.0;2.34
129.81;101.0;28.81
-13.58;-11.0;-2.58
-6.06;35.0;-41.06
67.37;58.0;9.37
-17.75;21.0;-38.75
-9.9;12.0;-21.9
-24.65;-1.0;-23.65
6.72;124.0;-117.28
-0.26;11.0;-11.26
-5.26;-18.0;12.74
61.02;69.0;-7.98
38.55;41.0;-2.45
-4.96;-30.0;25.04
-7.3;9.0;-16.3
16.45;-23.0;39.45
-4.84;-15.0;10.16
-5.43;-4.0;-1.43
-0.74;-13.0;12.26
133.9;110.0;23.9
-2.58;-5.0;2.42
16.91;17.0;-0.09
58.87;49.0;9.87
2.85;-20.0;22.85
-0.36;3.0;-3.36
195.43;181.0;14.43
20.48;-18.0;38.48
738.21;861.0;-122.79
-0.47;-29.0;28.53
21.64;14.0;7.64
16.52;-7.0;23.52
9.28;57.0;-47.72
57.67;46.0;11.67
-2.56;-11.0;8.44
-8.97;-19.0;10.03
-1.91;-30.0;28.09
-1.48;1.0;-2.48
19.84;-1.0;20.84
26.66;4.0;22.66
-3.63;-4.0;0.37
11.29;7.0;4.29
-15.68;-41.0;25.32
11.03;4.0;7.03
8.03;0.0;8.03
46.54;34.0;12.54
-2.16;-10.0;7.84
-58.25;-43.0;-15.25
85.53;92.0;-6.47
32.17;45.0;-12.83
-6.83;219.0;-225.83
93.89;109.0;-15.11
21.64;7.0;14.64
-0.61;-19.0;18.39
-1.36;-28.0;26.64
-27.51;-38.0;10.49
-18.58;-48.0;29.42
-7.57;-54.0;46.43
41.9;66.0;-24.1
5.65;-76.0;81.65
11.63;4.0;7.63
-8.26;-31.0;22.74
-9.06;-17.0;7.94
28.5;8.0;20.5
-7.4;-29.0;21.6
-31.27;-34.0;2.73
159.05;132.0;27.05
-46.91;-71.0;24.09
-15.42;-14.0;-1.42
-6.25;-34.0;27.75
29.97;64.0;-34.03
143.34;136.0;7.34
-11.23;-7.0;-4.23
-3.19;-4.0;0.81
-72.79;-62.0;-10.79
314.95;258.0;56.95
-1.31;2.0;-3.31
-0.65;-136.0;135.35
-5.64;-16.0;10.36
-0.89;12.0;-12.89
16.42;-7.0;23.42
-22.62;-62.0;39.38
-6.88;3.0;-9.88
-7.84;-19.0;11.16
-19.67;-42.0;22.33
16.17;1.0;15.17
-24.05;-43.0;18.95
9.13;2.0;7.13
89.55;21.0;68.55
82.99;554.0;-471.01
-20.34;-21.0;0.66
21.7;36.0;-14.3
-9.17;-22.0;12.83
333.01;296.0;37.01
-6.07;-11.0;4.93
23.38;5.0;18.38
-5.77;-18.0;12.23
-4.46;5.0;-9.46
41.02;19.0;22.02
23.11;1.0;22.11
-17.65;-8.0;-9.65
16.42;-4.0;20.42
30.88;54.0;-23.12
525.77;466.0;59.77
-9.04;0.0;-9.04
-134.38;-146.0;11.62
8.03;-54.0;62.03
-4.84;130.0;-134.84
22.47;31.0;-8.53
-5.18;-4.0;-1.18
9.72;6.0;3.72
16.68;19.0;-2.32
-1.53;-38.0;36.47
-4.33;31.0;-35.33
-1.07;-3.0;1.93
23.11;50.0;-26.89
-0.94;-9.0;8.06
-5.74;-40.0;34.26
2.85;-36.0;38.85
188.4;181.0;7.4
138.77;133.0;5.77
-22.95;-5.0;-17.95
-17.07;-2.0;-15.07
-6.42;-8.0;1.58
-32.0;-33.0;1.0
-1.64;-4.0;2.36
-9.29;-54.0;44.71
3.75;10.0;-6.25
-2.19;-3.0;0.81
7.16;14.0;-6.84
-9.61;-36.0;26.39
-108.77;-159.0;50.23
-21.19;3.0;-24.19
13.89;20.0;-6.11
144.04;153.0;-8.96
-8.06;-8.0;-0.06
-3.1;-9.0;5.9
-77.69;-75.0;-2.69
-7.51;-34.0;26.49
5.02;29.0;-23.98
71.07;66.0;5.07
-21.24;-44.0;22.76
55.38;57.0;-1.62
220.68;236.0;-15.32
21.39;30.0;-8.61
12.24;2.0;10.24
-24.28;-17.0;-7.28
-9.15;-50.0;40.85
-1.3;-4.0;2.7
-9.61;8.0;-17.61
469.17;363.0;106.17
-9.03;-16.0;6.97
-1.0;2.0;-3.0
7.16;-11.0;18.16
453.87;429.0;24.87
29.41;17.0;12.41
119.7;160.0;-40.3
21.39;-43.0;64.39
87.73;86.0;1.73
32.86;8.0;24.86
29.49;12.0;17.49
-32.99;-64.0;31.01
-12.55;-30.0;17.45
-3.04;10.0;-13.04
118.84;117.0;1.84
56.23;48.0;8.23
-7.12;-1.0;-6.12
8.19;-4.0;12.19
-9.58;-3.0;-6.58
-7.39;-10.0;2.61
28.74;13.0;15.74
20.53;13.0;7.53
-2.41;13.0;-15.41
-5.26;-38.0;32.74
-5.27;-5.0;-0.27
35.6;12.0;23.6
24.46;21.0;3.46
-21.79;-22.0;0.21
-16.82;-55.0;38.18
-39.58;-58.0;18.42
67.44;153.0;-85.56
25.02;1.0;24.02
-14.68;-17.0;2.32
7.17;-5.0;12.17
-3.46;-25.0;21.54
46.84;53.0;-6.16
-55.51;-63.0;7.49
-22.11;-40.0;17.89
-8.07;7.0;-15.07
-23.19;-48.0;24.81
82.99;41.0;41.99
-5.78;2.0;-7.78
-2.3;-8.0;5.7
-12.74;-45.0;32.26
-7.09;-34.0;26.91
-2.3;-17.0;14.7
-6.52;-3.0;-3.52
39.42;22.0;17.42
283.64;210.0;73.64
286.01;359.0;-72.99
26.81;2.0;24.81
-1.1;7.0;-8.1
14.88;9.0;5.88
25.17;28.0;-2.83
603.72;644.0;-40.28
-0.98;6.0;-6.98
14.88;9.0;5.88
4.46;0.0;4.46
23.11;-22.0;45.11
68.65;111.0;-42.35
309.86;302.0;7.86
11.66;22.0;-10.34
-0.11;17.0;-17.11
195.1;184.0;11.1
9.78;18.0;-8.22
-0.62;9.0;-9.62
-5.58;-24.0;18.42
10.51;-11.0;21.51
-8.66;6.0;-14.66
-7.29;-18.0;10.71
-5.17;-5.0;-0.17
11.33;37.0;-25.67
42.81;46.0;-3.19
-4.29;-13.0;8.71
-46.07;-63.0;16.93
122.51;200.0;-77.49
153.26;149.0;4.26
106.67;86.0;20.67
-32.6;-69.0;36.4
38.1;25.0;13.1
-8.06;-5.0;-3.06
51.7;26.0;25.7
-0.19;-28.0;27.81
42.91;44.0;-1.09
15.03;32.0;-16.97
-15.82;-65.0;49.18
-2.98;6.0;-8.98
-48.72;-24.0;-24.72
-1.34;-25.0;23.66
17.95;68.0;-50.05
-9.65;-30.0;20.35
5.81;1.0;4.81
-4.74;-8.0;3.26
-23.28;-25.0;1.72
-3.59;47.0;-50.59
-5.76;-1.0;-4.76
-5.43;10.0;-15.43
46.79;31.0;15.79
91.75;73.0;18.75
30.51;7.0;23.51
7.6;-74.0;81.6
8.03;-5.0;13.03
541.39;594.0;-52.61
20.72;24.0;-3.28
131.99;97.0;34.99
0.37;-8.0;8.37
17.82;-31.0;48.82
-1.36;-1.0;-0.36
-18.27;-35.0;16.73
12.29;-22.0;34.29
44.45;43.0;1.45
12.29;102.0;-89.71
26.47;8.0;18.47
5.65;-17.0;22.65
-3.67;17.0;-20.67
9.55;2.0;7.55
5.65;178.0;-172.35
5.65;-15.0;20.65
16.02;-7.0;23.02
23.11;-11.0;34.11
8.03;-3.0;11.03
-25.29;-26.0;0.71
-30.14;-22.0;-8.14
29.79;45.0;-15.21
-7.69;-20.0;12.31
-17.72;-44.0;26.28
38.24;25.0;13.24
27.21;7.0;20.21
147.61;131.0;16.61
5.65;-69.0;74.65
8.91;-1.0;9.91
-18.06;-14.0;-4.06
455.9;303.0;152.9
37.83;43.0;-5.17
-6.93;-18.0;11.07
115.27;147.0;-31.73
13.49;7.0;6.49
23.48;-7.0;30.48
7.77;2.0;5.77
-3.02;-4.0;0.98
30.43;-13.0;43.43
166.39;199.0;-32.61
56.34;91.0;-34.66
7.6;-42.0;49.6
-0.13;0.0;-0.13
-3.75;-12.0;8.25
-7.46;-14.0;6.54
41.84;57.0;-15.16
-5.38;-3.0;-2.38
-28.92;-54.0;25.08
-2.72;-9.0;6.28
-3.42;10.0;-13.42
28.1;42.0;-13.9
-1.45;-5.0;3.55
-1.21;-2.0;0.79
12.29;-7.0;19.29
-2.13;1.0;-3.13
619.24;452.0;167.24
45.3;23.0;22.3
-0.91;11.0;-11.91
-0.7;-17.0;16.3
-2.64;4.0;-6.64
-1.98;5.0;-6.98
-3.26;29.0;-32.26
2.39;-2.0;4.39
26.99;1.0;25.99
114.74;61.0;53.74
37.47;35.0;2.47
-22.21;13.0;-35.21
-5.75;-28.0;22.25
46.41;34.0;12.41
9.15;-5.0;14.15
-42.1;-26.0;-16.1
21.64;-18.0;39.64
-0.28;-3.0;2.72
-2.49;-14.0;11.51
-9.15;22.0;-31.15
21.64;-11.0;32.64
-5.8;-14.0;8.2
-3.02;0.0;-3.02
10.51;-5.0;15.51
-2.52;7.0;-9.52
-22.36;15.0;-37.36
-10.52;-23.0;12.48
79.61;51.0;28.61
-13.17;-32.0;18.83
-6.06;3.0;-9.06
6.5;-2.0;8.5
62.58;68.0;-5.42
41.43;52.0;-10.57
4.22;7.0;-2.78
-1.37;5.0;-6.37
43.45;31.0;12.45
-24.63;-24.0;-0.63
-19.9;74.0;-93.9
-6.71;-2.0;-4.71
-5.83;2.0;-7.83
12.87;20.0;-7.13
21.26;2.0;19.26
-0.81;-18.0;17.19
572.55;952.0;-379.45
-7.39;-45.0;37.61
-29.6;-68.0;38.4
216.74;105.0;111.74
70.61;21.0;49.61
-2.51;114.0;-116.51
43.74;43.0;0.74
-0.74;-20.0;19.26
18.1;3.0;15.1
13.5;5.0;8.5
95.89;129.0;-33.11
21.39;-57.0;78.39
11.33;2.0;9.33
-69.31;-48.0;-21.31
216.25;181.0;35.25
-2.36;-37.0;34.64
-8.62;-3.0;-5.62
11.88;5.0;6.88
28.94;30.0;-1.06
-6.48;6.0;-12.48
15.63;-23.0;38.63
308.95;289.0;19.95
199.69;200.0;-0.31
-62.63;-36.0;-26.63
1.58;0.0;1.58
-8.43;26.0;-34.43
47.26;35.0;12.26
40.46;16.0;24.46
60.75;31.0;29.75
41.05;31.0;10.05
153.99;158.0;-4.01
-4.22;-7.0;2.78
-4.29;-39.0;34.71
-9.55;20.0;-29.55
5.62;18.0;-12.38
-6.43;7.0;-13.43
-5.81;-17.0;11.19
43.47;49.0;-5.53
-2.7;3.0;-5.7
16.42;73.0;-56.58
54.37;70.0;-15.63
9.65;3.0;6.65
-3.91;-5.0;1.09
8.73;65.0;-56.27
-1.37;0.0;-1.37
-0.74;-75.0;74.26
-17.3;22.0;-39.3
-7.21;59.0;-66.21
76.47;87.0;-10.53
70.38;115.0;-44.62
47.11;36.0;11.11
-22.62;-21.0;-1.62
-7.39;54.0;-61.39
101.79;113.0;-11.21
-61.93;-96.0;34.07
-7.05;-15.0;7.95
-2.38;10.0;-12.38
-36.15;-43.0;6.85
76.16;64.0;12.16
-2.07;-2.0;-0.07
-5.76;-9.0;3.24
-2.17;-14.0;11.83
49.58;56.0;-6.42
14.63;14.0;0.63
-8.08;-38.0;29.92
-7.77;-28.0;20.23
4.17;-1.0;5.17
-0.61;-29.0;28.39
651.27;603.0;48.27
3.06;33.0;-29.94
-18.05;-3.0;-15.05
-6.86;-18.0;11.14
-25.83;-63.0;37.17
31.43;9.0;22.43
-7.11;2.0;-9.11
-10.69;126.0;-136.69
-10.42;-2.0;-8.42
-32.2;-31.0;-1.2
365.4;308.0;57.4
-8.45;61.0;-69.45
-8.74;-71.0;62.26
-0.69;-3.0;2.31
11.8;3.0;8.8
68.55;61.0;7.55
-12.21;45.0;-57.21
433.85;424.0;9.85
8.03;-4.0;12.03
66.24;42.0;24.24
21.31;-21.0;42.31
21.39;-56.0;77.39
-4.25;-7.0;2.75
79.68;70.0;9.68
25.33;30.0;-4.67
-3.23;-4.0;0.77
-0.22;-7.0;6.78
17.92;17.0;0.92
23.11;263.0;-239.89
-29.08;-20.0;-9.08
-5.01;-8.0;2.99
-30.58;-42.0;11.42
21.46;198.0;-176.54
-1.57;68.0;-69.57
-0.69;2.0;-2.69
-1.68;-28.0;26.32
67.44;-5.0;72.44
-22.23;-7.0;-15.23
-8.28;-30.0;21.72
-13.97;-16.0;2.03
28.01;41.0;-12.99
27.17;8.0;19.17
51.44;30.0;21.44
15.5;44.0;-28.5
-17.93;-30.0;12.07
21.39;10.0;11.39
-0.44;-17.0;16.56
-2.17;-16.0;13.83
-7.65;13.0;-20.65
-20.97;-25.0;4.03
-23.28;-27.0;3.72
-1.09;7.0;-8.09
-15.03;-8.0;-7.03
389.2;384.0;5.2
293.03;284.0;9.03
20.73;5.0;15.73
-0.8;17.0;-17.8
-1.54;14.0;-15.54
10.45;-48.0;58.45
74.54;70.0;4.54
-35.87;-31.0;-4.87
49.71;52.0;-2.29
32.67;15.0;17.67
71.93;-52.0;123.93
70.94;81.0;-10.06
-24.51;-37.0;12.49
61.25;50.0;11.25
-5.57;-21.0;15.43
-5.76;-36.0;30.24
66.37;7.0;59.37
6.46;7.0;-0.54
-1.13;-3.0;1.87
27.84;14.0;13.84
77.56;75.0;2.56
-1.3;-2.0;0.7
-0.6;-36.0;35.4
-10.9;-11.0;0.1
-21.04;-24.0;2.96
5.74;4.0;1.74
-4.22;-3.0;-1.22
-0.13;11.0;-11.13
11.33;-3.0;14.33
96.01;78.0;18.01
-48.19;-45.0;-3.19
-17.57;-37.0;19.43
-7.59;-23.0;15.41
48.43;827.0;-778.57
71.4;92.0;-20.6
-2.91;27.0;-29.91
-0.82;-19.0;18.18
-6.12;-12.0;5.88
128.97;77.0;51.97
6.72;8.0;-1.28
48.72;51.0;-2.28
-1.19;27.0;-28.19
249.01;269.0;-19.99
-8.51;5.0;-13.51
176.33;152.0;24.33
3.88;-1.0;4.88
132.1;90.0;42.1
8.03;40.0;-31.97
-2.8;-5.0;2.2
-37.5;-42.0;4.5
-21.87;45.0;-66.87
9.61;11.0;-1.39
6.72;-63.0;69.72
67.44;61.0;6.44
201.85;190.0;11.85
45.47;32.0;13.47
3.57;2.0;1.57
16.42;9.0;7.42
-2.37;17.0;-19.37
-12.53;-9.0;-3.53
23.3;17.0;6.3
28.37;-6.0;34.37
5.0;-4.0;9.0
100.85;124.0;-23.15
83.0;75.0;8.0
-7.39;4.0;-11.39
49.67;53.0;-3.33
-2.15;-23.0;20.85
113.1;110.0;3.1
-3.53;-7.0;3.47
7.04;7.0;0.04
-10.75;-20.0;9.25
-2.17;-36.0;33.83
5.65;-32.0;37.65
-21.19;-36.0;14.81
-8.82;4.0;-12.82
81.49;-4.0;85.49
21.39;-13.0;34.39
22.52;16.0;6.52
-5.58;-35.0;29.42
30.1;-3.0;33.1
51.68;59.0;-7.32
-3.77;11.0;-14.77
-10.29;4.0;-14.29
-1.0;-4.0;3.0
18.04;11.0;7.04
643.49;737.0;-93.51
14.11;-12.0;26.11
39.42;25.0;14.42
21.02;62.0;-40.98
6.72;-35.0;41.72
-6.3;-16.0;9.7
18.43;15.0;3.43
8.03;93.0;-84.97
208.9;174.0;34.9
88.4;78.0;10.4
-5.44;-5.0;-0.44
-25.97;-46.0;20.03
-0.74;1.0;-1.74
5.09;0.0;5.09
-22.03;-4.0;-18.03
54.04;49.0;5.04
21.46;-68.0;89.46
-4.37;22.0;-26.37
9.69;14.0;-4.31
-8.95;-33.0;24.05
67.44;396.0;-328.56
-11.45;-39.0;27.55
20.99;-12.0;32.99
-20.19;0.0;-20.19
10.1;3.0;7.1
15.24;29.0;-13.76
-18.17;-44.0;25.83
11.33;11.0;0.33
-122.64;-128.0;5.36
21.2;-14.0;35.2
-15.34;-26.0;10.66
-17.67;4.0;-21.67
-0.85;4.0;-4.85
-2.55;-6.0;3.45
-3.23;-9.0;5.77
79.3;92.0;-12.7
-7.74;-2.0;-5.74
23.11;43.0;-19.89
18.83;23.0;-4.17
-7.14;2.0;-9.14
-6.37;-7.0;0.63
-24.1;1.0;-25.1
286.32;263.0;23.32
4.15;10.0;-5.85
178.38;208.0;-29.62
-3.12;-14.0;10.88
-20.31;-53.0;32.69
-14.28;-25.0;10.72
180.23;156.0;24.23
15.05;35.0;-19.95
-2.07;-37.0;34.93
-0.48;8.0;-8.48
-0.74;-4.0;3.26
-18.75;-12.0;-6.75
41.84;52.0;-10.16
20.82;9.0;11.82
-11.57;-11.0;-0.57
32.27;11.0;21.27
21.39;-8.0;29.39
8.03;16.0;-7.97
-13.85;-26.0;12.15
-10.24;-6.0;-4.24
-7.81;-43.0;35.19
7.6;12.0;-4.4
-7.98;-2.0;-5.98
-0.61;-3.0;2.39
-52.59;-66.0;13.41
19.72;20.0;-0.28
131.84;99.0;32.84
-22.11;-17.0;-5.11
-17.0;-50.0;33.0
-16.08;-22.0;5.92
54.97;130.0;-75.03
-7.3;-12.0;4.7
34.38;111.0;-76.62
-3.78;4.0;-7.78
56.56;26.0;30.56
-35.12;309.0;-344.12
-1.19;-9.0;7.81
-48.0;-73.0;25.0
-5.64;-7.0;1.36
-66.67;-68.0;1.33
37.83;43.0;-5.17
27.81;27.0;0.81
37.46;24.0;13.46
20.62;32.0;-11.38
-6.03;-1.0;-5.03
-2.56;-6.0;3.44
-4.65;10.0;-14.65
2.85;5.0;-2.15
-7.38;-13.0;5.62
-2.53;-5.0;2.47
-1.37;4.0;-5.37
2.85;-58.0;60.85
43.36;21.0;22.36
-27.51;-71.0;43.49
-7.59;-61.0;53.41
-9.12;13.0;-22.12
13.5;-3.0;16.5
24.78;5.0;19.78
2.62;-1.0;3.62
6.71;15.0;-8.29
-25.08;-45.0;19.92
-2.4;12.0;-14.4
8.03;-7.0;15.03
-2.7;-5.0;2.3
-7.36;7.0;-14.36
8.04;9.0;-0.96
13.88;-56.0;69.88
-3.66;-26.0;22.34
-2.87;-13.0;10.13
52.16;45.0;7.16
-5.3;9.0;-14.3
3.47;16.0;-12.53
18.55;27.0;-8.45
-6.84;-5.0;-1.84
-19.83;-37.0;17.17
-17.01;13.0;-30.01
-6.23;-31.0;24.77
41.01;46.0;-4.99
-11.23;-15.0;3.77
-0.47;34.0;-34.47
103.15;109.0;-5.85
-1.55;-15.0;13.45
-1.41;53.0;-54.41
-0.68;4.0;-4.68
-3.4;-17.0;13.6
-59.99;-56.0;-3.99
21.46;-19.0;40.46
-6.04;27.0;-33.04
206.82;183.0;23.82
211.95;194.0;17.95
-21.05;-21.0;-0.05
-6.44;4.0;-10.44
-2.93;9.0;-11.93
164.15;144.0;20.15
-0.27;16.0;-16.27
23.37;52.0;-28.63
56.64;56.0;0.64
-0.85;-10.0;9.15
10.34;-11.0;21.34
29.21;38.0;-8.79
-4.44;-12.0;7.56
-1.84;-16.0;14.16
157.37;148.0;9.37
26.87;79.0;-52.13
10.25;9.0;1.25
-1.07;7.0;-8.07
12.29;58.0;-45.71
20.05;12.0;8.05
-0.39;-2.0;1.61
6.04;-1.0;7.04
33.9;63.0;-29.1
-6.7;-8.0;1.3
7.38;-2.0;9.38
77.56;-20.0;97.56
14.3;3.0;11.3
123.83;117.0;6.83
-11.54;-32.0;20.46
-8.44;-32.0;23.56
7.95;28.0;-20.05
128.8;108.0;20.8
-3.01;0.0;-3.01
20.05;3.0;17.05
-19.76;-25.0;5.24
-27.51;-33.0;5.49
21.46;-31.0;52.46
-5.01;-13.0;7.99
36.48;45.0;-8.52
-76.42;-124.0;47.58
10.58;23.0;-12.42
-2.08;-10.0;7.92
-15.42;-44.0;28.58
-22.03;12.0;-34.03
-1.38;-2.0;0.62
92.46;112.0;-19.54
2.31;0.0;2.31
-5.4;-30.0;24.6
70.76;26.0;44.76
204.3;232.0;-27.7
-6.01;-22.0;15.99
-9.0;9.0;-18.0
-3.6;-18.0;14.4
7.6;-88.0;95.6
-49.65;-42.0;-7.65
31.28;-5.0;36.28
23.11;73.0;-49.89
-15.37;-24.0;8.63
16.42;-2.0;18.42
-7.3;-9.0;1.7
-0.28;26.0;-26.28
196.23;192.0;4.23
93.51;143.0;-49.49
-1.32;5.0;-6.32
42.45;-7.0;49.45
33.98;5.0;28.98
2.12;2.0;0.12
6.43;15.0;-8.57
-0.95;-3.0;2.05
4.44;15.0;-10.56
14.52;-5.0;19.52
12.7;6.0;6.7
17.46;8.0;9.46
-7.6;-11.0;3.4
-10.59;10.0;-20.59
-0.04;0.0;-0.04
14.52;-4.0;18.52
146.11;127.0;19.11
34.03;41.0;-6.97
-5.6;-4.0;-1.6
-7.14;-35.0;27.86
-5.74;4.0;-9.74
109.88;86.0;23.88
21.46;1.0;20.46
1.48;6.0;-4.52
-4.14;63.0;-67.14
-0.68;7.0;-7.68
111.1;6.0;105.1
-0.44;4.0;-4.44
-11.77;2.0;-13.77
62.77;87.0;-24.23
14.12;5.0;9.12
10.54;38.0;-27.46
-2.33;0.0;-2.33
25.18;6.0;19.18
-1.13;5.0;-6.13
14.58;65.0;-50.42
-44.4;-79.0;34.6
6.72;-68.0;74.72
-6.88;-21.0;14.12
37.96;46.0;-8.04
21.46;0.0;21.46
0.18;40.0;-39.82
-9.98;16.0;-25.98
83.21;123.0;-39.79
-0.12;31.0;-31.12
11.47;23.0;-11.53
19.41;14.0;5.41
72.75;84.0;-11.25
-4.72;-11.0;6.28
82.99;128.0;-45.01
-14.29;12.0;-26.29
10.45;119.0;-108.55
-3.0;9.0;-12.0
41.91;56.0;-14.09
-8.77;-28.0;19.23
20.81;1.0;19.81
-29.03;-14.0;-15.03
51.39;51.0;0.39
4.68;-10.0;14.68
-0.7;-13.0;12.3
5.65;-2.0;7.65
-1.24;7.0;-8.24
111.53;93.0;18.53
-5.44;25.0;-30.44
63.57;56.0;7.57
-1.25;3.0;-4.25
-0.2;-24.0;23.8
336.86;302.0;34.86
29.01;20.0;9.01
-3.18;4.0;-7.18
-1.21;-4.0;2.79
65.26;184.0;-118.74
-4.83;-13.0;8.17
-14.96;42.0;-56.96
739.59;1125.0;-385.41
-4.89;-15.0;10.11
25.18;8.0;17.18
-4.23;-35.0;30.77
16.46;-1.0;17.46
30.43;-6.0;36.43
6.72;-30.0;36.72
17.68;12.0;5.68
-4.83;6.0;-10.83
36.11;30.0;6.11
23.11;-13.0;36.11
-0.7;7.0;-7.7
-4.37;7.0;-11.37
-1.91;-7.0;5.09
-5.16;12.0;-17.16
1.32;19.0;-17.68
101.82;112.0;-10.18
-56.02;-99.0;42.98
-9.2;-16.0;6.8
-2.73;1.0;-3.73
20.97;17.0;3.97
89.55;9.0;80.55
-10.24;-8.0;-2.24
8.01;-22.0;30.01
38.66;24.0;14.66
