prediction;actual;difference
16.76;9.0;7.76
8.14;33.0;-24.86
-2.08;-9.0;6.92
-1.83;-8.0;6.17
-1.89;-7.0;5.11
13.99;6.0;7.99
19.28;5.0;14.28
-1.97;0.0;-1.97
-1.92;9.0;-10.92
-2.81;-3.0;0.19
-5.75;42.0;-47.75
-3.52;5.0;-8.52
-4.67;-39.0;34.33
-5.12;-38.0;32.88
-0.48;4.0;-4.48
-3.46;-16.0;12.54
-3.41;-21.0;17.59
-5.14;1.0;-6.14
3.27;8.0;-4.73
-3.81;-13.0;9.19
-5.38;-4.0;-1.38
-2.05;28.0;-30.05
-2.25;-2.0;-0.25
14.11;18.0;-3.89
-1.93;-1.0;-0.93
-3.3;4.0;-7.3
-2.0;4.0;-6.0
-3.58;24.0;-27.58
84.47;35.0;49.47
4.18;10.0;-5.82
-3.1;-4.0;0.9
-3.5;-7.0;3.5
-7.08;0.0;-7.08
16.73;-12.0;28.73
41.82;55.0;-13.18
-3.0;2.0;-5.0
-3.3;-5.0;1.7
-2.97;1.0;-3.97
-6.19;-2.0;-4.19
-2.29;31.0;-33.29
6.22;21.0;-14.78
-1.23;2.0;-3.23
-4.34;-71.0;66.66
88.37;133.0;-44.63
192.11;209.0;-16.89
-2.45;2.0;-4.45
-11.11;-8.0;-3.11
-5.99;-13.0;7.01
-7.43;-43.0;35.57
136.24;177.0;-40.76
1.02;-1.0;2.02
31.92;32.0;-0.08
185.0;142.0;43.0
108.3;59.0;49.3
-4.09;5.0;-9.09
-2.0;-12.0;10.0
-2.04;38.0;-40.04
-5.91;-5.0;-0.91
17.77;48.0;-30.23
-2.01;-17.0;14.99
-0.16;-22.0;21.84
-1.12;-17.0;15.88
-3.13;-18.0;14.87
45.01;59.0;-13.99
22.24;43.0;-20.76
-0.76;19.0;-19.76
-6.11;10.0;-16.11
-1.81;-39.0;37.19
-2.08;-15.0;12.92
-3.48;-12.0;8.52
303.37;194.0;109.37
-4.33;-6.0;1.67
-2.6;-7.0;4.4
-3.99;-8.0;4.01
-3.65;-4.0;0.35
-2.31;29.0;-31.31
-2.96;-7.0;4.04
-1.8;-3.0;1.2
-5.99;5.0;-10.99
43.09;119.0;-75.91
-3.54;0.0;-3.54
100.59;86.0;14.59
-0.96;4.0;-4.96
46.37;78.0;-31.63
-1.73;8.0;-9.73
-0.68;-16.0;15.32
-0.83;-5.0;4.17
45.35;29.0;16.35
1.3;8.0;-6.7
17.74;20.0;-2.26
1.41;4.0;-2.59
9.71;32.0;-22.29
-0.19;75.0;-75.19
58.27;62.0;-3.73
-5.92;-4.0;-1.92
19.38;5.0;14.38
-2.62;-1.0;-1.62
132.69;210.0;-77.31
120.16;92.0;28.16
228.09;206.0;22.09
-8.57;-38.0;29.43
-1.69;5.0;-6.69
-3.45;-29.0;25.55
66.18;43.0;23.18
69.75;83.0;-13.25
-2.4;-15.0;12.6
-5.79;-21.0;15.21
-8.39;-8.0;-0.39
