id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8121_Hgv_D;-7.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-13.0
8121_Hgv_D;29.0;0.0;0.0;0;0;1;1;2;1;54.0;684.0;8.0
8121_Hgv_D;11.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;-1.0
8121_Hgv_D;8.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;-1.0
8121_Hgv_D;9.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;14.0
8121_Hgv_D;2.0;0.0;0.0;0;0;1;1;1;1;54.0;684.0;-12.0
8121_Hgv_D;483.0;0.0;0.0;0;0;1;1;3;1;54.0;684.0;435.0
8121_Hgv_D;30.0;0.0;0.0;0;0;1;1;4;1;54.0;684.0;12.0
8121_Hgv_D;10.0;0.0;0.0;0;0;1;1;5;1;54.0;684.0;8.0
8121_Bl_D;-39.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;6.0
8121_Bl_D;-61.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-47.0
8121_Bl_D;-3.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-19.0
8121_Bl_D;-32.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-37.0
8121_Bl_D;;0.0;0.0;0;0;1;1;4;0;54.0;504.0;
8121_Bl_D;2.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-2.0
8121_Bl_D;-52.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-6.0
8121_Bl_D;166.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;136.0
8121_Bl_D;-9.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-10.0
8121_Bl_D;-62.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-40.0
8121_Bl_D;-12.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;5.0
8121_Bl_D;6.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;0.0
8121_Bl_D;-5.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;11.0
8121_Bl_D;11.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;53.0
8121_Bl_D;33.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;33.0
8121_Bl_D;26.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-8.0
8121_Bl_D;46.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;21.0
8121_Bl_D;21.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;6.0
8121_Bl_D;-16.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-4.0
8121_Bl_D;-46.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-1.0
8121_Bl_D;55.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;26.0
8121_Bl_D;-1.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;61.0
8121_Bl_D;-27.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;6.0
8121_Bl_D;-45.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-6.0
8121_Bl_D;108.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;81.0
8121_Bl_D;2.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;39.0
8121_Bl_D;5.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-1.0
8121_Bl_D;200.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;186.0
8121_Bl_D;317.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;290.0
8121_Bl_D;174.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;160.0
8121_Bl_D;65.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;54.0
8121_Bl_D;170.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;167.0
8121_Bl_D;-1.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;30.0
8121_Bl_D;12.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;3.0
8121_Bl_D;-11.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-6.0
8121_Bl_D;2.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-16.0
8121_Bl_D;;0.0;0.0;0;0;1;1;1;0;54.0;504.0;
8121_Bl_D;28.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;13.0
8121_Bl_D;-4.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;4.0
8121_Bl_D;;0.0;0.0;0;0;1;1;4;0;54.0;504.0;
8121_Bl_D;-5.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;13.0
8121_Bl_D;-70.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-30.0
8121_Bl_D;85.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;107.0
8121_Bl_D;1.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;3.0
8121_Bl_D;24.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;12.0
8121_Bl_D;141.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;92.0
8121_Bl_D;-6.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-2.0
8121_Bl_D;2.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;8.0
8121_Bl_D;-46.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;0.0
8121_Bl_D;3.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;0.0
8121_Bl_D;97.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;78.0
8121_Bl_D;768.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;762.0
8121_Bl_D;197.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;154.0
8121_Bl_D;0.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-6.0
8121_Bl_D;15.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-6.0
8121_Bl_D;93.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;73.0
8121_Bl_D;-13.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-1.0
8121_Bl_D;8.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;11.0
8121_Bl_D;-1.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;6.0
8121_Bl_D;-1.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-2.0
8121_Bl_D;14.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;26.0
8121_Bl_D;-12.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-4.0
8121_Bl_D;435.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;404.0
8121_Bl_D;12.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-16.0
8121_Bl_D;8.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;12.0
8121_Asn_D;6.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;24.0
8121_Asn_D;-47.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-54.0
8121_Asn_D;-19.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;4.0
8121_Asn_D;-37.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;6.0
8121_Asn_D;;0.0;0.0;0;0;1;1;4;0;60.0;540.0;
8121_Asn_D;-2.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;1.0
8121_Asn_D;-6.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-2.0
8121_Asn_D;136.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;100.0
8121_Asn_D;-10.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-9.0
8121_Asn_D;-40.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;2.0
8121_Asn_D;5.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;12.0
8121_Asn_D;0.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;17.0
8121_Asn_D;11.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;1.0
8121_Asn_D;53.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-2.0
8121_Asn_D;33.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;48.0
8121_Asn_D;-8.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;81.0
8121_Asn_D;21.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;6.0
8121_Asn_D;6.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;2.0
8121_Asn_D;-4.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;3.0
8121_Asn_D;-1.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;46.0
8121_Asn_D;26.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;10.0
8121_Asn_D;61.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;53.0
8121_Asn_D;6.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;9.0
8121_Asn_D;-6.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-3.0
8121_Asn_D;81.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;32.0
8121_Asn_D;39.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;12.0
8121_Asn_D;-1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;3.0
8121_Asn_D;186.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;139.0
8121_Asn_D;290.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;228.0
8121_Asn_D;160.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;98.0
8121_Asn_D;54.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;26.0
8121_Asn_D;167.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;113.0
8121_Asn_D;30.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;0.0
8121_Asn_D;3.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-3.0
8121_Asn_D;-6.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-11.0
8121_Asn_D;-16.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-5.0
8121_Asn_D;;0.0;0.0;0;0;1;1;1;0;60.0;540.0;
8121_Asn_D;13.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;17.0
8121_Asn_D;4.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;0.0
8121_Asn_D;;0.0;0.0;0;0;1;1;4;0;60.0;540.0;
8121_Asn_D;13.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;8.0
8121_Asn_D;-30.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;1.0
8121_Asn_D;107.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;67.0
8121_Asn_D;3.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;7.0
8121_Asn_D;12.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-1.0
8121_Asn_D;92.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;26.0
8121_Asn_D;-2.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-8.0
8121_Asn_D;8.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;3.0
8121_Asn_D;0.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;0.0
8121_Asn_D;0.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;1.0
8121_Asn_D;78.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;67.0
8121_Asn_D;762.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;719.0
8121_Asn_D;154.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;67.0
8121_Asn_D;-6.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-5.0
8121_Asn_D;-6.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;31.0
8121_Asn_D;73.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;30.0
8121_Asn_D;-1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;22.0
8121_Asn_D;11.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;12.0
8121_Asn_D;6.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;2.0
8121_Asn_D;-2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;10.0
8121_Asn_D;26.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;11.0
8121_Asn_D;-4.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;1.0
8121_Asn_D;404.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;344.0
8121_Asn_D;-16.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;16.0
8121_Asn_D;12.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;21.0
8123_Hgv_D;7.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-17.0
8123_Hgv_D;38.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-1.0
8123_Hgv_D;2.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;3.0
8123_Hgv_D;39.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;43.0
8123_Hgv_D;-3.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-29.0
8123_Hgv_D;-1.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-5.0
8123_Hgv_D;-8.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-32.0
8123_Hgv_D;2.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-1.0
8123_Hgv_D;-7.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-12.0
8123_Hgv_D;-16.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-57.0
8123_Hgv_D;;0.0;0.0;0;0;1;1;5;0;54.0;684.0;
8123_Hgv_D;108.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;98.0
8123_Hgv_D;-19.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-10.0
8123_Hgv_D;-22.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;6.0
8123_Hgv_D;-21.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-43.0
8123_Hgv_D;36.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;112.0
8123_Hgv_D;6.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-10.0
8123_Hgv_D;-20.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-28.0
8123_Hgv_D;261.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;209.0
8123_Hgv_D;56.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;34.0
8123_Hgv_D;108.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;133.0
8123_Hgv_D;-20.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-25.0
8123_Hgv_D;23.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;2.0
8123_Hgv_D;10.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;6.0
8123_Hgv_D;-16.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-34.0
8123_Hgv_D;-13.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-43.0
8123_Hgv_D;23.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;8.0
8123_Hgv_D;14.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-3.0
8123_Hgv_D;172.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;155.0
8123_Hgv_D;231.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;182.0
8123_Hgv_D;59.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;6.0
8123_Hgv_D;;0.0;0.0;0;0;1;1;1;0;54.0;684.0;
8123_Hgv_D;32.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;23.0
8123_Hgv_D;-15.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;13.0
8123_Hgv_D;756.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;685.0
8123_Hgv_D;121.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;57.0
8123_Hgv_D;68.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;58.0
8123_Hgv_D;-20.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-59.0
8123_Hgv_D;369.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;328.0
8123_Hgv_D;19.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-20.0
8123_Hgv_D;-19.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-48.0
8123_Hgv_D;19.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;11.0
8123_Hgv_D;25.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;1.0
8123_Hgv_D;38.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;9.0
8123_Hgv_D;5.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;9.0
8123_Hgv_D;-17.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;15.0
8123_Hgv_D;-22.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-22.0
8123_Hgv_D;-1.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-1.0
8123_Hgv_D;-22.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-51.0
8123_Hgv_D;8.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-5.0
8123_Hgv_D;-57.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-21.0
8123_Hgv_D;240.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;172.0
8123_Hgv_D;37.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;28.0
8123_Hgv_D;7.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;4.0
8123_Hgv_D;29.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;0.0
8123_Hgv_D;5.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;0.0
8123_Hgv_D;22.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-4.0
8123_Hgv_D;4.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;0.0
8123_Hgv_D;53.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;41.0
8123_Hgv_D;4.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-13.0
8123_Hgv_D;-6.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-3.0
8123_Hgv_D;-5.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-7.0
8123_Hgv_D;372.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;322.0
8123_Hgv_D;-29.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-51.0
8123_Hgv_D;41.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;5.0
8123_Bl_D;-17.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-1.0
8123_Bl_D;-1.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;10.0
8123_Bl_D;3.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;0.0
8123_Bl_D;43.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;126.0
8123_Bl_D;-29.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-2.0
8123_Bl_D;-5.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-5.0
8123_Bl_D;-32.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;1.0
8123_Bl_D;-1.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;0.0
8123_Bl_D;-12.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-12.0
8123_Bl_D;-57.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-10.0
8123_Bl_D;;0.0;0.0;0;0;1;1;5;0;54.0;504.0;
8123_Bl_D;98.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;96.0
8123_Bl_D;-10.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-7.0
8123_Bl_D;6.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-29.0
8123_Bl_D;-43.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-7.0
8123_Bl_D;112.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;111.0
8123_Bl_D;-10.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;7.0
8123_Bl_D;-28.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;4.0
8123_Bl_D;209.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;171.0
8123_Bl_D;34.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;15.0
8123_Bl_D;133.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;178.0
8123_Bl_D;-25.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;6.0
8123_Bl_D;2.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-7.0
8123_Bl_D;6.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;34.0
8123_Bl_D;-34.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;21.0
8123_Bl_D;-43.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;11.0
8123_Bl_D;8.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;36.0
8123_Bl_D;-3.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;2.0
8123_Bl_D;155.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;153.0
8123_Bl_D;182.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;149.0
8123_Bl_D;6.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;3.0
8123_Bl_D;;0.0;0.0;0;0;1;1;1;0;54.0;504.0;
8123_Bl_D;23.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;30.0
8123_Bl_D;13.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;36.0
8123_Bl_D;685.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;639.0
8123_Bl_D;57.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;22.0
8123_Bl_D;58.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;69.0
8123_Bl_D;-59.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-1.0
8123_Bl_D;328.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;286.0
8123_Bl_D;-20.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;3.0
8123_Bl_D;-48.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-9.0
8123_Bl_D;11.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;30.0
8123_Bl_D;1.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;2.0
8123_Bl_D;9.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;8.0
8123_Bl_D;9.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;17.0
8123_Bl_D;15.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;20.0
8123_Bl_D;-22.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;3.0
8123_Bl_D;-1.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;4.0
8123_Bl_D;-51.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;26.0
8123_Bl_D;-5.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;0.0
8123_Bl_D;-21.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;5.0
8123_Bl_D;172.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;120.0
8123_Bl_D;28.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;34.0
8123_Bl_D;4.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;21.0
8123_Bl_D;0.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;3.0
8123_Bl_D;0.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;12.0
8123_Bl_D;-4.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;1.0
8123_Bl_D;0.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;6.0
8123_Bl_D;41.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;49.0
8123_Bl_D;-13.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;5.0
8123_Bl_D;-3.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-5.0
8123_Bl_D;-7.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-9.0
8123_Bl_D;322.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;277.0
8123_Bl_D;-51.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-31.0
8123_Bl_D;5.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-13.0
8123_Asn_D;-1.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;3.0
8123_Asn_D;10.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;24.0
8123_Asn_D;0.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;4.0
8123_Asn_D;126.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;120.0
8123_Asn_D;-2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;8.0
8123_Asn_D;-5.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;5.0
8123_Asn_D;1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;6.0
8123_Asn_D;0.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;2.0
8123_Asn_D;-12.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-6.0
8123_Asn_D;-10.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-39.0
8123_Asn_D;;0.0;0.0;0;0;1;1;5;0;60.0;540.0;
8123_Asn_D;96.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;98.0
8123_Asn_D;-7.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;0.0
8123_Asn_D;-29.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-24.0
8123_Asn_D;-7.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;1.0
8123_Asn_D;111.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;70.0
8123_Asn_D;7.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;57.0
8123_Asn_D;4.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;3.0
8123_Asn_D;171.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;118.0
8123_Asn_D;15.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-2.0
8123_Asn_D;178.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;166.0
8123_Asn_D;6.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;6.0
8123_Asn_D;-7.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;5.0
8123_Asn_D;34.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;9.0
8123_Asn_D;21.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-1.0
8123_Asn_D;11.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;10.0
8123_Asn_D;36.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;33.0
8123_Asn_D;2.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;11.0
8123_Asn_D;153.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;119.0
8123_Asn_D;149.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;106.0
8123_Asn_D;3.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-4.0
8123_Asn_D;;0.0;0.0;0;0;1;1;1;0;60.0;540.0;
8123_Asn_D;30.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;28.0
8123_Asn_D;36.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;16.0
8123_Asn_D;639.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;569.0
8123_Asn_D;22.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;6.0
