prediction;actual;difference
-85.86;-161.0;75.14
-22.08;-47.0;24.92
-6.33;5.0;-11.33
-12.76;2.0;-14.76
-19.9;-41.0;21.1
-26.95;-34.0;7.05
-8.76;-1.0;-7.76
10.37;41.0;-30.63
0.17;11.0;-10.83
-44.51;-24.0;-20.51
21.4;6.0;15.4
26.02;-1.0;27.02
28.99;14.0;14.99
-12.21;-3.0;-9.21
-3.83;3.0;-6.83
-12.18;-7.0;-5.18
-8.3;-28.0;19.7
-26.7;72.0;-98.7
-0.38;-2.0;1.62
-10.94;-29.0;18.06
-2.76;-8.0;5.24
-8.13;4.0;-12.13
-0.49;5.0;-5.49
-10.13;-20.0;9.87
43.06;-25.0;68.06
-16.58;-30.0;13.42
-20.62;-36.0;15.38
133.69;145.0;-11.31
-12.29;-9.0;-3.29
8.02;-4.0;12.02
70.4;106.0;-35.6
-62.25;-70.0;7.75
22.26;729.0;-706.74
-1.17;11.0;-12.17
-41.54;91.0;-132.54
6.95;13.0;-6.05
-5.52;-3.0;-2.52
14.91;21.0;-6.09
3.01;-13.0;16.01
101.96;70.0;31.96
-15.61;31.0;-46.61
-20.84;-36.0;15.16
78.32;111.0;-32.68
-1.5;17.0;-18.5
-33.43;-36.0;2.57
7.81;1.0;6.81
-23.09;-55.0;31.91
147.59;204.0;-56.41
-28.17;-27.0;-1.17
98.27;21.0;77.27
2.96;-9.0;11.96
119.72;-45.0;164.72
-18.96;29.0;-47.96
-47.75;-57.0;9.25
-3.46;-5.0;1.54
75.91;81.0;-5.09
61.57;58.0;3.57
9.91;7.0;2.91
-17.49;53.0;-70.49
579.16;636.0;-56.84
-0.66;-8.0;7.34
-1.07;-6.0;4.93
-3.72;4.0;-7.72
25.9;-12.0;37.9
30.48;28.0;2.48
-1.26;14.0;-15.26
-8.16;31.0;-39.16
115.81;86.0;29.81
112.32;117.0;-4.68
-22.32;-32.0;9.68
294.71;271.0;23.71
-0.73;4.0;-4.73
-22.77;-16.0;-6.77
-0.55;-6.0;5.45
-0.17;10.0;-10.17
-21.77;-75.0;53.23
34.21;249.0;-214.79
328.39;396.0;-67.61
166.72;143.0;23.72
-8.63;2.0;-10.63
-1.5;6.0;-7.5
68.55;41.0;27.55
53.38;34.0;19.38
3.33;42.0;-38.67
-24.36;-24.0;-0.36
-8.53;-3.0;-5.53
212.58;183.0;29.58
14.51;15.0;-0.49
-0.46;-5.0;4.54
66.42;82.0;-15.58
-22.58;-78.0;55.42
-16.05;-65.0;48.95
-1.18;4.0;-5.18
-6.44;-3.0;-3.44
3.79;-2.0;5.79
-1.47;43.0;-44.47
4.74;34.0;-29.26
334.14;362.0;-27.86
44.1;31.0;13.1
306.76;161.0;145.76
-11.06;-35.0;23.94
-0.72;-4.0;3.28
73.59;127.0;-53.41
-0.13;30.0;-30.13
-10.11;-25.0;14.89
28.6;44.0;-15.4
-13.17;-22.0;8.83
74.16;96.0;-21.84
34.51;-10.0;44.51
69.51;93.0;-23.49
-14.04;-46.0;31.96
-7.15;-6.0;-1.15
10.13;-3.0;13.13
71.82;40.0;31.82
57.3;39.0;18.3
-21.64;44.0;-65.64
55.86;114.0;-58.14
36.93;-24.0;60.93
34.0;49.0;-15.0
-29.49;-43.0;13.51
-19.84;-12.0;-7.84
-1.54;-2.0;0.46
-0.97;11.0;-11.97
-43.23;-57.0;13.77
-1.22;3.0;-4.22
-5.51;-25.0;19.49
38.04;71.0;-32.96
-1.57;-14.0;12.43
75.87;69.0;6.87
-20.78;-24.0;3.22
-24.63;-4.0;-20.63
-12.04;-18.0;5.96
-4.36;-1.0;-3.36
12.31;38.0;-25.69
-1.58;-6.0;4.42
-24.25;-42.0;17.75
68.67;115.0;-46.33
1.3;-16.0;17.3
-25.65;-42.0;16.35
-0.63;11.0;-11.63
-6.37;4.0;-10.37
-22.19;-15.0;-7.19
165.53;-88.0;253.53
43.96;53.0;-9.04
-8.43;-17.0;8.57
-1.41;2.0;-3.41
125.06;119.0;6.06
54.68;69.0;-14.32
-0.72;-3.0;2.28
-23.29;27.0;-50.29
-4.48;-15.0;10.52
59.78;70.0;-10.22
-7.41;-21.0;13.59
-20.86;-11.0;-9.86
109.96;132.0;-22.04
-18.14;-52.0;33.86
-0.7;10.0;-10.7
-3.63;-8.0;4.37
-2.63;-3.0;0.37
22.4;1.0;21.4
-9.21;-21.0;11.79
-23.55;-4.0;-19.55
-1.69;-15.0;13.31
59.4;62.0;-2.6
-12.06;2.0;-14.06
-10.95;1.0;-11.95
-6.33;-13.0;6.67
-28.05;-14.0;-14.05
-8.57;-25.0;16.43
-24.95;-15.0;-9.95
45.8;55.0;-9.2
-11.07;19.0;-30.07
83.16;59.0;24.16
-37.29;-35.0;-2.29
0.96;21.0;-20.04
16.66;78.0;-61.34
-22.8;-12.0;-10.8
58.1;87.0;-28.9
4.7;11.0;-6.3
70.37;-21.0;91.37
-48.2;-45.0;-3.2
-7.71;-24.0;16.29
-2.03;-11.0;8.97
27.81;14.0;13.81
-0.44;1.0;-1.44
-25.29;-4.0;-21.29
-4.28;-7.0;2.72
40.05;20.0;20.05
69.18;137.0;-67.82
-1.25;-3.0;1.75
-15.52;38.0;-53.52
-9.13;4.0;-13.13
85.13;67.0;18.13
-1.32;9.0;-10.32
-6.67;-29.0;22.33
92.0;88.0;4.0
-4.27;9.0;-13.27
206.09;190.0;16.09
-1.79;-24.0;22.21
-0.36;4.0;-4.36
504.46;818.0;-313.54
118.98;155.0;-36.02
12.95;15.0;-2.05
-25.66;58.0;-83.66
-6.35;-8.0;1.65
-3.21;8.0;-11.21
33.97;81.0;-47.03
-7.44;-28.0;20.56
-14.26;-27.0;12.74
0.74;14.0;-13.26
10.05;28.0;-17.95
-4.69;23.0;-27.69
-0.17;-1.0;0.83
15.41;554.0;-538.59
-17.46;-45.0;27.54
-23.93;13.0;-36.93
21.06;-18.0;39.06
-22.22;-47.0;24.78
65.49;45.0;20.49
85.98;71.0;14.98
-0.79;2.0;-2.79
93.39;72.0;21.39
-0.31;19.0;-19.31
43.45;63.0;-19.55
-3.18;14.0;-17.18
-1.2;6.0;-7.2
-4.02;-18.0;13.98
-91.49;-124.0;32.51
-0.57;1.0;-1.57
-5.62;4.0;-9.62
-24.45;-19.0;-5.45
41.86;153.0;-111.14
-0.3;14.0;-14.3
218.83;190.0;28.83
6.32;0.0;6.32
-0.03;-21.0;20.97
-16.18;60.0;-76.18
83.83;103.0;-19.17
-9.76;-2.0;-7.76
183.06;181.0;2.06
-20.99;-20.0;-0.99
-16.68;-10.0;-6.68
33.7;22.0;11.7
-21.72;-46.0;24.28
32.58;77.0;-44.42
21.54;22.0;-0.46
-7.84;-31.0;23.16
-26.77;-5.0;-21.77
28.04;-94.0;122.04
32.95;7.0;25.95
-19.59;-17.0;-2.59
295.34;239.0;56.34
-28.31;-49.0;20.69
-2.1;-2.0;-0.1
-7.57;-12.0;4.43
-15.76;-26.0;10.24
134.4;-52.0;186.4
-1.83;31.0;-32.83
13.5;-17.0;30.5
-16.85;-21.0;4.15
-0.04;-39.0;38.96
-0.76;3.0;-3.76
-0.47;-2.0;1.53
-10.76;-25.0;14.24
-1.97;-1.0;-0.97
-0.28;21.0;-21.28
15.95;3.0;12.95
356.41;302.0;54.41
-0.57;9.0;-9.57
19.38;19.0;0.38
-1.97;-5.0;3.03
63.78;131.0;-67.22
-13.26;-34.0;20.74
71.71;6.0;65.71
-16.15;-63.0;46.85
29.77;-6.0;35.77
-12.19;-8.0;-4.19
-20.48;-53.0;32.52
-8.59;-6.0;-2.59
-27.67;-23.0;-4.67
-27.84;-30.0;2.16
-18.35;3.0;-21.35
-10.54;-27.0;16.46
-0.85;-4.0;3.15
-20.44;-57.0;36.56
-19.03;-26.0;6.97
-1.88;-7.0;5.12
-36.51;-51.0;14.49
-3.12;-3.0;-0.12
-5.99;-7.0;1.01
10.78;4.0;6.78
-1.89;-14.0;12.11
-0.43;-10.0;9.57
1.06;26.0;-24.94
-6.42;-2.0;-4.42
-87.86;-98.0;10.14
-2.52;17.0;-19.52
-8.81;-3.0;-5.81
-11.82;8.0;-19.82
-13.34;-14.0;0.66
-8.52;-23.0;14.48
-9.49;-7.0;-2.49
2.17;0.0;2.17
-10.23;-15.0;4.77
-10.11;11.0;-21.11
78.96;-2.0;80.96
-4.63;5.0;-9.63
92.57;89.0;3.57
-0.24;-2.0;1.76
-1.36;0.0;-1.36
-0.6;-4.0;3.4
-70.64;-122.0;51.36
-3.2;-2.0;-1.2
10.51;8.0;2.51
-3.78;-7.0;3.22
-13.5;-16.0;2.5
303.65;-30.0;333.65
-6.69;-11.0;4.31
-25.83;-31.0;5.17
55.13;-14.0;69.13
-68.93;-165.0;96.07
-16.45;-18.0;1.55
17.55;3.0;14.55
-4.92;-15.0;10.08
-15.56;19.0;-34.56
-6.53;-20.0;13.47
-10.75;-2.0;-8.75
-3.66;-23.0;19.34
17.3;36.0;-18.7
0.37;-20.0;20.37
12.37;15.0;-2.63
-1.56;-22.0;20.44
-32.64;-59.0;26.36
6.07;40.0;-33.93
-2.09;-6.0;3.91
-5.82;0.0;-5.82
-36.63;-50.0;13.37
-0.68;-6.0;5.32
-24.28;-45.0;20.72
-27.08;-48.0;20.92
78.29;50.0;28.29
13.26;18.0;-4.74
-5.0;-15.0;10.0
3.16;10.0;-6.84
35.3;28.0;7.3
-38.28;-52.0;13.72
-25.81;-69.0;43.19
-8.8;3.0;-11.8
-3.19;75.0;-78.19
87.56;9.0;78.56
-0.06;2.0;-2.06
15.2;26.0;-10.8
-17.13;20.0;-37.13
24.82;26.0;-1.18
-22.43;-38.0;15.57
63.91;126.0;-62.09
-45.21;-72.0;26.79
-7.75;27.0;-34.75
-31.6;-62.0;30.4
-3.42;-29.0;25.58
10.64;-33.0;43.64
-0.27;-24.0;23.73
-43.61;-39.0;-4.61
-3.39;82.0;-85.39
-3.57;10.0;-13.57
-24.19;-58.0;33.81
30.32;65.0;-34.68
-0.46;17.0;-17.46
-32.74;-73.0;40.26
33.21;3.0;30.21
-1.35;-11.0;9.65
-2.59;2.0;-4.59
454.37;878.0;-423.63
-10.16;9.0;-19.16
-27.11;-40.0;12.89
-4.15;-10.0;5.85
-0.41;-1.0;0.59
-4.66;6.0;-10.66
44.3;39.0;5.3
-4.37;4.0;-8.37
3.43;1.0;2.43
61.14;105.0;-43.86
54.48;30.0;24.48
-64.04;-36.0;-28.04
8.05;34.0;-25.95
123.45;109.0;14.45
-18.56;-20.0;1.44
-3.8;27.0;-30.8
-15.7;-22.0;6.3
-19.3;-26.0;6.7
-1.06;-22.0;20.94
2.14;-8.0;10.14
39.08;42.0;-2.92
67.91;282.0;-214.09
-10.38;-13.0;2.62
351.31;425.0;-73.69
-0.71;10.0;-10.71
184.24;156.0;28.24
27.7;4.0;23.7
-18.24;-2.0;-16.24
-3.3;8.0;-11.3
87.94;22.0;65.94
-23.99;-42.0;18.01
507.5;588.0;-80.5
262.11;384.0;-121.89
211.87;71.0;140.87
-25.69;-49.0;23.31
10.72;9.0;1.72
-19.29;-37.0;17.71
-2.03;5.0;-7.03
16.31;28.0;-11.69
4.76;-7.0;11.76
11.7;22.0;-10.3
-12.65;-15.0;2.35
-10.37;-24.0;13.63
49.32;57.0;-7.68
-15.97;-11.0;-4.97
-1.89;-2.0;0.11
-0.2;-13.0;12.8
2.95;117.0;-114.05
35.38;43.0;-7.62
461.91;545.0;-83.09
61.26;45.0;16.26
18.91;34.0;-15.09
-22.54;-8.0;-14.54
-8.5;0.0;-8.5
1.22;7.0;-5.78
-20.14;5.0;-25.14
-17.97;-46.0;28.03
-1.41;-23.0;21.59
-1.83;-41.0;39.17
-20.72;-6.0;-14.72
-2.78;-1.0;-1.78
-24.5;-35.0;10.5
-1.22;37.0;-38.22
-12.11;4.0;-16.11
-8.02;-5.0;-3.02
2.82;6.0;-3.18
-2.95;-2.0;-0.95
13.29;-7.0;20.29
-12.94;14.0;-26.94
15.03;102.0;-86.97
29.8;45.0;-15.2
114.75;114.0;0.75
-47.34;-39.0;-8.34
-23.18;-29.0;5.82
-1.39;-5.0;3.61
-16.56;20.0;-36.56
-11.96;-27.0;15.04
23.14;28.0;-4.86
123.87;126.0;-2.13
30.65;26.0;4.65
178.05;2.0;176.05
-4.12;-6.0;1.88
-60.16;-33.0;-27.16
30.52;25.0;5.52
-20.62;-35.0;14.38
-5.77;-4.0;-1.77
-4.67;4.0;-8.67
-13.2;4.0;-17.2
-15.23;17.0;-32.23
19.73;-11.0;30.73
-4.58;-5.0;0.42
-15.7;2.0;-17.7
73.94;93.0;-19.06
-25.14;-30.0;4.86
-5.2;1.0;-6.2
-23.81;-25.0;1.19
9.48;-17.0;26.48
84.02;242.0;-157.98
13.96;13.0;0.96
-11.3;-15.0;3.7
-0.79;-3.0;2.21
14.47;19.0;-4.53
26.9;31.0;-4.1
-29.73;-28.0;-1.73
-14.04;-22.0;7.96
-7.24;23.0;-30.24
12.49;12.0;0.49
-12.3;-12.0;-0.3
-14.95;-35.0;20.05
-11.68;-28.0;16.32
-1.1;-31.0;29.9
-31.85;-42.0;10.15
159.41;193.0;-33.59
-0.22;27.0;-27.22
-3.22;20.0;-23.22
-8.02;-9.0;0.98
-0.48;4.0;-4.48
14.25;18.0;-3.75
-11.46;-15.0;3.54
56.07;74.0;-17.93
-18.53;-40.0;21.47
-15.03;-4.0;-11.03
-24.92;-48.0;23.08
-18.95;-67.0;48.05
-0.39;7.0;-7.39
-0.04;25.0;-25.04
-1.0;0.0;-1.0
-24.79;-23.0;-1.79
4.99;28.0;-23.01
53.82;38.0;15.82
317.88;258.0;59.88
26.61;85.0;-58.39
63.73;211.0;-147.27
68.44;115.0;-46.56
-27.04;-78.0;50.96
8.15;32.0;-23.85
-13.54;-23.0;9.46
-20.36;-41.0;20.64
-25.15;-44.0;18.85
-1.28;318.0;-319.28
-11.62;-11.0;-0.62
21.02;1.0;20.02
-2.7;11.0;-13.7
-8.41;-36.0;27.59
58.63;119.0;-60.37
-16.94;-8.0;-8.94
-20.58;9.0;-29.58
-3.66;-3.0;-0.66
-1.74;1.0;-2.74
-7.72;-6.0;-1.72
-17.54;-32.0;14.46
-21.81;8.0;-29.81
9.75;12.0;-2.25
-8.7;38.0;-46.7
-35.16;-81.0;45.84
-10.71;9.0;-19.71
57.24;58.0;-0.76
-1.6;-7.0;5.4
-2.84;0.0;-2.84
55.41;51.0;4.41
-0.56;-1.0;0.44
-2.2;0.0;-2.2
97.02;44.0;53.02
7.96;-14.0;21.96
-1.04;10.0;-11.04
-8.47;-24.0;15.53
-0.29;25.0;-25.29
-3.17;-20.0;16.83
-24.73;39.0;-63.73
-0.66;-7.0;6.34
-3.33;29.0;-32.33
-12.98;-37.0;24.02
242.1;196.0;46.1
-3.4;-7.0;3.6
-7.36;8.0;-15.36
9.9;-7.0;16.9
-9.87;-9.0;-0.87
-11.62;-30.0;18.38
-1.56;6.0;-7.56
-16.31;53.0;-69.31
-3.95;-3.0;-0.95
35.66;131.0;-95.34
-7.46;-1.0;-6.46
-0.96;-5.0;4.04
32.25;18.0;14.25
-27.76;-103.0;75.24
-2.84;-4.0;1.16
-13.03;-8.0;-5.03
4.66;2.0;2.66
-0.26;15.0;-15.26
262.06;89.0;173.06
-1.93;-7.0;5.07
-13.52;-4.0;-9.52
-9.35;-23.0;13.65
-7.01;-32.0;24.99
-7.41;-12.0;4.59
-15.47;-76.0;60.53
-6.95;-8.0;1.05
169.5;222.0;-52.5
14.35;4.0;10.35
57.29;55.0;2.29
-6.34;35.0;-41.34
-5.26;-4.0;-1.26
-5.23;3.0;-8.23
112.84;136.0;-23.16
-0.9;-15.0;14.1
-1.1;-13.0;11.9
85.71;207.0;-121.29
-2.73;-10.0;7.27
197.04;195.0;2.04
-27.65;7.0;-34.65
-18.9;-34.0;15.1
-15.91;-14.0;-1.91
179.14;208.0;-28.86
-9.77;8.0;-17.77
3.54;-21.0;24.54
37.13;35.0;2.13
13.38;13.0;0.38
64.85;60.0;4.85
-21.67;-6.0;-15.67
-16.86;-61.0;44.14
-2.37;-7.0;4.63
-1.09;0.0;-1.09
-48.47;-14.0;-34.47
60.89;88.0;-27.11
-0.64;-2.0;1.36
8.59;-5.0;13.59
-26.34;-6.0;-20.34
18.13;15.0;3.13
-1.26;-1.0;-0.26
-10.5;-42.0;31.5
-34.14;-50.0;15.86
-1.98;-1.0;-0.98
-17.52;-14.0;-3.52
-11.21;15.0;-26.21
-4.11;-48.0;43.89
4.5;8.0;-3.5
-6.14;11.0;-17.14
-30.71;-1.0;-29.71
-19.48;155.0;-174.48
-14.6;30.0;-44.6
52.59;75.0;-22.41
186.36;195.0;-8.64
-0.9;0.0;-0.9
0.38;-21.0;21.38
6.64;17.0;-10.36
-3.54;-9.0;5.46
9.97;14.0;-4.03
34.57;27.0;7.57
216.11;162.0;54.11
23.14;14.0;9.14
9.31;211.0;-201.69
-1.4;4.0;-5.4
309.71;333.0;-23.29
-19.06;-52.0;32.94
-15.14;-51.0;35.86
-4.57;0.0;-4.57
364.22;335.0;29.22
-1.25;26.0;-27.25
-14.9;-26.0;11.1
179.09;263.0;-83.91
15.17;5.0;10.17
-0.48;-12.0;11.52
13.48;5.0;8.48
44.19;13.0;31.19
-20.53;-3.0;-17.53
49.92;63.0;-13.08
90.95;49.0;41.95
-0.85;25.0;-25.85
29.18;10.0;19.18
117.09;72.0;45.09
51.16;16.0;35.16
43.9;9.0;34.9
368.77;413.0;-44.23
-0.55;-15.0;14.45
88.47;88.0;0.47
-1.73;-8.0;6.27
52.95;56.0;-3.05
10.03;15.0;-4.97
-3.98;7.0;-10.98
-5.2;1.0;-6.2
-14.32;-5.0;-9.32
24.0;9.0;15.0
-11.07;-14.0;2.93
-10.41;6.0;-16.41
-22.17;-10.0;-12.17
2.26;26.0;-23.74
258.77;334.0;-75.23
-28.88;-19.0;-9.88
-1.29;22.0;-23.29
-29.66;-52.0;22.34
-10.51;50.0;-60.51
-4.25;61.0;-65.25
34.66;-19.0;53.66
-1.55;5.0;-6.55
21.2;1.0;20.2
-20.69;1.0;-21.69
-53.16;-63.0;9.84
-2.08;-7.0;4.92
-1.17;1.0;-2.17
48.9;29.0;19.9
-6.82;96.0;-102.82
33.34;8.0;25.34
-17.88;6.0;-23.88
-13.48;-20.0;6.52
-16.57;91.0;-107.57
-5.41;-1.0;-4.41
-9.96;-15.0;5.04
294.63;322.0;-27.37
-5.8;-2.0;-3.8
-54.84;-92.0;37.16
156.3;46.0;110.3
525.87;442.0;83.87
-14.54;41.0;-55.54
-23.85;-10.0;-13.85
-12.6;-4.0;-8.6
-20.44;-45.0;24.56
-20.4;-21.0;0.6
-0.92;1.0;-1.92
-22.92;-45.0;22.08
-2.27;-1.0;-1.27
31.16;53.0;-21.84
-35.4;-20.0;-15.4
-1.72;-2.0;0.28
-5.14;-10.0;4.86
-3.55;-6.0;2.45
72.63;29.0;43.63
353.71;417.0;-63.29
-28.25;-29.0;0.75
-17.57;-9.0;-8.57
115.41;99.0;16.41
374.52;299.0;75.52
127.25;164.0;-36.75
161.57;139.0;22.57
-18.44;-17.0;-1.44
37.81;57.0;-19.19
136.69;128.0;8.69
-0.42;2.0;-2.42
-3.08;30.0;-33.08
57.98;36.0;21.98
-5.99;-46.0;40.01
-3.87;-25.0;21.13
69.71;60.0;9.71
-14.23;-3.0;-11.23
24.97;-10.0;34.97
-34.18;-88.0;53.82
-7.95;-6.0;-1.95
-33.16;41.0;-74.16
-19.18;-43.0;23.82
-18.38;60.0;-78.38
-14.9;-19.0;4.1
35.3;715.0;-679.7
-5.72;-17.0;11.28
-8.28;-5.0;-3.28
-55.75;-91.0;35.25
-4.63;-4.0;-0.63
-25.49;-47.0;21.51
-0.25;-5.0;4.75
-15.93;7.0;-22.93
-1.89;-7.0;5.11
2.88;-6.0;8.88
-8.89;-3.0;-5.89
155.94;117.0;38.94
8.69;-8.0;16.69
-16.12;-47.0;30.88
250.79;219.0;31.79
-0.72;9.0;-9.72
-5.16;-39.0;33.84
59.38;41.0;18.38
-0.12;-90.0;89.88
-3.71;1.0;-4.71
-12.64;12.0;-24.64
-9.5;-2.0;-7.5
-2.97;4.0;-6.97
40.44;21.0;19.44
8.5;28.0;-19.5
-8.3;-51.0;42.7
47.34;5.0;42.34
-1.96;-4.0;2.04
-31.14;-37.0;5.86
-9.04;-5.0;-4.04
-1.81;4.0;-5.81
-17.5;2.0;-19.5
-9.75;8.0;-17.75
526.62;762.0;-235.38
-6.26;-2.0;-4.26
38.26;32.0;6.26
6.34;12.0;-5.66
-5.51;-3.0;-2.51
98.11;-16.0;114.11
30.26;40.0;-9.74
38.51;55.0;-16.49
-0.91;-11.0;10.09
-8.84;-8.0;-0.84
-24.47;-36.0;11.53
22.55;58.0;-35.45
-31.55;-33.0;1.45
-1.29;3.0;-4.29
97.19;77.0;20.19
173.42;276.0;-102.58
-23.07;16.0;-39.07
554.53;507.0;47.53
-17.13;-15.0;-2.13
-16.6;-24.0;7.4
239.84;449.0;-209.16
56.6;44.0;12.6
-9.94;-18.0;8.06
93.49;95.0;-1.51
7.28;15.0;-7.72
-4.52;8.0;-12.52
-26.02;0.0;-26.02
-2.18;-32.0;29.82
-5.99;19.0;-24.99
-22.23;31.0;-53.23
-2.68;6.0;-8.68
-18.3;-42.0;23.7
-7.35;-5.0;-2.35
-0.61;13.0;-13.61
-87.67;-141.0;53.33
-21.78;-1.0;-20.78
-54.02;-92.0;37.98
61.05;12.0;49.05
-20.96;-55.0;34.04
-49.3;-90.0;40.7
-21.13;1.0;-22.13
-3.57;25.0;-28.57
-0.82;3.0;-3.82
-25.49;-46.0;20.51
-22.39;-75.0;52.61
-15.56;-11.0;-4.56
2.34;-7.0;9.34
-12.5;-30.0;17.5
-4.5;11.0;-15.5
17.98;-2.0;19.98
-1.08;-25.0;23.92
-6.51;39.0;-45.51
54.29;43.0;11.29
-22.95;-46.0;23.05
379.84;245.0;134.84
41.42;24.0;17.42
349.1;278.0;71.1
99.12;97.0;2.12
-54.45;-53.0;-1.45
-13.58;9.0;-22.58
-12.7;-47.0;34.3
32.54;33.0;-0.46
26.38;21.0;5.38
-8.9;2.0;-10.9
81.8;111.0;-29.2
-19.51;13.0;-32.51
-28.59;-3.0;-25.59
-12.62;-22.0;9.38
-3.22;40.0;-43.22
-22.92;-81.0;58.08
-0.6;26.0;-26.6
17.85;-5.0;22.85
-6.23;19.0;-25.23
-26.34;-11.0;-15.34
755.22;1023.0;-267.78
49.38;43.0;6.38
-12.82;-52.0;39.18
-2.22;-15.0;12.78
28.42;19.0;9.42
-8.6;-77.0;68.4
-1.99;-4.0;2.01
-0.59;25.0;-25.59
709.81;861.0;-151.19
-8.94;-7.0;-1.94
-9.26;8.0;-17.26
2.61;-10.0;12.61
-0.07;0.0;-0.07
-22.27;-30.0;7.73
-0.54;-21.0;20.46
-0.13;28.0;-28.13
69.74;69.0;0.74
107.06;106.0;1.06
399.85;358.0;41.85
-12.11;-52.0;39.89
14.32;-9.0;23.32
-24.76;-24.0;-0.76
92.77;122.0;-29.23
2.53;-22.0;24.53
26.36;48.0;-21.64
-5.44;12.0;-17.44
-12.29;-30.0;17.71
-42.84;-144.0;101.16
97.85;103.0;-5.15
-23.45;-50.0;26.55
6.67;17.0;-10.33
-30.49;-15.0;-15.49
-21.11;-14.0;-7.11
39.26;61.0;-21.74
35.36;17.0;18.36
332.15;173.0;159.15
17.93;12.0;5.93
-12.64;-25.0;12.36
-59.21;-62.0;2.79
-12.31;-32.0;19.69
-35.29;-27.0;-8.29
-0.66;-6.0;5.34
-13.54;8.0;-21.54
-12.89;-29.0;16.11
-7.72;12.0;-19.72
67.24;106.0;-38.76
-22.15;-41.0;18.85
17.55;15.0;2.55
-21.45;-17.0;-4.45
-4.72;1.0;-5.72
-3.4;-32.0;28.6
375.15;369.0;6.15
-12.79;42.0;-54.79
-20.98;-8.0;-12.98
-7.88;-25.0;17.12
42.43;34.0;8.43
-49.02;21.0;-70.02
182.52;303.0;-120.48
-22.73;-32.0;9.27
-3.2;3.0;-6.2
-2.41;-1.0;-1.41
-3.61;-19.0;15.39
38.62;9.0;29.62
-0.7;18.0;-18.7
3.85;-3.0;6.85
-1.75;5.0;-6.75
-25.27;-33.0;7.73
13.18;11.0;2.18
-5.02;-6.0;0.98
-7.92;68.0;-75.92
-20.87;-50.0;29.13
29.43;17.0;12.43
-20.61;17.0;-37.61
-7.57;21.0;-28.57
-1.86;2.0;-3.86
-16.56;-66.0;49.44
59.59;23.0;36.59
58.49;29.0;29.49
-16.76;-5.0;-11.76
-9.1;-29.0;19.9
83.75;35.0;48.75
-4.25;-29.0;24.75
-17.75;-60.0;42.25
-4.69;3.0;-7.69
-9.44;-50.0;40.56
-11.56;-13.0;1.44
-9.61;-10.0;0.39
668.07;653.0;15.07
43.48;93.0;-49.52
-3.9;-31.0;27.1
-2.32;62.0;-64.32
43.19;81.0;-37.81
-13.97;-10.0;-3.97
-6.38;-6.0;-0.38
-5.84;-31.0;25.16
7.71;30.0;-22.29
12.59;5.0;7.59
-57.33;-91.0;33.67
310.16;250.0;60.16
218.4;191.0;27.4
-14.07;-13.0;-1.07
83.01;15.0;68.01
-20.66;-28.0;7.34
771.31;1125.0;-353.69
-1.8;10.0;-11.8
-15.31;-7.0;-8.31
-3.7;0.0;-3.7
-23.56;-25.0;1.44
24.29;19.0;5.29
104.62;88.0;16.62
-1.05;1.0;-2.05
320.53;181.0;139.53
-13.0;-18.0;5.0
-11.39;-24.0;12.61
-17.85;-11.0;-6.85
-38.52;-53.0;14.48
-21.28;30.0;-51.28
-0.11;-1.0;0.89
-2.82;-5.0;2.18
465.79;462.0;3.79
224.92;208.0;16.92
-10.05;-44.0;33.95
-19.21;22.0;-41.21
-33.1;-23.0;-10.1
26.79;21.0;5.79
-47.19;-88.0;40.81
87.55;75.0;12.55
143.93;132.0;11.93
58.12;159.0;-100.88
-8.56;-27.0;18.44
2.01;5.0;-2.99
51.9;46.0;5.9
-14.78;4.0;-18.78
-0.81;68.0;-68.81
-30.93;-35.0;4.07
-16.58;3.0;-19.58
-25.58;-30.0;4.42
-7.5;1.0;-8.5
-27.87;-18.0;-9.87
-19.43;-8.0;-11.43
-48.47;-42.0;-6.47
2.33;3.0;-0.67
-4.49;-51.0;46.51
-0.52;3.0;-3.52
-2.48;-13.0;10.52
-7.55;6.0;-13.55
-55.51;-64.0;8.49
29.6;37.0;-7.4
-14.33;-4.0;-10.33
-14.18;-83.0;68.82
-7.64;-25.0;17.36
-2.88;2.0;-4.88
-6.46;23.0;-29.46
-12.28;-29.0;16.72
82.64;91.0;-8.36
-8.31;-13.0;4.69
-48.87;-68.0;19.13
-37.56;-60.0;22.44
-2.81;-3.0;0.19
-0.5;-4.0;3.5
-10.79;32.0;-42.79
-1.48;4.0;-5.48
0.16;-29.0;29.16
-14.25;-20.0;5.75
-14.15;-13.0;-1.15
-0.76;8.0;-8.76
76.32;42.0;34.32
-1.47;-29.0;27.53
-24.49;-40.0;15.51
-28.02;21.0;-49.02
-7.24;-21.0;13.76
-21.98;-38.0;16.02
37.54;62.0;-24.46
-13.82;2.0;-15.82
-2.39;-4.0;1.61
-3.59;17.0;-20.59
-14.62;-1.0;-13.62
-0.46;1.0;-1.46
86.12;101.0;-14.88
-10.09;6.0;-16.09
114.0;35.0;79.0
-16.36;-8.0;-8.36
-0.52;-5.0;4.48
18.68;4.0;14.68
-2.24;-5.0;2.76
-19.59;12.0;-31.59
74.47;70.0;4.47
21.65;30.0;-8.35
27.06;54.0;-26.94
-17.85;-7.0;-10.85
1.69;29.0;-27.31
-2.18;7.0;-9.18
-2.27;12.0;-14.27
158.85;12.0;146.85
0.63;-3.0;3.63
-13.56;-17.0;3.44
16.48;35.0;-18.52
