id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8137_Asn_K_V;10;0.0;14.0;9.0;47.0;0.0;1;1;3;0;60.0;0.0;13.0
8137_Asn_K_V;10;0.0;-35.0;-8.0;6.0;0.0;1;1;4;0;60.0;0.0;-5.0
8137_Asn_K_V;10;0.0;-46.0;-24.0;-2.0;0.0;1;1;5;0;60.0;0.0;-9.0
8137_Asn_K_V;10;0.0;;;;0.0;1;1;1;0;60.0;0.0;
8137_Asn_K_V;10;0.0;-33.0;-50.0;-4.0;0.0;1;1;2;0;60.0;0.0;-3.0
8137_Asn_K_V;10;0.0;-36.0;-20.0;4.0;0.0;1;1;3;0;60.0;0.0;-3.0
8137_Asn_K_V;10;0.0;-50.0;20.0;81.0;0.0;1;1;4;0;60.0;0.0;-1.0
8137_Asn_K_V;10;0.0;-14.0;-16.0;-7.0;0.0;1;1;5;0;60.0;0.0;-15.0
8137_Asn_K_V;10;0.0;50.0;-28.0;3.0;0.0;1;1;1;0;60.0;0.0;58.0
8137_Asn_K_V;10;0.0;;23.0;37.0;0.0;1;1;2;0;60.0;0.0;
8137_Asn_K_V;10;0.0;-23.0;-8.0;26.0;0.0;1;1;3;0;60.0;0.0;0.0
8137_Asn_K_V;10;0.0;-16.0;10.0;33.0;0.0;1;1;4;0;60.0;0.0;-12.0
8137_Asn_K_V;10;0.0;29.0;;;0.0;1;1;5;0;60.0;0.0;52.0
8137_Asn_K_V;10;0.0;-45.0;-30.0;10.0;0.0;1;1;1;0;60.0;0.0;-7.0
8137_Asn_K_V;10;0.0;-73.0;18.0;71.0;0.0;1;1;2;0;60.0;0.0;-24.0
8137_Asn_K_V;10;0.0;-30.0;23.0;31.0;0.0;1;1;3;0;60.0;0.0;-3.0
8137_Asn_K_V;10;0.0;44.0;7.0;15.0;0.0;1;1;4;0;60.0;0.0;40.0
8137_Asn_K_V;10;0.0;27.0;75.0;102.0;0.0;1;1;5;0;60.0;0.0;13.0
8137_Asn_K_V;10;0.0;-10.0;9.0;9.0;0.0;1;1;1;0;60.0;0.0;4.0
8137_Asn_K_V;10;0.0;8.0;-33.0;16.0;0.0;1;1;2;0;60.0;0.0;-7.0
8137_Asn_K_V;10;0.0;-4.0;25.0;31.0;0.0;1;1;3;0;60.0;0.0;4.0
8137_Asn_K_V;10;0.0;-11.0;-36.0;-7.0;0.0;1;1;4;0;60.0;0.0;3.0
8137_Asn_K_V;10;0.0;346.0;-40.0;10.0;0.0;1;1;5;0;60.0;0.0;350.0
8137_Asn_K_V;10;0.0;7.0;11.0;44.0;0.0;1;1;1;0;60.0;0.0;3.0
8137_Asn_K_V;10;0.0;-36.0;70.0;78.0;0.0;1;1;2;0;60.0;0.0;-9.0
8137_Asn_K_V;10;0.0;-37.0;-51.0;1.0;0.0;1;1;3;0;60.0;0.0;0.0
8137_Asn_K_V;10;0.0;-8.0;4.0;9.0;0.0;1;1;4;0;60.0;0.0;1.0
8137_Asn_K_V;10;0.0;-33.0;-4.0;11.0;0.0;1;1;5;0;60.0;0.0;-4.0
8137_Asn_K_V;10;0.0;-2.0;0.0;3.0;0.0;1;1;1;0;60.0;0.0;-2.0
8137_Asn_K_V;10;0.0;-17.0;25.0;99.0;0.0;1;1;3;0;60.0;0.0;0.0
8137_Asn_K_V;10;0.0;-6.0;-13.0;4.0;0.0;1;1;4;0;60.0;0.0;3.0
8137_Asn_K_V;10;0.0;-52.0;39.0;74.0;0.0;1;1;5;0;60.0;0.0;2.0
8137_Hgv_K_A;10;-5.0;-15.0;64.0;95.0;-45.0;1;1;5;0;0.0;696.0;
8137_Hgv_K_A;10;0.0;-16.0;-50.0;48.0;-13.0;1;1;1;0;0.0;696.0;
8137_Hgv_K_A;10;0.0;-10.0;-13.0;-10.0;-4.0;1;1;2;0;0.0;696.0;
8137_Hgv_K_A;10;1.0;31.0;-41.0;136.0;-4.0;1;1;3;0;0.0;696.0;
8137_Hgv_K_A;10;0.0;-8.0;-70.0;-35.0;14.0;1;1;4;0;0.0;696.0;
8137_Hgv_K_A;10;0.0;-48.0;-16.0;-31.0;59.0;1;1;5;0;0.0;696.0;
8137_Hgv_K_A;10;10.0;14.0;13.0;33.0;-6.0;1;1;1;0;0.0;696.0;
8137_Hgv_K_A;10;-1.0;-13.0;-23.0;-5.0;-2.0;1;1;2;0;0.0;696.0;
8137_Hgv_K_A;10;-2.0;-26.0;-85.0;77.0;-11.0;1;1;3;0;0.0;696.0;
8137_Hgv_K_A;10;8.0;12.0;-14.0;22.0;3.0;1;1;4;0;0.0;696.0;
8137_Hgv_K_A;10;-1.0;79.0;23.0;-27.0;0.0;1;1;5;0;0.0;696.0;
8137_Hgv_K_A;10;27.0;-47.0;31.0;54.0;-7.0;1;1;1;0;0.0;696.0;
8137_Hgv_K_A;10;52.0;87.0;23.0;-13.0;-16.0;1;1;2;0;0.0;696.0;
8137_Hgv_K_A;10;-2.0;-3.0;-57.0;48.0;-4.0;1;1;3;0;0.0;696.0;
8137_Hgv_K_A;10;-3.0;-39.0;-119.0;36.0;-9.0;1;1;4;0;0.0;696.0;
8137_Hgv_K_A;10;-13.0;-12.0;-95.0;-40.0;3.0;1;1;5;0;0.0;696.0;
8137_Hgv_K_A;10;1.0;-2.0;-29.0;75.0;-7.0;1;1;1;0;0.0;696.0;
8137_Hgv_K_A;10;24.0;-21.0;;-25.0;0.0;1;1;2;0;0.0;696.0;
8137_Hgv_K_A;10;9.0;25.0;79.0;38.0;404.0;1;1;3;0;0.0;696.0;
8137_Hgv_K_A;10;75.0;-63.0;-35.0;-22.0;0.0;1;1;4;0;0.0;696.0;
8137_Hgv_K_A;10;24.0;86.0;265.0;-16.0;-13.0;1;1;5;0;0.0;696.0;
8137_Hgv_K_A;10;-3.0;-15.0;-22.0;14.0;-7.0;1;1;1;0;0.0;696.0;-75.0
8137_Hgv_K_A;10;10.0;-24.0;55.0;-41.0;-5.0;1;1;2;0;0.0;696.0;-55.0
8137_Hgv_K_A;10;2.0;-2.0;-57.0;32.0;5.0;1;1;3;0;0.0;696.0;-87.0
8137_Hgv_K_A;10;3.0;37.0;325.0;-9.0;-10.0;1;1;4;0;0.0;696.0;18.0
8137_Hgv_K_A;10;-4.0;16.0;-55.0;66.0;-37.0;1;1;5;0;0.0;696.0;-13.0
8137_Hgv_K_A;10;-3.0;22.0;133.0;-7.0;4.0;1;1;1;0;0.0;696.0;-3.0
8137_Hgv_K_A;10;14.0;-13.0;17.0;-15.0;1.0;1;1;2;0;0.0;696.0;-36.0
8137_Hgv_K_A;10;49.0;173.0;552.0;15.0;3.0;1;1;3;0;0.0;696.0;151.0
8137_Hgv_K_A;10;1.0;51.0;-31.0;-26.0;-1.0;1;1;4;0;0.0;696.0;20.0
8137_Hgv_K_A;10;211.0;247.0;647.0;135.0;3.0;1;1;5;0;0.0;696.0;194.0
8137_Hgv_K_A;10;-8.0;72.0;;-18.0;-9.0;1;1;1;0;0.0;696.0;52.0
8137_Hgv_K_A;10;83.0;52.0;;-19.0;0.0;1;1;2;0;0.0;696.0;5.0
8137_Hgv_K_A;10;13.0;2.0;;-22.0;-9.0;1;1;3;0;0.0;696.0;-32.0
8137_Hgv_K_A;10;-5.0;-55.0;;15.0;1.0;1;1;4;0;0.0;696.0;-118.0
8137_Hgv_K_A;10;-9.0;-17.0;;4.0;10.0;1;1;5;0;0.0;696.0;-63.0
8137_Hgv_K_A;10;;;;;-13.0;1;1;1;0;0.0;696.0;
8137_Hgv_K_A;10;-3.0;-2.0;;14.0;1.0;1;1;2;0;0.0;696.0;-59.0
8137_Hgv_K_A;10;-3.0;-7.0;;43.0;5.0;1;1;3;0;0.0;696.0;-32.0
8137_Hgv_K_A;10;-1.0;3.0;;6.0;-3.0;1;1;4;0;0.0;696.0;-18.0
8137_Hgv_K_A;10;-15.0;-14.0;;300.0;-7.0;1;1;5;0;0.0;696.0;-33.0
8137_Hgv_K_A;10;58.0;55.0;;110.0;6.0;1;1;1;0;0.0;696.0;24.0
8137_Hgv_K_A;10;;;;-22.0;16.0;1;1;2;0;0.0;696.0;
8137_Hgv_K_A;10;0.0;-49.0;;-8.0;6.0;1;1;3;0;0.0;696.0;-77.0
8137_Hgv_K_A;10;-12.0;65.0;;78.0;-1.0;1;1;4;0;0.0;696.0;17.0
8137_Hgv_K_A;10;52.0;-52.0;;26.0;18.0;1;1;5;0;0.0;696.0;-90.0
8137_Hgv_K_A;10;-7.0;-9.0;;-20.0;-10.0;1;1;1;0;0.0;696.0;-63.0
8137_Hgv_K_A;10;-24.0;-60.0;;-1.0;-24.0;1;1;2;0;0.0;696.0;-88.0
8137_Hgv_K_A;10;-3.0;-5.0;;-12.0;2.0;1;1;3;0;0.0;696.0;-47.0
8137_Hgv_K_A;10;40.0;15.0;;-15.0;-9.0;1;1;4;0;0.0;696.0;-18.0
8137_Hgv_K_A;10;13.0;15.0;;20.0;-37.0;1;1;5;0;0.0;696.0;-23.0
8137_Hgv_K_A;10;4.0;41.0;;13.0;-11.0;1;1;1;0;0.0;696.0;18.0
8137_Hgv_K_A;10;-7.0;-10.0;;58.0;-4.0;1;1;2;0;0.0;696.0;-37.0
8137_Hgv_K_A;10;4.0;-32.0;;35.0;-4.0;1;1;3;0;0.0;696.0;-70.0
8137_Hgv_K_A;10;3.0;3.0;;39.0;19.0;1;1;4;0;0.0;696.0;-34.0
8137_Hgv_K_A;10;350.0;15.0;;-4.0;-15.0;1;1;5;0;0.0;696.0;-30.0
8137_Hgv_K_A;10;3.0;4.0;;-1.0;9.0;1;1;1;0;0.0;696.0;-41.0
8137_Hgv_K_A;10;-9.0;-7.0;;832.0;241.0;1;1;2;0;0.0;696.0;-90.0
8137_Hgv_K_A;10;0.0;-6.0;;-28.0;-3.0;1;1;3;0;0.0;696.0;-57.0
8137_Hgv_K_A;10;1.0;53.0;;-21.0;29.0;1;1;4;0;0.0;696.0;35.0
8137_Hgv_K_A;10;-4.0;-56.0;;60.0;-41.0;1;1;5;0;0.0;696.0;-86.0
8137_Hgv_K_A;10;-2.0;-11.0;;-28.0;0.0;1;1;1;0;0.0;696.0;-45.0
8137_Hgv_K_A;10;0.0;3.0;;141.0;-10.0;1;1;3;0;0.0;696.0;-38.0
8137_Hgv_K_A;10;3.0;-7.0;;-14.0;15.0;1;1;4;0;0.0;696.0;-44.0
8137_Hgv_K_A;10;2.0;-2.0;;91.0;-23.0;1;1;5;0;0.0;696.0;-58.0
8139_Hgv_K_V;10;44.0;0.0;-5.0;0.0;0.0;1;1;5;0;54.0;0.0;19.0
8139_Hgv_K_V;10;9.0;0.0;42.0;0.0;0.0;1;1;1;0;54.0;0.0;-13.0
8139_Hgv_K_V;10;107.0;0.0;9.0;0.0;0.0;1;1;2;0;54.0;0.0;52.0
8139_Hgv_K_V;10;133.0;0.0;58.0;0.0;0.0;1;1;3;0;54.0;0.0;92.0
8139_Hgv_K_V;10;-19.0;0.0;9.0;0.0;0.0;1;1;4;0;54.0;0.0;-31.0
8139_Hgv_K_V;10;-22.0;0.0;9.0;0.0;0.0;1;1;5;0;54.0;0.0;-24.0
8139_Hgv_K_V;10;14.0;0.0;15.0;0.0;0.0;1;1;1;0;54.0;0.0;-3.0
8139_Hgv_K_V;10;17.0;0.0;55.0;0.0;0.0;1;1;2;0;54.0;0.0;-4.0
8139_Hgv_K_V;10;45.0;0.0;2.0;0.0;0.0;1;1;3;0;54.0;0.0;1.0
8139_Hgv_K_V;10;7.0;0.0;-12.0;0.0;0.0;1;1;4;0;54.0;0.0;-36.0
8139_Hgv_K_V;10;-21.0;0.0;-21.0;0.0;0.0;1;1;5;0;54.0;0.0;-41.0
8139_Hgv_K_V;10;310.0;0.0;126.0;0.0;0.0;1;1;1;0;54.0;0.0;271.0
8139_Hgv_K_V;10;-1.0;0.0;1.0;0.0;0.0;1;1;2;0;54.0;0.0;-3.0
8139_Hgv_K_V;10;1.0;0.0;-22.0;0.0;0.0;1;1;3;0;54.0;0.0;-10.0
8139_Hgv_K_V;10;16.0;0.0;-9.0;0.0;0.0;1;1;4;0;54.0;0.0;23.0
8139_Hgv_K_V;10;-4.0;0.0;14.0;0.0;0.0;1;1;5;0;54.0;0.0;-22.0
8139_Hgv_K_V;10;16.0;0.0;-31.0;0.0;0.0;1;1;1;0;54.0;0.0;-13.0
8139_Hgv_K_V;10;36.0;0.0;-18.0;0.0;0.0;1;1;2;0;54.0;0.0;31.0
8139_Hgv_K_V;10;20.0;0.0;28.0;0.0;0.0;1;1;3;0;54.0;0.0;-30.0
8139_Hgv_K_V;10;20.0;0.0;-21.0;0.0;0.0;1;1;4;0;54.0;0.0;-19.0
8139_Hgv_K_V;10;44.0;0.0;-8.0;0.0;0.0;1;1;5;0;54.0;0.0;49.0
8139_Hgv_K_V;10;11.0;0.0;43.0;0.0;0.0;1;1;1;0;54.0;0.0;-14.0
8139_Hgv_K_V;10;-17.0;0.0;-47.0;0.0;0.0;1;1;2;0;54.0;0.0;-26.0
8139_Hgv_K_V;10;-13.0;0.0;-12.0;0.0;0.0;1;1;3;0;54.0;0.0;-45.0
8139_Hgv_K_V;10;41.0;0.0;66.0;0.0;0.0;1;1;4;0;54.0;0.0;38.0
8139_Hgv_K_V;10;565.0;0.0;-49.0;0.0;0.0;1;1;5;0;54.0;0.0;528.0
8139_Hgv_K_V;10;12.0;0.0;24.0;0.0;0.0;1;1;1;0;54.0;0.0;-2.0
8139_Hgv_K_V;10;74.0;0.0;147.0;0.0;0.0;1;1;2;0;54.0;0.0;58.0
8139_Hgv_K_V;10;81.0;0.0;-8.0;0.0;0.0;1;1;3;0;54.0;0.0;42.0
8139_Hgv_K_V;10;257.0;0.0;-39.0;0.0;0.0;1;1;4;0;54.0;0.0;210.0
8139_Hgv_K_V;10;164.0;0.0;12.0;0.0;0.0;1;1;5;0;54.0;0.0;141.0
8139_Hgv_K_V;10;-3.0;0.0;108.0;0.0;0.0;1;1;1;0;54.0;0.0;-38.0
8139_Hgv_K_V;10;-22.0;0.0;-30.0;0.0;0.0;1;1;2;0;54.0;0.0;-43.0
8139_Hgv_K_V;10;-12.0;0.0;9.0;0.0;0.0;1;1;3;0;54.0;0.0;5.0
8139_Hgv_K_V;10;1.0;0.0;-44.0;0.0;0.0;1;1;4;0;54.0;0.0;12.0
8139_Hgv_K_V;10;3.0;0.0;-27.0;0.0;0.0;1;1;5;0;54.0;0.0;2.0
8139_Hgv_K_V;10;-1.0;0.0;;0.0;0.0;1;1;1;0;54.0;0.0;30.0
8139_Hgv_K_V;10;11.0;0.0;-54.0;0.0;0.0;1;1;2;0;54.0;0.0;1.0
8139_Hgv_K_V;10;8.0;0.0;-38.0;0.0;0.0;1;1;3;0;54.0;0.0;9.0
8139_Hgv_K_V;10;197.0;0.0;87.0;0.0;0.0;1;1;4;0;54.0;0.0;146.0
8139_Hgv_K_V;10;122.0;0.0;-35.0;0.0;0.0;1;1;5;0;54.0;0.0;88.0
8139_Hgv_K_V;10;-25.0;0.0;9.0;0.0;0.0;1;1;1;0;54.0;0.0;-61.0
8139_Hgv_K_V;10;-20.0;0.0;19.0;0.0;0.0;1;1;2;0;54.0;0.0;-8.0
8139_Hgv_K_V;10;-17.0;0.0;-8.0;0.0;0.0;1;1;3;0;54.0;0.0;-56.0
8139_Hgv_K_V;10;-17.0;0.0;-5.0;0.0;0.0;1;1;4;0;54.0;0.0;-54.0
8139_Hgv_K_V;10;10.0;0.0;;0.0;0.0;1;1;5;0;54.0;0.0;-19.0
8139_Hgv_K_V;10;21.0;0.0;-47.0;0.0;0.0;1;1;1;0;54.0;0.0;-3.0
8139_Hgv_K_V;10;95.0;0.0;48.0;0.0;0.0;1;1;2;0;54.0;0.0;46.0
8139_Hgv_K_V;10;11.0;0.0;16.0;0.0;0.0;1;1;3;0;54.0;0.0;2.0
8139_Hgv_K_V;10;60.0;0.0;-17.0;0.0;0.0;1;1;4;0;54.0;0.0;2.0
8139_Hgv_K_V;10;-1.0;0.0;84.0;0.0;0.0;1;1;5;0;54.0;0.0;-15.0
8139_Hgv_K_V;10;104.0;0.0;-27.0;0.0;0.0;1;1;1;0;54.0;0.0;48.0
8139_Hgv_K_V;10;-18.0;0.0;-22.0;0.0;0.0;1;1;2;0;54.0;0.0;-13.0
8139_Hgv_K_V;10;43.0;0.0;-6.0;0.0;0.0;1;1;3;0;54.0;0.0;17.0
8139_Hgv_K_V;10;56.0;0.0;-57.0;0.0;0.0;1;1;4;0;54.0;0.0;48.0
8139_Hgv_K_V;10;-10.0;0.0;-45.0;0.0;0.0;1;1;5;0;54.0;0.0;2.0
8139_Hgv_K_V;10;5.0;0.0;20.0;0.0;0.0;1;1;1;0;54.0;0.0;-21.0
8139_Hgv_K_V;10;-4.0;0.0;59.0;0.0;0.0;1;1;2;0;54.0;0.0;3.0
8139_Hgv_K_V;10;5.0;0.0;-33.0;0.0;0.0;1;1;3;0;54.0;0.0;-23.0
8139_Hgv_K_V;10;351.0;0.0;-28.0;0.0;0.0;1;1;4;0;54.0;0.0;302.0
8139_Hgv_K_V;10;-3.0;0.0;-7.0;0.0;0.0;1;1;5;0;54.0;0.0;1.0
8139_Hgv_K_V;10;32.0;0.0;-28.0;0.0;0.0;1;1;1;0;54.0;0.0;39.0
8139_Hgv_K_V;10;25.0;0.0;58.0;0.0;0.0;1;1;3;0;54.0;0.0;31.0
8139_Hgv_K_V;10;-19.0;0.0;-12.0;0.0;0.0;1;1;4;0;54.0;0.0;-32.0
8139_Hgv_K_V;10;-13.0;0.0;61.0;0.0;0.0;1;1;5;0;54.0;0.0;-16.0
8139_Bl_K_A;10;19.0;0.0;106.0;110.0;0.0;1;1;5;0;0.0;504.0;1.0
8139_Bl_K_A;10;-13.0;0.0;6.0;17.0;0.0;1;1;1;0;0.0;504.0;-19.0
8139_Bl_K_A;10;52.0;0.0;-7.0;-11.0;0.0;1;1;2;0;0.0;504.0;7.0
8139_Bl_K_A;10;92.0;0.0;14.0;10.0;0.0;1;1;3;0;0.0;504.0;53.0
8139_Bl_K_A;10;-31.0;0.0;27.0;28.0;0.0;1;1;4;0;0.0;504.0;-34.0
8139_Bl_K_A;10;-24.0;0.0;22.0;17.0;0.0;1;1;5;0;0.0;504.0;-56.0
8139_Bl_K_A;10;-3.0;0.0;40.0;19.0;0.0;1;1;1;0;0.0;504.0;26.0
8139_Bl_K_A;10;-4.0;0.0;87.0;92.0;0.0;1;1;2;0;0.0;504.0;-13.0
8139_Bl_K_A;10;1.0;0.0;144.0;133.0;0.0;1;1;3;0;0.0;504.0;-16.0
8139_Bl_K_A;10;-36.0;0.0;2.0;-3.0;0.0;1;1;4;0;0.0;504.0;-66.0
8139_Bl_K_A;10;-41.0;0.0;12.0;27.0;0.0;1;1;5;0;0.0;504.0;-56.0
8139_Bl_K_A;10;271.0;0.0;35.0;14.0;0.0;1;1;1;0;0.0;504.0;262.0
8139_Bl_K_A;10;-3.0;0.0;1.0;-3.0;0.0;1;1;2;0;0.0;504.0;-41.0
8139_Bl_K_A;10;-10.0;0.0;11.0;1.0;0.0;1;1;3;0;0.0;504.0;-24.0
8139_Bl_K_A;10;23.0;0.0;48.0;44.0;0.0;1;1;4;0;0.0;504.0;17.0
8139_Bl_K_A;10;-22.0;0.0;-3.0;-2.0;0.0;1;1;5;0;0.0;504.0;-4.0
8139_Bl_K_A;10;-13.0;0.0;-5.0;16.0;0.0;1;1;1;0;0.0;504.0;-23.0
8139_Bl_K_A;10;31.0;0.0;-19.0;-19.0;0.0;1;1;2;0;0.0;504.0;29.0
8139_Bl_K_A;10;-30.0;0.0;77.0;64.0;0.0;1;1;3;0;0.0;504.0;-73.0
8139_Bl_K_A;10;-19.0;0.0;15.0;17.0;0.0;1;1;4;0;0.0;504.0;-32.0
8139_Bl_K_A;10;49.0;0.0;31.0;26.0;0.0;1;1;5;0;0.0;504.0;54.0
8139_Bl_K_A;10;-14.0;0.0;-21.0;-7.0;0.0;1;1;1;0;0.0;504.0;-40.0
8139_Bl_K_A;10;-26.0;0.0;113.0;114.0;0.0;1;1;2;0;0.0;504.0;-20.0
8139_Bl_K_A;10;-45.0;0.0;9.0;21.0;0.0;1;1;3;0;0.0;504.0;-91.0
8139_Bl_K_A;10;38.0;0.0;348.0;344.0;0.0;1;1;4;0;0.0;504.0;61.0
8139_Bl_K_A;10;528.0;0.0;-11.0;6.0;0.0;1;1;5;0;0.0;504.0;487.0
8139_Bl_K_A;10;-2.0;0.0;-30.0;-29.0;0.0;1;1;1;0;0.0;504.0;-14.0
8139_Bl_K_A;10;58.0;0.0;-4.0;3.0;0.0;1;1;2;0;0.0;504.0;62.0
8139_Bl_K_A;10;42.0;0.0;-5.0;4.0;0.0;1;1;3;0;0.0;504.0;31.0
8139_Bl_K_A;10;210.0;0.0;45.0;67.0;0.0;1;1;4;0;0.0;504.0;167.0
8139_Bl_K_A;10;141.0;0.0;15.0;28.0;0.0;1;1;5;0;0.0;504.0;101.0
8139_Bl_K_A;10;-38.0;0.0;-22.0;-14.0;0.0;1;1;1;0;0.0;504.0;-51.0
8139_Bl_K_A;10;-43.0;0.0;-4.0;7.0;0.0;1;1;2;0;0.0;504.0;-46.0
8139_Bl_K_A;10;5.0;0.0;-26.0;5.0;0.0;1;1;3;0;0.0;504.0;4.0
8139_Bl_K_A;10;12.0;0.0;-3.0;9.0;0.0;1;1;4;0;0.0;504.0;-23.0
8139_Bl_K_A;10;2.0;0.0;17.0;38.0;0.0;1;1;5;0;0.0;504.0;26.0
8139_Bl_K_A;10;30.0;0.0;;;0.0;1;1;1;0;0.0;504.0;31.0
8139_Bl_K_A;10;1.0;0.0;31.0;40.0;0.0;1;1;2;0;0.0;504.0;-15.0
8139_Bl_K_A;10;9.0;0.0;-17.0;2.0;0.0;1;1;3;0;0.0;504.0;-29.0
8139_Bl_K_A;10;146.0;0.0;4.0;3.0;0.0;1;1;4;0;0.0;504.0;104.0
8139_Bl_K_A;10;88.0;0.0;7.0;21.0;0.0;1;1;5;0;0.0;504.0;60.0
8139_Bl_K_A;10;-61.0;0.0;-3.0;-1.0;0.0;1;1;1;0;0.0;504.0;-98.0
8139_Bl_K_A;10;-8.0;0.0;70.0;83.0;0.0;1;1;2;0;0.0;504.0;-7.0
8139_Bl_K_A;10;-56.0;0.0;-8.0;6.0;0.0;1;1;3;0;0.0;504.0;-66.0
8139_Bl_K_A;10;-54.0;0.0;29.0;42.0;0.0;1;1;4;0;0.0;504.0;-91.0
8139_Bl_K_A;10;-19.0;0.0;-2.0;9.0;0.0;1;1;5;0;0.0;504.0;-40.0
8139_Bl_K_A;10;-3.0;0.0;-23.0;2.0;0.0;1;1;1;0;0.0;504.0;-43.0
8139_Bl_K_A;10;46.0;0.0;-24.0;-6.0;0.0;1;1;2;0;0.0;504.0;9.0
8139_Bl_K_A;10;2.0;0.0;-39.0;-28.0;0.0;1;1;3;0;0.0;504.0;-31.0
8139_Bl_K_A;10;2.0;0.0;46.0;39.0;0.0;1;1;4;0;0.0;504.0;-45.0
8139_Bl_K_A;10;-15.0;0.0;-6.0;6.0;0.0;1;1;5;0;0.0;504.0;-37.0
8139_Bl_K_A;10;48.0;0.0;5.0;17.0;0.0;1;1;1;0;0.0;504.0;0.0
8139_Bl_K_A;10;-13.0;0.0;-23.0;3.0;0.0;1;1;2;0;0.0;504.0;-30.0
8139_Bl_K_A;10;17.0;0.0;-38.0;-11.0;0.0;1;1;3;0;0.0;504.0;-14.0
8139_Bl_K_A;10;48.0;0.0;-15.0;0.0;0.0;1;1;4;0;0.0;504.0;21.0
8139_Bl_K_A;10;2.0;0.0;-34.0;-8.0;0.0;1;1;5;0;0.0;504.0;-22.0
8139_Bl_K_A;10;-21.0;0.0;1.0;15.0;0.0;1;1;1;0;0.0;504.0;-23.0
8139_Bl_K_A;10;3.0;0.0;-26.0;-3.0;0.0;1;1;2;0;0.0;504.0;-3.0
8139_Bl_K_A;10;-23.0;0.0;-7.0;8.0;0.0;1;1;3;0;0.0;504.0;-53.0
8139_Bl_K_A;10;302.0;0.0;-8.0;10.0;0.0;1;1;4;0;0.0;504.0;245.0
8139_Bl_K_A;10;1.0;0.0;;;0.0;1;1;5;0;0.0;504.0;-5.0
8139_Bl_K_A;10;39.0;0.0;-5.0;3.0;0.0;1;1;1;0;0.0;504.0;34.0
8139_Bl_K_A;10;31.0;0.0;-24.0;7.0;0.0;1;1;3;0;0.0;504.0;0.0
8139_Bl_K_A;10;-32.0;0.0;27.0;25.0;0.0;1;1;4;0;0.0;504.0;-77.0
8139_Bl_K_A;10;-16.0;0.0;-13.0;4.0;0.0;1;1;5;0;0.0;504.0;-33.0
8139_Bl_K_V;10;0.0;1.0;106.0;110.0;0.0;1;1;5;0;54.0;0.0;17.0
8139_Bl_K_V;10;0.0;-19.0;6.0;17.0;0.0;1;1;1;0;54.0;0.0;11.0
8139_Bl_K_V;10;0.0;7.0;-7.0;-11.0;0.0;1;1;2;0;54.0;0.0;-2.0
8139_Bl_K_V;10;0.0;53.0;14.0;10.0;0.0;1;1;3;0;54.0;0.0;41.0
8139_Bl_K_V;10;0.0;-34.0;27.0;28.0;0.0;1;1;4;0;54.0;0.0;-1.0
8139_Bl_K_V;10;0.0;-56.0;22.0;17.0;0.0;1;1;5;0;54.0;0.0;-27.0
8139_Bl_K_V;10;0.0;26.0;40.0;19.0;0.0;1;1;1;0;54.0;0.0;22.0
8139_Bl_K_V;10;0.0;-13.0;87.0;92.0;0.0;1;1;2;0;54.0;0.0;-1.0
8139_Bl_K_V;10;0.0;-16.0;144.0;133.0;0.0;1;1;3;0;54.0;0.0;-15.0
8139_Bl_K_V;10;0.0;-66.0;2.0;-3.0;0.0;1;1;4;0;54.0;0.0;5.0
8139_Bl_K_V;10;0.0;-56.0;12.0;27.0;0.0;1;1;5;0;54.0;0.0;-25.0
8139_Bl_K_V;10;0.0;262.0;35.0;14.0;0.0;1;1;1;0;54.0;0.0;260.0
8139_Bl_K_V;10;0.0;-41.0;1.0;-3.0;0.0;1;1;2;0;54.0;0.0;-5.0
8139_Bl_K_V;10;0.0;-24.0;11.0;1.0;0.0;1;1;3;0;54.0;0.0;-7.0
8139_Bl_K_V;10;0.0;17.0;48.0;44.0;0.0;1;1;4;0;54.0;0.0;22.0
8139_Bl_K_V;10;0.0;-4.0;-3.0;-2.0;0.0;1;1;5;0;54.0;0.0;0.0
8139_Bl_K_V;10;0.0;-23.0;-5.0;16.0;0.0;1;1;1;0;54.0;0.0;-2.0
8139_Bl_K_V;10;0.0;29.0;-19.0;-19.0;0.0;1;1;2;0;54.0;0.0;18.0
8139_Bl_K_V;10;0.0;-73.0;77.0;64.0;0.0;1;1;3;0;54.0;0.0;-3.0
8139_Bl_K_V;10;0.0;-32.0;15.0;17.0;0.0;1;1;4;0;54.0;0.0;0.0
8139_Bl_K_V;10;0.0;54.0;31.0;26.0;0.0;1;1;5;0;54.0;0.0;47.0
8139_Bl_K_V;10;0.0;-40.0;-21.0;-7.0;0.0;1;1;1;0;54.0;0.0;-34.0
8139_Bl_K_V;10;0.0;-20.0;113.0;114.0;0.0;1;1;2;0;54.0;0.0;21.0
8139_Bl_K_V;10;0.0;-91.0;9.0;21.0;0.0;1;1;3;0;54.0;0.0;219.0
8139_Bl_K_V;10;0.0;61.0;348.0;344.0;0.0;1;1;4;0;54.0;0.0;65.0
8139_Bl_K_V;10;0.0;487.0;-11.0;6.0;0.0;1;1;5;0;54.0;0.0;492.0
8139_Bl_K_V;10;0.0;-14.0;-30.0;-29.0;0.0;1;1;1;0;54.0;0.0;7.0
8139_Bl_K_V;10;0.0;62.0;-4.0;3.0;0.0;1;1;2;0;54.0;0.0;70.0
