id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8157_Asn_D;10;6.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;3.0
8157_Asn_D;10;671.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;615.0
8157_Asn_D;10;-24.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;2.0
8157_Asn_D;10;-22.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-25.0
8159_Hgv_D;10;38.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;25.0
8159_Hgv_D;10;27.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;7.0
8159_Hgv_D;10;16.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-17.0
8159_Hgv_D;10;-20.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-48.0
8159_Hgv_D;10;8.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-25.0
8159_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-1.0
8159_Hgv_D;10;34.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-4.0
8159_Hgv_D;10;6.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;21.0
8159_Hgv_D;10;37.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;120.0
8159_Hgv_D;10;6.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-18.0
8159_Hgv_D;10;-30.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-27.0
8159_Hgv_D;10;44.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;30.0
8159_Hgv_D;10;84.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;89.0
8159_Hgv_D;10;-10.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-23.0
8159_Hgv_D;10;8.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-24.0
8159_Hgv_D;10;210.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;196.0
8159_Hgv_D;10;13.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-2.0
8159_Hgv_D;10;-25.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-57.0
8159_Hgv_D;10;71.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;105.0
8159_Hgv_D;10;71.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;52.0
8159_Hgv_D;10;55.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;44.0
8159_Hgv_D;10;8.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;1.0
8159_Hgv_D;10;15.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;21.0
8159_Hgv_D;10;224.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;176.0
8159_Hgv_D;10;8.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-18.0
8159_Hgv_D;10;3.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;52.0
8159_Hgv_D;10;122.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;57.0
8159_Hgv_D;10;11.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-28.0
8159_Hgv_D;10;-6.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-35.0
8159_Hgv_D;10;-10.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-7.0
8159_Hgv_D;10;36.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;31.0
8159_Hgv_D;10;186.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;172.0
8159_Hgv_D;10;7.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;1.0
8159_Hgv_D;10;11.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;2.0
8159_Hgv_D;10;712.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;655.0
8159_Hgv_D;10;7.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;19.0
8159_Hgv_D;10;-7.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-4.0
8159_Hgv_D;10;-9.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-28.0
8159_Hgv_D;10;84.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;51.0
8159_Hgv_D;10;181.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;121.0
8159_Hgv_D;10;41.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;16.0
8159_Hgv_D;10;-13.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-25.0
8159_Hgv_D;10;29.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;8.0
8159_Hgv_D;10;8.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;2.0
8159_Hgv_D;10;34.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;32.0
8159_Hgv_D;10;42.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;21.0
8159_Hgv_D;10;13.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;171.0
8159_Hgv_D;10;-27.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-43.0
8159_Hgv_D;10;7.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;13.0
8159_Hgv_D;10;18.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;48.0
8159_Hgv_D;10;16.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;10.0
8159_Hgv_D;10;714.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;653.0
8159_Hgv_D;10;499.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;426.0
8159_Hgv_D;10;31.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-3.0
8159_Hgv_D;10;17.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;8.0
8159_Hgv_D;10;-1.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;35.0
8159_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-1.0
8159_Hgv_D;10;53.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;8.0
8159_Hgv_D;10;850.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;789.0
8159_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;1.0
8159_Hgv_D;10;-32.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-46.0
8159_Hgv_D;10;21.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-2.0
8159_Hgv_D;10;4.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-1.0
8159_Hgv_D;10;-29.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-20.0
8159_Hgv_D;10;-29.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-41.0
8159_Bl_D;10;25.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;1.0
8159_Bl_D;10;7.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-7.0
8159_Bl_D;10;-17.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-1.0
8159_Bl_D;10;-48.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-3.0
8159_Bl_D;10;-25.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;4.0
8159_Bl_D;10;-1.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-8.0
8159_Bl_D;10;-4.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-10.0
8159_Bl_D;10;21.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;7.0
8159_Bl_D;10;120.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;98.0
8159_Bl_D;10;-18.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-9.0
8159_Bl_D;10;-27.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-13.0
8159_Bl_D;10;30.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;0.0
8159_Bl_D;10;89.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;82.0
8159_Bl_D;10;-23.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-5.0
8159_Bl_D;10;-24.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-7.0
8159_Bl_D;10;196.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;157.0
8159_Bl_D;10;-2.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-41.0
8159_Bl_D;10;-57.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-8.0
8159_Bl_D;10;105.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;123.0
8159_Bl_D;10;52.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;55.0
8159_Bl_D;10;44.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;18.0
8159_Bl_D;10;1.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-2.0
8159_Bl_D;10;21.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;22.0
8159_Bl_D;10;176.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;152.0
8159_Bl_D;10;-18.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-2.0
8159_Bl_D;10;52.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;15.0
8159_Bl_D;10;57.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;3.0
8159_Bl_D;10;-28.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;12.0
8159_Bl_D;10;-35.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;2.0
8159_Bl_D;10;-7.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-5.0
8159_Bl_D;10;31.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;14.0
8159_Bl_D;10;172.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;176.0
8159_Bl_D;10;1.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;4.0
8159_Bl_D;10;2.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-1.0
8159_Bl_D;10;655.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;594.0
8159_Bl_D;10;19.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;9.0
8159_Bl_D;10;-4.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;4.0
8159_Bl_D;10;-28.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-21.0
8159_Bl_D;10;51.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;29.0
8159_Bl_D;10;121.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;83.0
8159_Bl_D;10;16.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;16.0
8159_Bl_D;10;-25.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;-1.0
8159_Bl_D;10;8.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;3.0
8159_Bl_D;10;2.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;2.0
8159_Bl_D;10;32.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;27.0
8159_Bl_D;10;21.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;1.0
8159_Bl_D;10;171.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;146.0
8159_Bl_D;10;-43.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;2.0
8159_Bl_D;10;13.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;7.0
8159_Bl_D;10;48.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;76.0
8159_Bl_D;10;10.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-3.0
8159_Bl_D;10;653.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;611.0
8159_Bl_D;10;426.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;370.0
8159_Bl_D;10;-3.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-1.0
8159_Bl_D;10;8.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;9.0
8159_Bl_D;10;35.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;7.0
8159_Bl_D;10;-1.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;7.0
8159_Bl_D;10;8.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;52.0
8159_Bl_D;10;789.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;764.0
8159_Bl_D;10;1.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;6.0
8159_Bl_D;10;-46.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-15.0
8159_Bl_D;10;-2.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;2.0
8159_Bl_D;10;-1.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-4.0
8159_Bl_D;10;-20.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;0.0
8159_Bl_D;10;-41.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;5.0
8159_Asn_D;10;1.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;9.0
8159_Asn_D;10;-7.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;3.0
8159_Asn_D;10;-1.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;1.0
8159_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-5.0
8159_Asn_D;10;4.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;8.0
8159_Asn_D;10;-8.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-8.0
8159_Asn_D;10;-10.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-4.0
8159_Asn_D;10;7.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-9.0
8159_Asn_D;10;98.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;47.0
8159_Asn_D;10;-9.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;0.0
8159_Asn_D;10;-13.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;3.0
8159_Asn_D;10;0.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-1.0
8159_Asn_D;10;82.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;50.0
8159_Asn_D;10;-5.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;6.0
8159_Asn_D;10;-7.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;-11.0
8159_Asn_D;10;157.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;110.0
8159_Asn_D;10;-41.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-8.0
8159_Asn_D;10;-8.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-4.0
8159_Asn_D;10;123.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;134.0
8159_Asn_D;10;55.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;32.0
8159_Asn_D;10;18.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;12.0
8159_Asn_D;10;-2.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-8.0
8159_Asn_D;10;22.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;39.0
8159_Asn_D;10;152.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;99.0
8159_Asn_D;10;-2.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;8.0
8159_Asn_D;10;15.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;4.0
8159_Asn_D;10;3.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-11.0
8159_Asn_D;10;12.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;23.0
8159_Asn_D;10;2.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;6.0
8159_Asn_D;10;-5.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;46.0
8159_Asn_D;10;14.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-3.0
8159_Asn_D;10;176.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;112.0
8159_Asn_D;10;4.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;16.0
8159_Asn_D;10;-1.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-10.0
8159_Asn_D;10;594.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;502.0
8159_Asn_D;10;9.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;2.0
8159_Asn_D;10;4.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;-4.0
8159_Asn_D;10;-21.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-4.0
8159_Asn_D;10;29.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-13.0
8159_Asn_D;10;83.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;18.0
8159_Asn_D;10;16.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-26.0
8159_Asn_D;10;-1.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;16.0
8159_Asn_D;10;3.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;3.0
8159_Asn_D;10;2.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;5.0
8159_Asn_D;10;27.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;0.0
8159_Asn_D;10;1.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;24.0
8159_Asn_D;10;146.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;89.0
8159_Asn_D;10;2.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;-5.0
8159_Asn_D;10;7.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-2.0
8159_Asn_D;10;76.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;60.0
8159_Asn_D;10;-3.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;4.0
8159_Asn_D;10;611.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;524.0
8159_Asn_D;10;370.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;286.0
8159_Asn_D;10;-1.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-6.0
8159_Asn_D;10;9.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;2.0
8159_Asn_D;10;7.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;1.0
8159_Asn_D;10;7.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;0.0
8159_Asn_D;10;52.0;0.0;0.0;0;0;1;1;2;0;60.0;540.0;3.0
8159_Asn_D;10;764.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;700.0
8159_Asn_D;10;6.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;7.0
8159_Asn_D;10;-15.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;5.0
8159_Asn_D;10;2.0;0.0;0.0;0;0;1;1;1;0;60.0;540.0;0.0
8159_Asn_D;10;-4.0;0.0;0.0;0;0;1;1;3;0;60.0;540.0;-2.0
8159_Asn_D;10;0.0;0.0;0.0;0;0;1;1;4;0;60.0;540.0;1.0
8159_Asn_D;10;5.0;0.0;0.0;0;0;1;1;5;0;60.0;540.0;-2.0
8161_Hgv_D;10;18.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-10.0
8161_Hgv_D;10;-4.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-37.0
8161_Hgv_D;10;128.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;88.0
8161_Hgv_D;10;139.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;109.0
8161_Hgv_D;10;-10.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-24.0
8161_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-2.0
8161_Hgv_D;10;192.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;149.0
8161_Hgv_D;10;-11.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-15.0
8161_Hgv_D;10;166.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;126.0
8161_Hgv_D;10;-27.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-42.0
8161_Hgv_D;10;-11.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-50.0
8161_Hgv_D;10;126.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;65.0
8161_Hgv_D;10;70.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;58.0
8161_Hgv_D;10;-16.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-36.0
8161_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-40.0
8161_Hgv_D;10;-1.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;9.0
8161_Hgv_D;10;122.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;98.0
8161_Hgv_D;10;-3.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-3.0
8161_Hgv_D;10;222.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;161.0
8161_Hgv_D;10;24.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;1.0
8161_Hgv_D;10;;0.0;0.0;0;0;1;1;5;0;54.0;684.0;
8161_Hgv_D;10;177.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;121.0
8161_Hgv_D;10;16.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;40.0
8161_Hgv_D;10;1.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-18.0
8161_Hgv_D;10;125.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;88.0
8161_Hgv_D;10;-9.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-33.0
8161_Hgv_D;10;11.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;8.0
8161_Hgv_D;10;71.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;19.0
8161_Hgv_D;10;274.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;209.0
8161_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-6.0
8161_Hgv_D;10;34.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;3.0
8161_Hgv_D;10;-56.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-27.0
8161_Hgv_D;10;-23.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-13.0
8161_Hgv_D;10;144.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;78.0
8161_Hgv_D;10;315.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;276.0
8161_Hgv_D;10;865.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;878.0
8161_Hgv_D;10;1.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;43.0
8161_Hgv_D;10;166.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;124.0
8161_Hgv_D;10;177.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;120.0
8161_Hgv_D;10;271.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;239.0
8161_Hgv_D;10;-2.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;4.0
8161_Hgv_D;10;10.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;5.0
8161_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;2.0
8161_Hgv_D;10;490.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;447.0
8161_Hgv_D;10;124.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;74.0
8161_Hgv_D;10;0.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-22.0
8161_Hgv_D;10;-9.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-27.0
8161_Hgv_D;10;88.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;37.0
8161_Hgv_D;10;-10.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;-14.0
8161_Hgv_D;10;252.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;184.0
8161_Hgv_D;10;-19.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-31.0
8161_Hgv_D;10;285.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;219.0
8161_Hgv_D;10;241.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;208.0
8161_Hgv_D;10;78.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;53.0
8161_Hgv_D;10;7.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;5.0
8161_Hgv_D;10;-21.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-21.0
8161_Hgv_D;10;34.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;-16.0
8161_Hgv_D;10;-29.0;0.0;0.0;0;0;1;1;2;0;54.0;684.0;-46.0
8161_Hgv_D;10;9.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;15.0
8161_Hgv_D;10;16.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-9.0
8161_Hgv_D;10;-7.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-14.0
8161_Hgv_D;10;1.0;0.0;0.0;0;0;1;1;1;0;54.0;684.0;3.0
8161_Hgv_D;10;353.0;0.0;0.0;0;0;1;1;3;0;54.0;684.0;287.0
8161_Hgv_D;10;2.0;0.0;0.0;0;0;1;1;4;0;54.0;684.0;-29.0
8161_Hgv_D;10;-41.0;0.0;0.0;0;0;1;1;5;0;54.0;684.0;-53.0
8161_Bl_D;10;-10.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-38.0
8161_Bl_D;10;-37.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;14.0
8161_Bl_D;10;88.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;72.0
8161_Bl_D;10;109.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;91.0
8161_Bl_D;10;-24.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-3.0
8161_Bl_D;10;-2.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;3.0
8161_Bl_D;10;149.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;113.0
8161_Bl_D;10;-15.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-16.0
8161_Bl_D;10;126.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;75.0
8161_Bl_D;10;-42.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-2.0
8161_Bl_D;10;-50.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-19.0
8161_Bl_D;10;65.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;15.0
8161_Bl_D;10;58.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;34.0
8161_Bl_D;10;-36.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;0.0
8161_Bl_D;10;-40.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-3.0
8161_Bl_D;10;9.0;0.0;0.0;0;0;1;1;5;0;54.0;504.0;-4.0
8161_Bl_D;10;98.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;77.0
8161_Bl_D;10;-3.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;-3.0
8161_Bl_D;10;161.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;109.0
8161_Bl_D;10;1.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;-2.0
8161_Bl_D;10;;0.0;0.0;0;0;1;1;5;0;54.0;504.0;
8161_Bl_D;10;121.0;0.0;0.0;0;0;1;1;1;0;54.0;504.0;77.0
8161_Bl_D;10;40.0;0.0;0.0;0;0;1;1;2;0;54.0;504.0;
8161_Bl_D;10;-18.0;0.0;0.0;0;0;1;1;3;0;54.0;504.0;-5.0
8161_Bl_D;10;88.0;0.0;0.0;0;0;1;1;4;0;54.0;504.0;52.0
