prediction;actual;difference
-2.06;-9.0;6.94
-1.8;-8.0;6.2
-1.86;-7.0;5.14
13.96;6.0;7.96
19.3;5.0;14.3
-1.95;0.0;-1.95
-1.89;9.0;-10.89
-2.76;-3.0;0.24
-5.72;42.0;-47.72
-3.54;5.0;-8.54
-4.64;-39.0;34.36
-5.08;-38.0;32.92
-0.43;4.0;-4.43
-3.44;-16.0;12.56
-3.38;-21.0;17.62
-5.17;1.0;-6.17
3.38;8.0;-4.62
-3.8;-13.0;9.2
-5.42;-4.0;-1.42
-2.02;28.0;-30.02
-2.2;-2.0;-0.2
14.38;18.0;-3.62
-1.91;-1.0;-0.91
-3.28;4.0;-7.28
-1.99;4.0;-5.99
-3.53;24.0;-27.53
84.73;35.0;49.73
3.94;10.0;-6.06
-3.07;-4.0;0.93
-3.45;-7.0;3.55
-7.1;0.0;-7.1
16.87;-12.0;28.87
41.88;55.0;-13.12
-3.02;2.0;-5.02
-3.27;-5.0;1.73
-2.94;1.0;-3.94
-6.19;-2.0;-4.19
-2.26;31.0;-33.26
6.84;21.0;-14.16
-1.21;2.0;-3.21
-4.28;-71.0;66.72
88.54;133.0;-44.46
192.17;209.0;-16.83
-2.43;2.0;-4.43
-11.09;-8.0;-3.09
-6.02;-13.0;6.98
-7.43;-43.0;35.57
136.27;177.0;-40.73
1.16;-1.0;2.16
32.11;32.0;0.11
184.84;142.0;42.84
108.34;59.0;49.34
-4.12;5.0;-9.12
-2.03;-12.0;9.97
-2.02;38.0;-40.02
-5.94;-5.0;-0.94
18.09;48.0;-29.91
-1.98;-17.0;15.02
-0.15;-22.0;21.85
-1.1;-17.0;15.9
-3.11;-18.0;14.89
45.15;59.0;-13.85
22.29;43.0;-20.71
-0.74;19.0;-19.74
-6.13;10.0;-16.13
-1.78;-39.0;37.22
-2.07;-15.0;12.93
-3.45;-12.0;8.55
302.89;194.0;108.89
-4.29;-6.0;1.71
-2.63;-7.0;4.37
-3.95;-8.0;4.05
-3.68;-4.0;0.32
-2.28;29.0;-31.28
-2.95;-7.0;4.05
-1.77;-3.0;1.23
-6.02;5.0;-11.02
43.22;119.0;-75.78
-3.51;0.0;-3.51
100.63;86.0;14.63
-0.94;4.0;-4.94
46.51;78.0;-31.49
-1.71;8.0;-9.71
-0.66;-16.0;15.34
-0.8;-5.0;4.2
45.49;29.0;16.49
1.35;8.0;-6.65
17.82;20.0;-2.18
1.66;4.0;-2.34
9.77;32.0;-22.23
-0.19;75.0;-75.19
58.41;62.0;-3.59
-5.86;-4.0;-1.86
19.67;5.0;14.67
-2.59;-1.0;-1.59
132.85;210.0;-77.15
120.33;92.0;28.33
228.15;206.0;22.15
-8.56;-38.0;29.44
-1.67;5.0;-6.67
-3.43;-29.0;25.57
66.34;43.0;23.34
69.85;83.0;-13.15
-2.38;-15.0;12.62
-5.81;-21.0;15.19
-8.33;-8.0;-0.33
